timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:04:44.730496,1,-64,303435fc8803d056d15b963f,3958,50,2367
2025-04-28T17:04:44.782938,2,-49,303435fc8803d056d15b963f,2580,50,371
2025-04-28T17:04:44.812163,3,-62,303435fc8803d056d15b963f,32,50,332
2025-04-28T17:04:44.676513,4,-66,303435fc8803d056d15b963f,680,2,0
2025-04-28T17:04:46.703986,1,-63,303435fc8803d056d15b963f,3580,3,2431
2025-04-28T17:04:46.756507,2,-49,303435fc8803d056d15b963f,2276,3,566
2025-04-28T17:04:46.811476,3,-62,303435fc8803d056d15b963f,3624,3,2128
2025-04-28T17:04:46.844146,4,-67,303435fc8803d056d15b963f,464,7,-371
2025-04-28T17:04:48.678270,1,-64,303435fc8803d056d15b963f,708,14,1660
2025-04-28T17:04:48.740776,2,-49,303435fc8803d056d15b963f,3016,13,-78
2025-04-28T17:04:48.794317,3,-59,303435fc8803d056d15b963f,472,13,449
2025-04-28T17:04:47.273149,4,-69,303435fc8803d056d15b963f,508,14,319
2025-04-28T17:04:50.762364,1,-64,303435fc8803d056d15b963f,166,23,511
2025-04-28T17:04:50.840313,2,-49,303435fc8803d056d15b963f,2296,23,-195
2025-04-28T17:04:50.870596,3,-61,303435fc8803d056d15b963f,2764,23,1328
2025-04-28T17:04:50.719581,4,-64,303435fc8803d056d15b963f,3956,23,488
2025-04-28T17:04:54.791142,1,-63,303435fc8803d056d15b963f,8,42,-1343
2025-04-28T17:04:54.847633,2,-49,303435fc8803d056d15b963f,2600,43,117
2025-04-28T17:04:54.902396,3,-62,303435fc8803d056d15b963f,52,43,332
2025-04-28T17:04:54.287738,4,-67,303435fc8803d056d15b963f,3972,43,1699
2025-04-28T17:04:56.777830,1,-64,303435fc8803d056d15b963f,1408,2,839
2025-04-28T17:04:56.840051,2,-48,303435fc8803d056d15b963f,2308,3,117
2025-04-28T17:04:56.894823,3,-61,303435fc8803d056d15b963f,3728,3,1367
2025-04-28T17:04:56.928135,4,-67,303435fc8803d056d15b963f,392,12,-2832
2025-04-28T17:04:58.780854,1,-64,303435fc8803d056d15b963f,692,12,2578
2025-04-28T17:04:58.833313,2,-48,303435fc8803d056d15b963f,3012,13,117
2025-04-28T17:04:58.900873,3,-60,303435fc8803d056d15b963f,440,13,1171
2025-04-28T17:04:57.400929,4,-65,303435fc8803d056d15b963f,510,14,1535
2025-04-28T17:05:00.609974,1,-64,303435fc8803d056d15b963f,3600,22,3391
2025-04-28T17:05:00.898273,2,-49,303435fc8803d056d15b963f,2308,22,-488
2025-04-28T17:05:00.950361,3,-61,303435fc8803d056d15b963f,2920,23,-2949
2025-04-28T17:05:00.785745,4,-66,303435fc8803d056d15b963f,3932,23,-937
2025-04-28T17:05:04.896979,1,-63,303435fc8803d056d15b963f,4068,42,-9
2025-04-28T17:05:04.938583,2,-49,303435fc8803d056d15b963f,1552,42,234
2025-04-28T17:05:05.003956,3,-61,303435fc8803d056d15b963f,68,43,937
2025-04-28T17:05:04.371889,4,-68,303435fc8803d056d15b963f,4000,43,1523
2025-04-28T17:05:06.898512,1,-64,303435fc8803d056d15b963f,1476,2,-410
2025-04-28T17:05:06.951431,2,-49,303435fc8803d056d15b963f,3524,2,-78
2025-04-28T17:05:07.024354,3,-62,303435fc8803d056d15b963f,3716,3,1523
2025-04-28T17:05:06.165972,4,-74,303435fc8803d056d15b963f,1512,7,-10
2025-04-28T17:05:08.904613,1,-65,303435fc8803d056d15b963f,836,12,1699
2025-04-28T17:05:08.957427,2,-48,303435fc8803d056d15b963f,3068,12,-117
2025-04-28T17:05:09.008909,3,-62,303435fc8803d056d15b963f,3448,12,195
2025-04-28T17:05:07.502596,4,-65,303435fc8803d056d15b963f,646,14,-1599
2025-04-28T17:05:10.720410,1,-64,303435fc8803d056d15b963f,3748,22,-1727
2025-04-28T17:05:10.991974,2,-49,303435fc8803d056d15b963f,1896,22,-117
2025-04-28T17:05:11.052210,3,-61,303435fc8803d056d15b963f,3662,22,-1535
2025-04-28T17:05:10.885386,4,-65,303435fc8803d056d15b963f,3912,23,273
2025-04-28T17:05:14.978058,1,-63,303435fc8803d056d15b963f,3944,42,4927
2025-04-28T17:05:15.023969,2,-49,303435fc8803d056d15b963f,1540,42,195
2025-04-28T17:05:15.078896,3,-61,303435fc8803d056d15b963f,2382,42,-1343
2025-04-28T17:05:14.681525,4,-67,303435fc8803d056d15b963f,4048,43,273
2025-04-28T17:05:17.014967,1,-63,303435fc8803d056d15b963f,1484,2,-566
2025-04-28T17:05:17.067681,2,-48,303435fc8803d056d15b963f,3508,2,527
2025-04-28T17:05:17.119327,3,-61,303435fc8803d056d15b963f,3788,2,1250
2025-04-28T17:05:16.295718,4,-65,303435fc8803d056d15b963f,3272,2,-4
2025-04-28T17:05:19.021652,1,-64,303435fc8803d056d15b963f,972,12,-1738
2025-04-28T17:05:19.074076,2,-48,303435fc8803d056d15b963f,3080,12,-234
2025-04-28T17:05:19.125522,3,-60,303435fc8803d056d15b963f,3216,12,1777
2025-04-28T17:05:17.618518,4,-65,303435fc8803d056d15b963f,588,12,-255
2025-04-28T17:05:20.877810,1,-64,303435fc8803d056d15b963f,3760,22,2111
