timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:18:13.708844,1,-65,303435fc8803d056d15b963f,3708,33,-1210
2025-04-28T17:18:13.761945,2,-54,303435fc8803d056d15b963f,2268,33,-78
2025-04-28T17:18:13.813822,3,-56,303435fc8803d056d15b963f,912,33,605
2025-04-28T17:18:13.851983,4,-67,303435fc8803d056d15b963f,2536,33,1023
2025-04-28T17:18:15.732127,1,-64,303435fc8803d056d15b963f,2020,38,1738
2025-04-28T17:18:15.785035,2,-53,303435fc8803d056d15b963f,592,36,39
2025-04-28T17:18:15.842773,3,-56,303435fc8803d056d15b963f,3660,36,449
2025-04-28T17:18:15.884484,4,-64,303435fc8803d056d15b963f,3652,37,1093
2025-04-28T17:18:17.757468,1,-62,303435fc8803d056d15b963f,3124,46,449
2025-04-28T17:18:17.811408,2,-53,303435fc8803d056d15b963f,1664,46,1093
2025-04-28T17:18:17.863821,3,-56,303435fc8803d056d15b963f,508,46,117
2025-04-28T17:18:17.893278,4,-65,303435fc8803d056d15b963f,804,46,527
2025-04-28T17:18:19.831436,1,-60,303435fc8803d056d15b963f,1444,6,3437
2025-04-28T17:18:19.882946,2,-53,303435fc8803d056d15b963f,3600,6,644
2025-04-28T17:18:19.912555,3,-56,303435fc8803d056d15b963f,2324,6,371
2025-04-28T17:18:19.792958,4,-65,303435fc8803d056d15b963f,16,6,4
2025-04-28T17:18:21.748178,1,-62,303435fc8803d056d15b963f,2624,16,1093
2025-04-28T17:18:21.808137,2,-53,303435fc8803d056d15b963f,3876,16,722
2025-04-28T17:18:21.859178,3,-56,303435fc8803d056d15b963f,2624,16,-800
2025-04-28T17:18:21.910976,4,-64,303435fc8803d056d15b963f,84,16,-10
2025-04-28T17:18:23.865002,1,-63,303435fc8803d056d15b963f,3792,26,-1250
2025-04-28T17:18:23.918099,2,-53,303435fc8803d056d15b963f,2300,26,-488
2025-04-28T17:18:23.971744,3,-56,303435fc8803d056d15b963f,948,26,-117
2025-04-28T17:18:23.810706,4,-65,303435fc8803d056d15b963f,1432,26,-1484
2025-04-28T17:18:25.854875,1,-64,303435fc8803d056d15b963f,2112,35,156
2025-04-28T17:18:25.907430,2,-53,303435fc8803d056d15b963f,540,36,683
2025-04-28T17:18:25.963309,3,-56,303435fc8803d056d15b963f,3780,36,-1171
2025-04-28T17:18:25.783682,4,-65,303435fc8803d056d15b963f,2840,36,644
2025-04-28T17:18:27.849809,1,-62,303435fc8803d056d15b963f,3364,45,1015
2025-04-28T17:18:27.910390,2,-53,303435fc8803d056d15b963f,1708,46,761
2025-04-28T17:18:27.961943,3,-56,303435fc8803d056d15b963f,560,46,156
2025-04-28T17:18:28.014965,4,-65,303435fc8803d056d15b963f,900,46,-195
2025-04-28T17:18:29.934296,1,-62,303435fc8803d056d15b963f,1580,5,-1171
2025-04-28T17:18:29.986000,2,-53,303435fc8803d056d15b963f,3588,6,566
2025-04-28T17:18:30.015915,3,-55,303435fc8803d056d15b963f,2352,6,156
2025-04-28T17:18:29.873436,4,-64,303435fc8803d056d15b963f,2864,6,-1406
2025-04-28T17:18:31.863788,1,-62,303435fc8803d056d15b963f,2492,15,937
2025-04-28T17:18:31.916522,2,-53,303435fc8803d056d15b963f,1136,16,1015
2025-04-28T17:18:31.974346,3,-56,303435fc8803d056d15b963f,2644,16,-156
2025-04-28T17:18:32.030544,4,-61,303435fc8803d056d15b963f,136,16,-17
2025-04-28T17:18:33.680076,1,-62,303435fc8803d056d15b963f,28,25,-255
2025-04-28T17:18:34.012859,2,-53,303435fc8803d056d15b963f,2448,25,-1933
2025-04-28T17:18:34.064599,3,-56,303435fc8803d056d15b963f,992,26,-410
2025-04-28T17:18:33.910581,4,-65,303435fc8803d056d15b963f,428,26,56
2025-04-28T17:18:35.993087,1,-63,303435fc8803d056d15b963f,330,35,-2495
2025-04-28T17:18:36.055255,2,-53,303435fc8803d056d15b963f,600,36,-488
2025-04-28T17:18:36.086448,3,-56,303435fc8803d056d15b963f,3744,36,410
2025-04-28T17:18:35.933848,4,-64,303435fc8803d056d15b963f,2932,36,3105
2025-04-28T17:18:37.931166,1,-62,303435fc8803d056d15b963f,3332,45,566
2025-04-28T17:18:37.984039,2,-53,303435fc8803d056d15b963f,1904,45,-234
2025-04-28T17:18:38.045485,3,-56,303435fc8803d056d15b963f,512,46,371
2025-04-28T17:18:38.098584,4,-62,303435fc8803d056d15b963f,772,46,1171
2025-04-28T17:18:40.027364,1,-62,303435fc8803d056d15b963f,972,5,1210
2025-04-28T17:18:40.089202,2,-53,303435fc8803d056d15b963f,3672,5,-976
2025-04-28T17:18:40.119785,3,-56,303435fc8803d056d15b963f,2368,6,0
2025-04-28T17:18:39.972374,4,-64,303435fc8803d056d15b963f,2700,6,195
2025-04-28T17:18:41.963557,1,-62,303435fc8803d056d15b963f,2568,15,1250
2025-04-28T17:18:42.016184,2,-52,303435fc8803d056d15b963f,1244,15,117
2025-04-28T17:18:42.067820,3,-56,303435fc8803d056d15b963f,124,15,-117
2025-04-28T17:18:42.126317,4,-63,303435fc8803d056d15b963f,116,16,34
2025-04-28T17:18:43.830897,1,-63,303435fc8803d056d15b963f,3928,25,831
2025-04-28T17:18:44.121940,2,-53,303435fc8803d056d15b963f,704,25,1054
2025-04-28T17:18:44.180804,3,-56,303435fc8803d056d15b963f,940,25,332
2025-04-28T17:18:44.027362,4,-64,303435fc8803d056d15b963f,672,26,-35
2025-04-28T17:18:46.077905,1,-64,303435fc8803d056d15b963f,132,35,1343
2025-04-28T17:18:46.129394,2,-53,303435fc8803d056d15b963f,1500,35,839
2025-04-28T17:18:46.159425,3,-56,303435fc8803d056d15b963f,3288,35,-1210
2025-04-28T17:18:46.019360,4,-64,303435fc8803d056d15b963f,3022,36,-1599
2025-04-28T17:18:48.035409,1,-63,303435fc8803d056d15b963f,3260,45,449
2025-04-28T17:18:48.088351,2,-53,303435fc8803d056d15b963f,2072,45,-1328
2025-04-28T17:18:48.140585,3,-56,303435fc8803d056d15b963f,676,45,371
2025-04-28T17:18:48.192984,4,-65,303435fc8803d056d15b963f,976,45,527
2025-04-28T17:18:50.094016,1,-63,303435fc8803d056d15b963f,1128,5,-683
2025-04-28T17:18:50.148046,2,-53,303435fc8803d056d15b963f,3588,5,-371
2025-04-28T17:18:50.202175,3,-56,303435fc8803d056d15b963f,3280,5,-273
2025-04-28T17:18:50.045766,4,-65,303435fc8803d056d15b963f,2752,5,511
2025-04-28T17:18:52.119763,1,-63,303435fc8803d056d15b963f,2668,15,1093
2025-04-28T17:18:52.173142,2,-53,303435fc8803d056d15b963f,1228,15,976
2025-04-28T17:18:52.225262,3,-56,303435fc8803d056d15b963f,152,15,195
2025-04-28T17:18:52.058121,4,-64,303435fc8803d056d15b963f,2492,16,1367
2025-04-28T17:18:53.922332,1,-62,303435fc8803d056d15b963f,3980,24,831
2025-04-28T17:18:54.213749,2,-53,303435fc8803d056d15b963f,804,25,1250
2025-04-28T17:18:54.265678,3,-57,303435fc8803d056d15b963f,3232,25,-195
2025-04-28T17:18:54.123422,4,-64,303435fc8803d056d15b963f,448,25,65
2025-04-28T17:18:56.162667,1,-62,303435fc8803d056d15b963f,144,35,1919
2025-04-28T17:18:56.208824,2,-53,303435fc8803d056d15b963f,1516,35,1250
2025-04-28T17:18:56.261504,3,-56,303435fc8803d056d15b963f,3296,35,-1015
2025-04-28T17:18:56.085038,4,-64,303435fc8803d056d15b963f,3196,35,1250
2025-04-28T17:18:58.149108,1,-62,303435fc8803d056d15b963f,3528,44,273
2025-04-28T17:18:58.209861,2,-53,303435fc8803d056d15b963f,2004,45,-878
