timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:16:12.303313,1,-64,303435fc8803d056d15b963f,656,27,-273
2025-04-28T17:16:12.356670,2,-59,303435fc8803d056d15b963f,1900,27,-2343
2025-04-28T17:16:12.184014,3,-58,303435fc8803d056d15b963f,3088,27,566
2025-04-28T17:16:12.248422,4,-62,303435fc8803d056d15b963f,1468,27,0
2025-04-28T17:16:14.421356,1,-63,303435fc8803d056d15b963f,2728,29,976
2025-04-28T17:16:14.261605,2,-58,303435fc8803d056d15b963f,3152,30,-2539
2025-04-28T17:16:14.314053,3,-55,303435fc8803d056d15b963f,2692,30,234
2025-04-28T17:16:14.366468,4,-61,303435fc8803d056d15b963f,3064,30,371
2025-04-28T17:16:16.258634,1,-64,303435fc8803d056d15b963f,612,40,1523
2025-04-28T17:16:16.342811,2,-55,303435fc8803d056d15b963f,312,40,800
2025-04-28T17:16:16.397998,3,-55,303435fc8803d056d15b963f,600,40,-937
2025-04-28T17:16:16.454297,4,-61,303435fc8803d056d15b963f,4084,40,-1132
2025-04-28T17:16:18.328162,1,-63,303435fc8803d056d15b963f,2952,50,117
2025-04-28T17:16:18.381851,2,-56,303435fc8803d056d15b963f,3148,50,1093
2025-04-28T17:16:18.433560,3,-55,303435fc8803d056d15b963f,2816,50,-234
2025-04-28T17:16:18.255912,4,-61,303435fc8803d056d15b963f,1592,50,839
2025-04-28T17:16:20.318997,1,-64,303435fc8803d056d15b963f,296,9,-3554
2025-04-28T17:16:20.379625,2,-57,303435fc8803d056d15b963f,3096,10,1777
2025-04-28T17:16:20.431518,3,-55,303435fc8803d056d15b963f,2804,10,332
2025-04-28T17:16:20.460566,4,-61,303435fc8803d056d15b963f,3376,10,-39
2025-04-28T17:16:22.325631,1,-61,303435fc8803d056d15b963f,3980,20,2623
2025-04-28T17:16:22.385759,2,-56,303435fc8803d056d15b963f,1808,20,-1015
2025-04-28T17:16:22.441600,3,-55,303435fc8803d056d15b963f,1568,20,-566
2025-04-28T17:16:22.476443,4,-61,303435fc8803d056d15b963f,1404,20,527
2025-04-28T17:16:24.503697,1,-64,303435fc8803d056d15b963f,2696,29,-605
2025-04-28T17:16:24.361166,2,-56,303435fc8803d056d15b963f,3592,30,195
2025-04-28T17:16:24.419305,3,-55,303435fc8803d056d15b963f,2752,30,-195
2025-04-28T17:16:24.472318,4,-61,303435fc8803d056d15b963f,3036,30,410
2025-04-28T17:16:26.349926,1,-64,303435fc8803d056d15b963f,716,39,937
2025-04-28T17:16:26.404371,2,-56,303435fc8803d056d15b963f,2540,39,234
2025-04-28T17:16:26.470308,3,-56,303435fc8803d056d15b963f,616,40,-566
2025-04-28T17:16:26.526293,4,-61,303435fc8803d056d15b963f,3900,40,1054
2025-04-28T17:16:28.175990,1,-63,303435fc8803d056d15b963f,264,49,-976
2025-04-28T17:16:28.455410,2,-57,303435fc8803d056d15b963f,1500,49,-488
2025-04-28T17:16:28.514296,3,-56,303435fc8803d056d15b963f,2756,50,117
2025-04-28T17:16:28.544494,4,-61,303435fc8803d056d15b963f,3224,50,488
2025-04-28T17:16:30.425831,1,-64,303435fc8803d056d15b963f,3988,9,1582
2025-04-28T17:16:30.479237,2,-58,303435fc8803d056d15b963f,2012,9,1015
2025-04-28T17:16:30.540338,3,-55,303435fc8803d056d15b963f,2912,10,-761
2025-04-28T17:16:30.370664,4,-61,303435fc8803d056d15b963f,4004,10,-1535
2025-04-28T17:16:32.433723,1,-63,303435fc8803d056d15b963f,4010,19,-1535
2025-04-28T17:16:32.485422,2,-57,303435fc8803d056d15b963f,3696,19,39
2025-04-28T17:16:32.536468,3,-55,303435fc8803d056d15b963f,3148,19,-605
2025-04-28T17:16:32.370047,4,-61,303435fc8803d056d15b963f,4048,20,-566
2025-04-28T17:16:34.406003,1,-63,303435fc8803d056d15b963f,3736,29,191
2025-04-28T17:16:34.436629,2,-56,303435fc8803d056d15b963f,3568,29,319
2025-04-28T17:16:34.511705,3,-54,303435fc8803d056d15b963f,3052,29,-78
2025-04-28T17:16:34.564248,4,-61,303435fc8803d056d15b963f,3792,30,195
2025-04-28T17:16:36.451440,1,-64,303435fc8803d056d15b963f,700,39,1093
2025-04-28T17:16:36.504636,2,-58,303435fc8803d056d15b963f,2604,39,722
2025-04-28T17:16:36.555806,3,-56,303435fc8803d056d15b963f,1940,39,-878
2025-04-28T17:16:36.616579,4,-61,303435fc8803d056d15b963f,3924,40,1132
2025-04-28T17:16:38.252464,1,-63,303435fc8803d056d15b963f,456,49,-1738
2025-04-28T17:16:38.538589,2,-58,303435fc8803d056d15b963f,1348,49,1621
2025-04-28T17:16:38.589850,3,-56,303435fc8803d056d15b963f,880,49,1406
2025-04-28T17:16:38.619863,4,-61,303435fc8803d056d15b963f,1688,50,-800
2025-04-28T17:16:40.533350,1,-63,303435fc8803d056d15b963f,4072,9,332
2025-04-28T17:16:40.586269,2,-58,303435fc8803d056d15b963f,2076,9,683
2025-04-28T17:16:40.637532,3,-55,303435fc8803d056d15b963f,1708,9,-527
2025-04-28T17:16:40.479726,4,-61,303435fc8803d056d15b963f,2088,9,527
2025-04-28T17:16:42.474368,1,-63,303435fc8803d056d15b963f,372,19,-878
2025-04-28T17:16:42.534172,2,-57,303435fc8803d056d15b963f,3556,19,1894
2025-04-28T17:16:42.585739,3,-55,303435fc8803d056d15b963f,3264,19,-1210
2025-04-28T17:16:42.638505,4,-61,303435fc8803d056d15b963f,3932,19,449
2025-04-28T17:16:44.693473,1,-64,303435fc8803d056d15b963f,3726,28,1087
2025-04-28T17:16:44.556165,2,-57,303435fc8803d056d15b963f,3808,29,-2656
2025-04-28T17:16:44.607964,3,-54,303435fc8803d056d15b963f,3008,29,117
2025-04-28T17:16:44.660346,4,-61,303435fc8803d056d15b963f,3812,29,39
2025-04-28T17:16:46.550876,1,-64,303435fc8803d056d15b963f,1652,39,-488
2025-04-28T17:16:46.610227,2,-56,303435fc8803d056d15b963f,2484,39,117
2025-04-28T17:16:46.661195,3,-56,303435fc8803d056d15b963f,1828,39,566
2025-04-28T17:16:46.715740,4,-61,303435fc8803d056d15b963f,2324,39,937
2025-04-28T17:16:48.573937,1,-61,303435fc8803d056d15b963f,248,48,156
2025-04-28T17:16:48.639309,2,-58,303435fc8803d056d15b963f,1404,49,332
2025-04-28T17:16:48.690486,3,-56,303435fc8803d056d15b963f,920,49,566
2025-04-28T17:16:48.744773,4,-61,303435fc8803d056d15b963f,1588,49,937
2025-04-28T17:16:50.640796,1,-63,303435fc8803d056d15b963f,4008,9,1855
2025-04-28T17:16:50.693882,2,-56,303435fc8803d056d15b963f,2184,9,-839
2025-04-28T17:16:50.723748,3,-55,303435fc8803d056d15b963f,1608,9,39
2025-04-28T17:16:50.568432,4,-61,303435fc8803d056d15b963f,1732,9,1132
2025-04-28T17:16:52.613531,1,-64,303435fc8803d056d15b963f,272,18,195
2025-04-28T17:16:52.679678,2,-56,303435fc8803d056d15b963f,3608,18,3647
2025-04-28T17:16:52.730123,3,-55,303435fc8803d056d15b963f,3116,19,-410
2025-04-28T17:16:52.560311,4,-61,303435fc8803d056d15b963f,2000,19,1210
2025-04-28T17:16:54.164023,1,-63,303435fc8803d056d15b963f,2488,28,566
2025-04-28T17:16:54.655107,2,-57,303435fc8803d056d15b963f,892,28,1328
2025-04-28T17:16:54.717729,3,-55,303435fc8803d056d15b963f,3060,29,-722
2025-04-28T17:16:54.770218,4,-61,303435fc8803d056d15b963f,3820,29,-39
2025-04-28T17:16:56.627635,1,-63,303435fc8803d056d15b963f,1620,38,-1328
2025-04-28T17:16:56.680862,2,-56,303435fc8803d056d15b963f,2332,38,-156
2025-04-28T17:16:56.732509,3,-56,303435fc8803d056d15b963f,2200,39,78
2025-04-28T17:16:56.792681,4,-61,303435fc8803d056d15b963f,2184,39,332
2025-04-28T17:16:58.624650,1,-63,303435fc8803d056d15b963f,440,48,-1933
2025-04-28T17:16:58.701947,2,-58,303435fc8803d056d15b963f,1564,48,-644
2025-04-28T17:16:58.759790,3,-56,303435fc8803d056d15b963f,1260,48,39
2025-04-28T17:16:58.830371,4,-61,303435fc8803d056d15b963f,1608,49,1015
2025-04-28T17:17:00.483645,1,-65,303435fc8803d056d15b963f,968,9,1289
2025-04-28T17:17:00.755673,2,-56,303435fc8803d056d15b963f,1544,8,1250
2025-04-28T17:17:00.817729,3,-55,303435fc8803d056d15b963f,1680,8,-234
2025-04-28T17:17:00.847178,4,-61,303435fc8803d056d15b963f,1924,9,-488
2025-04-28T17:17:02.704468,1,-64,303435fc8803d056d15b963f,24,18,3222
2025-04-28T17:17:02.757101,2,-56,303435fc8803d056d15b963f,2368,18,39
2025-04-28T17:17:02.808641,3,-55,303435fc8803d056d15b963f,1696,18,527
2025-04-28T17:17:02.844502,4,-61,303435fc8803d056d15b963f,4016,19,-683
2025-04-28T17:17:04.876033,1,-64,303435fc8803d056d15b963f,3804,28,3647
2025-04-28T17:17:04.735210,2,-56,303435fc8803d056d15b963f,848,28,1132
2025-04-28T17:17:04.787135,3,-55,303435fc8803d056d15b963f,504,28,-683
2025-04-28T17:17:04.840864,4,-61,303435fc8803d056d15b963f,1220,28,1093
2025-04-28T17:17:06.724037,1,-63,303435fc8803d056d15b963f,1492,38,800
2025-04-28T17:17:06.777354,2,-56,303435fc8803d056d15b963f,2300,38,-39
2025-04-28T17:17:06.828375,3,-56,303435fc8803d056d15b963f,2164,38,195
2025-04-28T17:17:06.881117,4,-61,303435fc8803d056d15b963f,2364,39,-1328
2025-04-28T17:17:08.719351,1,-63,303435fc8803d056d15b963f,3520,48,-839
2025-04-28T17:17:08.785536,2,-57,303435fc8803d056d15b963f,1620,48,156
2025-04-28T17:17:08.844407,3,-56,303435fc8803d056d15b963f,1260,48,156
2025-04-28T17:17:08.905923,4,-61,303435fc8803d056d15b963f,1072,48,234
2025-04-28T17:17:10.842445,1,-65,303435fc8803d056d15b963f,2904,9,48
2025-04-28T17:17:10.887395,2,-56,303435fc8803d056d15b963f,1672,8,-1738
2025-04-28T17:17:10.917479,3,-55,303435fc8803d056d15b963f,1148,8,-117
2025-04-28T17:17:10.740495,4,-61,303435fc8803d056d15b963f,1712,8,1250
2025-04-28T17:17:12.756177,1,-64,303435fc8803d056d15b963f,3852,18,-39
2025-04-28T17:17:12.816970,2,-56,303435fc8803d056d15b963f,2208,18,1699
2025-04-28T17:17:12.868232,3,-55,303435fc8803d056d15b963f,1828,18,-839
