timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:34:14.336087,1,-66,303435fc8803d056d15b963f,564,39,767
2025-04-28T17:34:14.384196,2,-57,303435fc8803d056d15b963f,3384,39,-722
2025-04-28T17:34:14.442541,3,-55,303435fc8803d056d15b963f,640,39,117
2025-04-28T17:34:14.267240,4,-69,303435fc8803d056d15b963f,3664,41,2578
2025-04-28T17:34:15.903007,1,-64,303435fc8803d056d15b963f,1732,43,488
2025-04-28T17:34:16.395690,2,-57,303435fc8803d056d15b963f,88,42,-273
2025-04-28T17:34:16.446919,3,-52,303435fc8803d056d15b963f,500,42,-527
2025-04-28T17:34:16.075886,4,-66,303435fc8803d056d15b963f,3000,44,2226
2025-04-28T17:34:18.010925,1,-65,303435fc8803d056d15b963f,556,2,9
2025-04-28T17:34:18.488877,2,-57,303435fc8803d056d15b963f,2156,2,-1367
2025-04-28T17:34:18.333144,3,-52,303435fc8803d056d15b963f,1848,2,78
2025-04-28T17:34:18.385463,4,-65,303435fc8803d056d15b963f,2760,8,2343
2025-04-28T17:34:20.215972,1,-64,303435fc8803d056d15b963f,2992,12,-9
2025-04-28T17:34:20.477738,2,-57,303435fc8803d056d15b963f,1720,12,-566
2025-04-28T17:34:20.507120,3,-51,303435fc8803d056d15b963f,1488,12,-371
2025-04-28T17:34:20.377029,4,-67,303435fc8803d056d15b963f,312,13,-1279
2025-04-28T17:34:22.500274,1,-64,303435fc8803d056d15b963f,1368,22,1816
2025-04-28T17:34:22.535644,2,-57,303435fc8803d056d15b963f,3580,22,2815
2025-04-28T17:34:22.387432,3,-52,303435fc8803d056d15b963f,2340,22,371
2025-04-28T17:34:22.446269,4,-66,303435fc8803d056d15b963f,492,23,191
2025-04-28T17:34:24.459168,1,-73,303435fc8803d056d15b963f,588,35,-14
2025-04-28T17:34:24.501420,2,-57,303435fc8803d056d15b963f,3108,32,1777
2025-04-28T17:34:24.552984,3,-54,303435fc8803d056d15b963f,2576,32,234
2025-04-28T17:34:23.666092,4,-68,303435fc8803d056d15b963f,1784,32,976
2025-04-28T17:34:26.077493,1,-65,303435fc8803d056d15b963f,1808,41,-78
2025-04-28T17:34:26.575722,2,-57,303435fc8803d056d15b963f,60,42,-1660
2025-04-28T17:34:26.408197,3,-51,303435fc8803d056d15b963f,2064,42,117
2025-04-28T17:34:26.436639,4,-66,303435fc8803d056d15b963f,3352,44,-1484
2025-04-28T17:34:28.157489,1,-73,303435fc8803d056d15b963f,504,3,8
2025-04-28T17:34:28.420249,2,-57,303435fc8803d056d15b963f,12,2,-3066
2025-04-28T17:34:28.471674,3,-52,303435fc8803d056d15b963f,480,2,-605
2025-04-28T17:34:28.533634,4,-68,303435fc8803d056d15b963f,2520,2,3632
2025-04-28T17:34:30.501652,1,-64,303435fc8803d056d15b963f,2992,12,-19
2025-04-28T17:34:30.574876,2,-57,303435fc8803d056d15b963f,1416,11,1777
2025-04-28T17:34:30.604292,3,-51,303435fc8803d056d15b963f,1448,12,644
2025-04-28T17:34:29.987903,4,-67,303435fc8803d056d15b963f,3712,12,-4355
2025-04-28T17:34:32.653873,1,-65,303435fc8803d056d15b963f,1540,22,937
2025-04-28T17:34:32.501010,2,-57,303435fc8803d056d15b963f,3496,21,-566
2025-04-28T17:34:32.560178,3,-51,303435fc8803d056d15b963f,2364,22,156
2025-04-28T17:34:32.627573,4,-69,303435fc8803d056d15b963f,548,23,511
2025-04-28T17:34:34.617777,1,-64,303435fc8803d056d15b963f,2568,31,30
2025-04-28T17:34:34.631511,2,-57,303435fc8803d056d15b963f,3076,31,566
2025-04-28T17:34:34.466010,3,-54,303435fc8803d056d15b963f,12,32,488
2025-04-28T17:34:33.820838,4,-68,303435fc8803d056d15b963f,1680,32,1484
2025-04-28T17:34:36.371628,1,-64,303435fc8803d056d15b963f,1684,41,-39
2025-04-28T17:34:36.649260,2,-57,303435fc8803d056d15b963f,60,41,-1328
2025-04-28T17:34:36.485684,3,-52,303435fc8803d056d15b963f,2024,42,1093
2025-04-28T17:34:36.538274,4,-66,303435fc8803d056d15b963f,2996,44,683
2025-04-28T17:34:38.432939,1,-65,303435fc8803d056d15b963f,556,2,-10
2025-04-28T17:34:38.278732,2,-57,303435fc8803d056d15b963f,2716,1,1855
2025-04-28T17:34:38.565426,3,-52,303435fc8803d056d15b963f,392,1,488
2025-04-28T17:34:38.162696,4,-68,303435fc8803d056d15b963f,2332,2,3027
2025-04-28T17:34:40.618461,1,-64,303435fc8803d056d15b963f,2980,12,-20
2025-04-28T17:34:40.666862,2,-58,303435fc8803d056d15b963f,3680,11,-383
2025-04-28T17:34:40.726124,3,-51,303435fc8803d056d15b963f,1444,11,683
2025-04-28T17:34:40.270396,4,-66,303435fc8803d056d15b963f,3256,12,4863
2025-04-28T17:34:42.715551,1,-61,303435fc8803d056d15b963f,3534,22,1855
2025-04-28T17:34:42.513578,2,-57,303435fc8803d056d15b963f,3382,21,127
2025-04-28T17:34:42.588140,3,-52,303435fc8803d056d15b963f,292,21,195
2025-04-28T17:34:41.927067,4,-70,303435fc8803d056d15b963f,3376,23,3261
2025-04-28T17:34:44.678410,1,-64,303435fc8803d056d15b963f,3424,31,15
2025-04-28T17:34:44.716926,2,-58,303435fc8803d056d15b963f,1804,31,2500
2025-04-28T17:34:44.527390,3,-52,303435fc8803d056d15b963f,348,31,332
2025-04-28T17:34:44.093671,4,-68,303435fc8803d056d15b963f,1956,32,-117
2025-04-28T17:34:46.499941,1,-64,303435fc8803d056d15b963f,1636,41,-273
2025-04-28T17:34:46.747719,2,-58,303435fc8803d056d15b963f,2524,41,-1523
2025-04-28T17:34:46.615723,3,-52,303435fc8803d056d15b963f,2104,41,-195
2025-04-28T17:34:46.668271,4,-66,303435fc8803d056d15b963f,3080,44,976
2025-04-28T17:34:48.565015,1,-65,303435fc8803d056d15b963f,476,2,2
2025-04-28T17:34:48.610745,2,-57,303435fc8803d056d15b963f,3976,1,-2187
2025-04-28T17:34:48.665679,3,-52,303435fc8803d056d15b963f,376,1,371
2025-04-28T17:34:48.252936,4,-69,303435fc8803d056d15b963f,2692,4,-2187
2025-04-28T17:34:49.990835,1,-64,303435fc8803d056d15b963f,980,12,41
2025-04-28T17:34:50.722031,2,-57,303435fc8803d056d15b963f,3502,11,7294
2025-04-28T17:34:50.770959,3,-51,303435fc8803d056d15b963f,3804,11,39
2025-04-28T17:34:50.363814,4,-67,303435fc8803d056d15b963f,3124,11,1210
2025-04-28T17:34:52.781275,1,-65,303435fc8803d056d15b963f,3104,22,32
2025-04-28T17:34:52.802368,2,-57,303435fc8803d056d15b963f,3300,21,-976
2025-04-28T17:34:52.623681,3,-52,303435fc8803d056d15b963f,3640,21,273
2025-04-28T17:34:52.213095,4,-68,303435fc8803d056d15b963f,3612,21,-1582
2025-04-28T17:34:54.762515,1,-64,303435fc8803d056d15b963f,3460,31,-15
2025-04-28T17:34:54.806759,2,-57,303435fc8803d056d15b963f,3862,31,3327
2025-04-28T17:34:54.835530,3,-51,303435fc8803d056d15b963f,4084,31,488
2025-04-28T17:34:54.206529,4,-66,303435fc8803d056d15b963f,1876,31,-195
2025-04-28T17:34:56.552171,1,-61,303435fc8803d056d15b963f,1776,41,1445
2025-04-28T17:34:56.834315,2,-57,303435fc8803d056d15b963f,2568,41,-1289
2025-04-28T17:34:56.665469,3,-52,303435fc8803d056d15b963f,2472,41,371
2025-04-28T17:34:56.732267,4,-66,303435fc8803d056d15b963f,3072,41,1093
2025-04-28T17:34:58.625010,1,-73,303435fc8803d056d15b963f,416,3,35
2025-04-28T17:34:58.667937,2,-57,303435fc8803d056d15b963f,2968,1,-371
2025-04-28T17:34:58.720586,3,-52,303435fc8803d056d15b963f,380,1,-722
2025-04-28T17:34:58.527365,4,-69,303435fc8803d056d15b963f,2280,2,4121
2025-04-28T17:35:00.752871,1,-63,303435fc8803d056d15b963f,580,12,9
