timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:57:53.058840,1,-64,303435fc8803d056d15b963f,1384,38,273
2025-04-28T17:57:53.161133,2,-60,303435fc8803d056d15b963f,656,38,-13
2025-04-28T17:57:53.209168,3,-55,303435fc8803d056d15b963f,2272,38,39
2025-04-28T17:57:52.764653,4,-75,303435fc8803d056d15b963f,720,38,20
2025-04-28T17:57:55.046357,1,-65,303435fc8803d056d15b963f,1996,41,1484
2025-04-28T17:57:55.102259,2,-62,303435fc8803d056d15b963f,3816,41,6398
2025-04-28T17:57:55.150934,3,-56,303435fc8803d056d15b963f,1672,42,-449
2025-04-28T17:57:53.541565,4,-74,303435fc8803d056d15b963f,3752,42,40
2025-04-28T17:57:57.166961,1,-63,303435fc8803d056d15b963f,130,1,383
2025-04-28T17:57:57.220514,2,-61,303435fc8803d056d15b963f,626,1,895
2025-04-28T17:57:57.276321,3,-56,303435fc8803d056d15b963f,1536,1,-605
2025-04-28T17:57:57.125923,4,-74,303435fc8803d056d15b963f,3140,10,47
2025-04-28T17:57:59.279944,1,-65,303435fc8803d056d15b963f,2916,11,-2175
2025-04-28T17:57:59.115671,2,-61,303435fc8803d056d15b963f,160,11,65
2025-04-28T17:57:59.156886,3,-56,303435fc8803d056d15b963f,3036,11,-410
2025-04-28T17:57:58.260316,4,-72,303435fc8803d056d15b963f,3684,13,-3135
2025-04-28T17:58:01.295249,1,-66,303435fc8803d056d15b963f,3888,21,-1855
2025-04-28T17:58:01.141081,2,-60,303435fc8803d056d15b963f,58,21,-1727
2025-04-28T17:58:01.190690,3,-56,303435fc8803d056d15b963f,3892,21,78
2025-04-28T17:58:01.278676,4,-74,303435fc8803d056d15b963f,452,25,-2
2025-04-28T17:58:03.220731,1,-64,303435fc8803d056d15b963f,1288,32,2226
2025-04-28T17:58:03.312766,2,-60,303435fc8803d056d15b963f,548,31,19
2025-04-28T17:58:03.327861,3,-56,303435fc8803d056d15b963f,3188,31,-1171
2025-04-28T17:58:02.952528,4,-74,303435fc8803d056d15b963f,2756,33,18
2025-04-28T17:58:07.337390,1,-65,303435fc8803d056d15b963f,122,50,3135
2025-04-28T17:58:07.369737,2,-60,303435fc8803d056d15b963f,592,1,3391
2025-04-28T17:58:07.196302,3,-56,303435fc8803d056d15b963f,3660,1,-410
2025-04-28T17:58:07.296373,4,-74,303435fc8803d056d15b963f,1212,1,1
2025-04-28T17:58:09.344334,1,-65,303435fc8803d056d15b963f,2888,10,-6
2025-04-28T17:58:09.116396,2,-59,303435fc8803d056d15b963f,3672,11,5183
2025-04-28T17:58:09.189515,3,-56,303435fc8803d056d15b963f,3732,11,117
2025-04-28T17:58:08.346721,4,-74,303435fc8803d056d15b963f,3580,15,15
2025-04-28T17:58:11.324814,1,-64,303435fc8803d056d15b963f,3716,20,78
2025-04-28T17:58:11.382157,2,-60,303435fc8803d056d15b963f,4046,21,6014
2025-04-28T17:58:11.190205,3,-56,303435fc8803d056d15b963f,2912,21,156
2025-04-28T17:58:11.007105,4,-72,303435fc8803d056d15b963f,904,25,32
2025-04-28T17:58:13.370079,1,-64,303435fc8803d056d15b963f,1644,30,-3027
2025-04-28T17:58:12.958119,2,-59,303435fc8803d056d15b963f,3988,30,3066
2025-04-28T17:58:13.250191,3,-55,303435fc8803d056d15b963f,3640,31,-1328
2025-04-28T17:58:13.096002,4,-74,303435fc8803d056d15b963f,756,32,-3
2025-04-28T17:58:15.433342,1,-65,303435fc8803d056d15b963f,1788,40,3066
2025-04-28T17:58:15.021496,2,-60,303435fc8803d056d15b963f,292,40,21
2025-04-28T17:58:15.320046,3,-55,303435fc8803d056d15b963f,2244,41,195
2025-04-28T17:58:13.913296,4,-74,303435fc8803d056d15b963f,3784,42,30
2025-04-28T17:58:17.464878,1,-64,303435fc8803d056d15b963f,4032,50,1484
2025-04-28T17:58:17.308247,2,-60,303435fc8803d056d15b963f,3598,50,6590
2025-04-28T17:58:17.357095,3,-56,303435fc8803d056d15b963f,3652,1,156
2025-04-28T17:58:17.450035,4,-73,303435fc8803d056d15b963f,3168,1,42
2025-04-28T17:58:19.446497,1,-65,303435fc8803d056d15b963f,2860,11,29
2025-04-28T17:58:19.499275,2,-59,303435fc8803d056d15b963f,160,10,6
2025-04-28T17:58:19.308181,3,-55,303435fc8803d056d15b963f,3644,11,605
2025-04-28T17:58:18.455974,4,-74,303435fc8803d056d15b963f,3708,13,-17
2025-04-28T17:58:21.146761,1,-64,303435fc8803d056d15b963f,4094,20,-383
2025-04-28T17:58:21.469182,2,-60,303435fc8803d056d15b963f,4074,21,2239
2025-04-28T17:58:21.496386,3,-56,303435fc8803d056d15b963f,3832,21,1093
