timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:09:10.516315,1,-54,303435fc8803d056d15b963f,3772,23,-117
2025-04-28T17:09:10.355212,2,-65,303435fc8803d056d15b963f,3644,23,-1663
2025-04-28T17:09:10.409027,3,-59,303435fc8803d056d15b963f,464,23,156
2025-04-28T17:09:10.461789,4,-67,303435fc8803d056d15b963f,2320,24,-371
2025-04-28T17:09:12.538124,1,-54,303435fc8803d056d15b963f,1828,26,1132
2025-04-28T17:09:12.572493,2,-58,303435fc8803d056d15b963f,2544,27,-3583
2025-04-28T17:09:12.636270,3,-60,303435fc8803d056d15b963f,1272,26,-488
2025-04-28T17:09:12.483883,4,-62,303435fc8803d056d15b963f,984,27,605
2025-04-28T17:09:14.571736,1,-54,303435fc8803d056d15b963f,456,36,-273
2025-04-28T17:09:14.397514,2,-60,303435fc8803d056d15b963f,1812,36,-1660
2025-04-28T17:09:14.426683,3,-59,303435fc8803d056d15b963f,2300,36,1406
2025-04-28T17:09:14.518236,4,-65,303435fc8803d056d15b963f,794,37,-1471
2025-04-28T17:09:16.624760,1,-54,303435fc8803d056d15b963f,1476,46,-156
2025-04-28T17:09:16.468716,2,-61,303435fc8803d056d15b963f,3972,46,-127
2025-04-28T17:09:16.288591,3,-61,303435fc8803d056d15b963f,1048,46,191
2025-04-28T17:09:16.571592,4,-62,303435fc8803d056d15b963f,894,47,1215
2025-04-28T17:09:18.584418,1,-54,303435fc8803d056d15b963f,3464,6,-488
2025-04-28T17:09:18.673528,2,-60,303435fc8803d056d15b963f,400,8,1151
2025-04-28T17:09:18.461418,3,-60,303435fc8803d056d15b963f,3290,6,9342
2025-04-28T17:09:18.530684,4,-64,303435fc8803d056d15b963f,2220,7,878
2025-04-28T17:09:20.644078,1,-54,303435fc8803d056d15b963f,3832,16,-195
2025-04-28T17:09:20.230377,2,-60,303435fc8803d056d15b963f,3968,16,41
2025-04-28T17:09:20.536540,3,-59,303435fc8803d056d15b963f,360,17,937
2025-04-28T17:09:20.589025,4,-63,303435fc8803d056d15b963f,2372,17,117
2025-04-28T17:09:22.701965,1,-54,303435fc8803d056d15b963f,1916,26,-78
2025-04-28T17:09:22.512007,2,-58,303435fc8803d056d15b963f,714,27,4031
2025-04-28T17:09:22.594376,3,-60,303435fc8803d056d15b963f,1448,26,78
2025-04-28T17:09:22.647584,4,-62,303435fc8803d056d15b963f,932,26,566
2025-04-28T17:09:24.639530,1,-54,303435fc8803d056d15b963f,512,35,-371
2025-04-28T17:09:24.472962,2,-60,303435fc8803d056d15b963f,1428,36,3071
2025-04-28T17:09:24.523578,3,-59,303435fc8803d056d15b963f,2288,36,-1093
2025-04-28T17:09:24.577225,4,-65,303435fc8803d056d15b963f,3688,36,371
