timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:30:52.039508,1,-63,303435fc8803d056d15b963f,3432,27,4607
2025-04-28T17:30:52.088014,2,-58,303435fc8803d056d15b963f,3408,27,117
2025-04-28T17:30:52.151944,3,-52,303435fc8803d056d15b963f,380,27,195
2025-04-28T17:30:51.971684,4,-65,303435fc8803d056d15b963f,628,27,3984
2025-04-28T17:30:54.077607,1,-63,303435fc8803d056d15b963f,720,30,-191
2025-04-28T17:30:54.127413,2,-56,303435fc8803d056d15b963f,1020,30,-1250
2025-04-28T17:30:54.156340,3,-52,303435fc8803d056d15b963f,1128,30,-117
2025-04-28T17:30:53.997567,4,-63,303435fc8803d056d15b963f,3596,31,234
2025-04-28T17:30:56.011505,1,-63,303435fc8803d056d15b963f,964,40,1855
2025-04-28T17:30:56.069450,2,-56,303435fc8803d056d15b963f,1516,40,-273
2025-04-28T17:30:56.122356,3,-52,303435fc8803d056d15b963f,3248,40,234
2025-04-28T17:30:56.182498,4,-64,303435fc8803d056d15b963f,3992,40,-2815
2025-04-28T17:30:58.136711,1,-64,303435fc8803d056d15b963f,2856,50,767
2025-04-28T17:30:58.168599,2,-57,303435fc8803d056d15b963f,844,50,1215
2025-04-28T17:30:58.243442,3,-52,303435fc8803d056d15b963f,1136,50,-78
2025-04-28T17:30:58.072722,4,-63,303435fc8803d056d15b963f,712,50,-1983
2025-04-28T17:31:00.093430,1,-63,303435fc8803d056d15b963f,552,10,1015
2025-04-28T17:31:00.156903,2,-56,303435fc8803d056d15b963f,994,10,1151
2025-04-28T17:31:00.207782,3,-52,303435fc8803d056d15b963f,1176,10,117
2025-04-28T17:31:00.260838,4,-63,303435fc8803d056d15b963f,3056,10,839
2025-04-28T17:31:02.120755,1,-63,303435fc8803d056d15b963f,1316,19,1406
2025-04-28T17:31:02.180327,2,-56,303435fc8803d056d15b963f,3412,20,761
2025-04-28T17:31:02.242265,3,-52,303435fc8803d056d15b963f,368,20,410
2025-04-28T17:31:02.280152,4,-65,303435fc8803d056d15b963f,696,20,2128
2025-04-28T17:31:04.172574,1,-63,303435fc8803d056d15b963f,1296,30,839
2025-04-28T17:31:04.237217,2,-57,303435fc8803d056d15b963f,770,30,-1855
2025-04-28T17:31:04.265596,3,-52,303435fc8803d056d15b963f,1056,30,527
2025-04-28T17:31:04.118079,4,-63,303435fc8803d056d15b963f,3712,30,-800
2025-04-28T17:31:06.166838,1,-63,303435fc8803d056d15b963f,1188,39,-761
2025-04-28T17:31:06.229119,2,-57,303435fc8803d056d15b963f,1360,39,2343
2025-04-28T17:31:06.282923,3,-52,303435fc8803d056d15b963f,3276,40,-195
2025-04-28T17:31:06.113925,4,-63,303435fc8803d056d15b963f,1340,40,761
2025-04-28T17:31:08.180089,1,-64,303435fc8803d056d15b963f,3980,50,1093
2025-04-28T17:31:08.232887,2,-56,303435fc8803d056d15b963f,3616,49,-2382
2025-04-28T17:31:08.294202,3,-52,303435fc8803d056d15b963f,1076,50,937
2025-04-28T17:31:08.324260,4,-63,303435fc8803d056d15b963f,2860,50,566
2025-04-28T17:31:10.194959,1,-63,303435fc8803d056d15b963f,536,9,566
