timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:50:01.453945,1,-65,303435fc8803d056d15b963f,3548,2,1621
2025-04-28T16:50:01.506549,2,-51,303435fc8803d056d15b963f,768,2,-78
2025-04-28T16:50:01.558410,3,-62,303435fc8803d056d15b963f,4084,2,-1054
2025-04-28T16:50:01.622880,4,-65,303435fc8803d056d15b963f,3422,3,2495
2025-04-28T16:50:03.525154,1,-64,303435fc8803d056d15b963f,384,5,5566
2025-04-28T16:50:03.576656,2,-49,303435fc8803d056d15b963f,3264,5,722
2025-04-28T16:50:03.637536,3,-60,303435fc8803d056d15b963f,1692,5,-117
2025-04-28T16:50:03.236941,4,-65,303435fc8803d056d15b963f,2618,6,-5439
2025-04-28T16:50:05.571496,1,-65,303435fc8803d056d15b963f,834,15,-1023
2025-04-28T16:50:05.623497,2,-50,303435fc8803d056d15b963f,228,15,39
2025-04-28T16:50:05.661830,3,-61,303435fc8803d056d15b963f,1936,16,937
2025-04-28T16:50:05.515597,4,-66,303435fc8803d056d15b963f,2642,16,511
2025-04-28T16:50:07.516725,1,-62,303435fc8803d056d15b963f,2916,25,410
2025-04-28T16:50:07.569472,2,-49,303435fc8803d056d15b963f,3848,25,117
2025-04-28T16:50:07.620594,3,-60,303435fc8803d056d15b963f,3028,25,-2050
2025-04-28T16:50:07.685912,4,-66,303435fc8803d056d15b963f,3964,28,-1894
2025-04-28T16:50:09.262314,1,-65,303435fc8803d056d15b963f,1452,35,2617
2025-04-28T16:50:09.542080,2,-50,303435fc8803d056d15b963f,496,35,78
2025-04-28T16:50:09.593291,3,-60,303435fc8803d056d15b963f,3412,35,2988
2025-04-28T16:50:09.685250,4,-65,303435fc8803d056d15b963f,3612,36,2751
2025-04-28T16:50:11.553181,1,-63,303435fc8803d056d15b963f,3472,46,2050
2025-04-28T16:50:11.606543,2,-50,303435fc8803d056d15b963f,884,45,-605
2025-04-28T16:50:11.657405,3,-60,303435fc8803d056d15b963f,4064,45,39
