timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:51:58.596315,1,-69,303435fc8803d056d15b963f,3806,8,7550
2025-04-28T16:51:59.085935,2,-40,303435fc8803d056d15b963f,3428,8,195
2025-04-28T16:51:59.159501,3,-66,303435fc8803d056d15b963f,304,9,3455
2025-04-28T16:51:58.978758,4,-62,303435fc8803d056d15b963f,3852,8,117
2025-04-28T16:52:00.766943,1,-68,303435fc8803d056d15b963f,2612,11,-371
2025-04-28T16:52:01.046142,2,-40,303435fc8803d056d15b963f,1224,11,371
2025-04-28T16:52:01.097407,3,-61,303435fc8803d056d15b963f,2220,12,976
2025-04-28T16:52:01.165924,4,-62,303435fc8803d056d15b963f,956,11,449
2025-04-28T16:52:02.575493,1,-67,303435fc8803d056d15b963f,2948,27,-1289
2025-04-28T16:52:03.109047,2,-40,303435fc8803d056d15b963f,2992,21,78
2025-04-28T16:52:03.168170,3,-61,303435fc8803d056d15b963f,126,22,-7806
2025-04-28T16:52:03.195015,4,-62,303435fc8803d056d15b963f,3364,21,-878
2025-04-28T16:52:07.183608,1,-67,303435fc8803d056d15b963f,2080,41,2460
2025-04-28T16:52:07.013831,2,-40,303435fc8803d056d15b963f,3872,41,332
2025-04-28T16:52:07.069525,3,-61,303435fc8803d056d15b963f,628,41,839
2025-04-28T16:52:07.130619,4,-62,303435fc8803d056d15b963f,1732,41,1367
2025-04-28T16:52:07.246547,1,-70,303435fc8803d056d15b963f,1812,50,5371
2025-04-28T16:52:09.083386,2,-40,303435fc8803d056d15b963f,2568,50,78
2025-04-28T16:52:09.158341,3,-61,303435fc8803d056d15b963f,496,1,-1919
2025-04-28T16:52:09.204580,4,-62,303435fc8803d056d15b963f,3772,1,1406
2025-04-28T16:52:10.919487,1,-69,303435fc8803d056d15b963f,2528,11,1250
2025-04-28T16:52:11.201140,2,-40,303435fc8803d056d15b963f,1248,11,117
2025-04-28T16:52:11.252570,3,-61,303435fc8803d056d15b963f,2280,12,78
2025-04-28T16:52:11.281929,4,-62,303435fc8803d056d15b963f,992,11,371
2025-04-28T16:52:12.684388,1,-67,303435fc8803d056d15b963f,2740,27,1933
2025-04-28T16:52:13.189273,2,-40,303435fc8803d056d15b963f,1132,21,156
2025-04-28T16:52:13.229628,3,-58,303435fc8803d056d15b963f,88,22,4415
2025-04-28T16:52:13.279738,4,-62,303435fc8803d056d15b963f,3336,21,-644
2025-04-28T16:52:17.010074,1,-67,303435fc8803d056d15b963f,3452,41,-195
2025-04-28T16:52:17.286825,2,-40,303435fc8803d056d15b963f,1616,40,195
2025-04-28T16:52:17.122438,3,-60,303435fc8803d056d15b963f,688,41,-800
2025-04-28T16:52:16.958622,4,-62,303435fc8803d056d15b963f,2424,41,976
2025-04-28T16:52:17.338395,1,-69,303435fc8803d056d15b963f,2300,50,-78
2025-04-28T16:52:19.195394,2,-40,303435fc8803d056d15b963f,2572,50,117
2025-04-28T16:52:19.225878,3,-62,303435fc8803d056d15b963f,3760,50,3105
2025-04-28T16:52:19.309622,4,-62,303435fc8803d056d15b963f,3904,1,-527
2025-04-28T16:52:21.008566,1,-68,303435fc8803d056d15b963f,2212,11,4726
2025-04-28T16:52:21.288469,2,-40,303435fc8803d056d15b963f,2700,10,117
2025-04-28T16:52:21.348475,3,-61,303435fc8803d056d15b963f,2284,10,-273
2025-04-28T16:52:21.182455,4,-62,303435fc8803d056d15b963f,2992,11,-800
2025-04-28T16:52:22.935109,1,-69,303435fc8803d056d15b963f,3132,27,-1933
2025-04-28T16:52:23.250371,2,-40,303435fc8803d056d15b963f,1132,20,78
2025-04-28T16:52:23.306562,3,-61,303435fc8803d056d15b963f,1956,20,1250
2025-04-28T16:52:23.374736,4,-62,303435fc8803d056d15b963f,3288,21,-78
2025-04-28T16:52:27.067725,1,-67,303435fc8803d056d15b963f,3472,41,605
2025-04-28T16:52:27.335245,2,-40,303435fc8803d056d15b963f,3888,40,117
2025-04-28T16:52:27.388726,3,-60,303435fc8803d056d15b963f,692,40,-839
2025-04-28T16:52:27.203200,4,-62,303435fc8803d056d15b963f,2596,41,488
2025-04-28T16:52:27.466239,1,-69,303435fc8803d056d15b963f,2460,50,839
2025-04-28T16:52:29.292725,2,-40,303435fc8803d056d15b963f,2552,50,195
2025-04-28T16:52:29.344161,3,-61,303435fc8803d056d15b963f,4092,50,-2343
2025-04-28T16:52:29.396794,4,-62,303435fc8803d056d15b963f,2740,50,-1406
2025-04-28T16:52:31.102953,1,-68,303435fc8803d056d15b963f,2292,11,3750
2025-04-28T16:52:31.376441,2,-40,303435fc8803d056d15b963f,2720,10,0
2025-04-28T16:52:31.407962,3,-61,303435fc8803d056d15b963f,3958,10,2367
2025-04-28T16:52:31.260196,4,-62,303435fc8803d056d15b963f,2016,10,117
2025-04-28T16:52:33.058277,1,-68,303435fc8803d056d15b963f,2948,27,410
2025-04-28T16:52:33.349646,2,-40,303435fc8803d056d15b963f,1124,20,273
2025-04-28T16:52:33.406685,3,-61,303435fc8803d056d15b963f,2072,20,1523
2025-04-28T16:52:33.464469,4,-62,303435fc8803d056d15b963f,808,20,-332
2025-04-28T16:52:37.372124,1,-64,303435fc8803d056d15b963f,3316,41,1894
2025-04-28T16:52:37.433285,2,-40,303435fc8803d056d15b963f,3888,40,195
2025-04-28T16:52:37.490624,3,-58,303435fc8803d056d15b963f,588,40,1484
2025-04-28T16:52:37.320528,4,-63,303435fc8803d056d15b963f,380,40,2431
2025-04-28T16:52:37.780175,1,-71,303435fc8803d056d15b963f,2200,50,449
2025-04-28T16:52:39.426250,2,-40,303435fc8803d056d15b963f,2564,50,117
2025-04-28T16:52:39.478630,3,-61,303435fc8803d056d15b963f,3968,50,-3105
2025-04-28T16:52:39.508161,4,-62,303435fc8803d056d15b963f,2644,50,1445
2025-04-28T16:52:41.417114,1,-66,303435fc8803d056d15b963f,562,11,-639
2025-04-28T16:52:41.475738,2,-40,303435fc8803d056d15b963f,2716,9,117
2025-04-28T16:52:41.537841,3,-61,303435fc8803d056d15b963f,3924,10,1151
2025-04-28T16:52:41.362781,4,-62,303435fc8803d056d15b963f,1840,10,3984
2025-04-28T16:52:43.161675,1,-68,303435fc8803d056d15b963f,2572,27,878
2025-04-28T16:52:43.440023,2,-40,303435fc8803d056d15b963f,3308,19,-39
2025-04-28T16:52:43.505067,3,-59,303435fc8803d056d15b963f,2060,20,1406
2025-04-28T16:52:43.561366,4,-62,303435fc8803d056d15b963f,928,20,-1054
2025-04-28T16:52:47.468781,1,-68,303435fc8803d056d15b963f,3328,41,1660
2025-04-28T16:52:47.521489,2,-40,303435fc8803d056d15b963f,2132,39,332
2025-04-28T16:52:47.582749,3,-61,303435fc8803d056d15b963f,672,40,117
2025-04-28T16:52:47.416863,4,-63,303435fc8803d056d15b963f,2336,40,800
2025-04-28T16:52:47.864094,1,-69,303435fc8803d056d15b963f,2260,50,-976
2025-04-28T16:52:49.509516,2,-40,303435fc8803d056d15b963f,1064,49,273
2025-04-28T16:52:49.340170,3,-61,303435fc8803d056d15b963f,1808,49,78
2025-04-28T16:52:49.620609,4,-62,303435fc8803d056d15b963f,2632,50,1054
2025-04-28T16:52:51.517750,1,-68,303435fc8803d056d15b963f,2308,11,3378
2025-04-28T16:52:51.569822,2,-40,303435fc8803d056d15b963f,1724,9,332
2025-04-28T16:52:51.636614,3,-61,303435fc8803d056d15b963f,208,9,-3066
2025-04-28T16:52:51.464486,4,-62,303435fc8803d056d15b963f,2028,10,1132
2025-04-28T16:52:53.277970,1,-69,303435fc8803d056d15b963f,2588,27,195
2025-04-28T16:52:53.548690,2,-40,303435fc8803d056d15b963f,3300,19,-39
2025-04-28T16:52:53.616052,3,-61,303435fc8803d056d15b963f,396,19,-1983
2025-04-28T16:52:53.671262,4,-62,303435fc8803d056d15b963f,824,20,410
2025-04-28T16:52:57.569432,1,-68,303435fc8803d056d15b963f,3396,41,-683
2025-04-28T16:52:57.622314,2,-40,303435fc8803d056d15b963f,2128,39,371
2025-04-28T16:52:57.673999,3,-62,303435fc8803d056d15b963f,364,39,1621
2025-04-28T16:52:57.702518,4,-63,303435fc8803d056d15b963f,2280,39,1933
2025-04-28T16:52:57.983965,1,-69,303435fc8803d056d15b963f,1920,50,976
2025-04-28T16:52:59.608643,2,-40,303435fc8803d056d15b963f,1076,49,78
2025-04-28T16:52:59.436410,3,-61,303435fc8803d056d15b963f,1924,49,-1328
2025-04-28T16:52:59.711478,4,-62,303435fc8803d056d15b963f,1432,50,1523
2025-04-28T16:53:01.588861,1,-73,303435fc8803d056d15b963f,3672,11,34
2025-04-28T16:53:01.640832,2,-40,303435fc8803d056d15b963f,1732,9,332
2025-04-28T16:53:01.703997,3,-61,303435fc8803d056d15b963f,3720,9,-4223
2025-04-28T16:53:01.730434,4,-62,303435fc8803d056d15b963f,1976,9,566
2025-04-28T16:53:03.552775,1,-69,303435fc8803d056d15b963f,2620,18,644
2025-04-28T16:53:03.605165,2,-40,303435fc8803d056d15b963f,1868,19,371
2025-04-28T16:53:03.678798,3,-61,303435fc8803d056d15b963f,308,19,-127
2025-04-28T16:53:03.728813,4,-62,303435fc8803d056d15b963f,3652,19,117
2025-04-28T16:53:07.438444,1,-68,303435fc8803d056d15b963f,3088,41,1484
2025-04-28T16:53:07.718759,2,-40,303435fc8803d056d15b963f,2168,38,117
2025-04-28T16:53:07.770034,3,-62,303435fc8803d056d15b963f,484,39,117
2025-04-28T16:53:07.798732,4,-62,303435fc8803d056d15b963f,2476,39,761
2025-04-28T16:53:08.300081,1,-68,303435fc8803d056d15b963f,2008,48,-1132
2025-04-28T16:53:09.712668,2,-40,303435fc8803d056d15b963f,892,48,156
2025-04-28T16:53:09.552450,3,-61,303435fc8803d056d15b963f,1648,49,2089
2025-04-28T16:53:09.804724,4,-62,303435fc8803d056d15b963f,1300,50,3554
2025-04-28T16:53:11.925688,1,-69,303435fc8803d056d15b963f,2312,11,1250
2025-04-28T16:53:12.865143,2,-40,303435fc8803d056d15b963f,4032,8,0
2025-04-28T16:53:12.920353,3,-61,303435fc8803d056d15b963f,780,9,-78
2025-04-28T16:53:12.988898,4,-62,303435fc8803d056d15b963f,1228,9,1523
2025-04-28T16:53:13.758944,1,-69,303435fc8803d056d15b963f,2760,27,234
2025-04-28T16:53:13.822668,2,-40,303435fc8803d056d15b963f,3296,24,156
2025-04-28T16:53:13.654079,3,-61,303435fc8803d056d15b963f,3868,24,-39
2025-04-28T16:53:13.705652,4,-63,303435fc8803d056d15b963f,2096,25,1972
2025-04-28T16:53:17.574527,1,-67,303435fc8803d056d15b963f,3004,41,683
2025-04-28T16:53:17.847096,2,-40,303435fc8803d056d15b963f,1704,38,332
2025-04-28T16:53:17.884068,3,-61,303435fc8803d056d15b963f,340,38,-722
2025-04-28T16:53:17.741189,4,-63,303435fc8803d056d15b963f,1620,39,-78
2025-04-28T16:53:18.389544,1,-68,303435fc8803d056d15b963f,2144,48,722
2025-04-28T16:53:19.780508,2,-40,303435fc8803d056d15b963f,920,48,-78
2025-04-28T16:53:19.838696,3,-61,303435fc8803d056d15b963f,1764,48,1289
2025-04-28T16:53:19.896385,4,-62,303435fc8803d056d15b963f,356,48,2050
2025-04-28T16:53:20.666575,1,-75,303435fc8803d056d15b963f,3832,11,-18
2025-04-28T16:53:21.866250,2,-40,303435fc8803d056d15b963f,1192,8,371
2025-04-28T16:53:21.701869,3,-61,303435fc8803d056d15b963f,2348,9,2089
2025-04-28T16:53:21.761599,4,-62,303435fc8803d056d15b963f,1836,8,-1972
2025-04-28T16:53:21.982748,1,-69,303435fc8803d056d15b963f,2392,18,-195
2025-04-28T16:53:23.826477,2,-40,303435fc8803d056d15b963f,1864,18,156
2025-04-28T16:53:23.884304,3,-61,303435fc8803d056d15b963f,3978,18,-2431
2025-04-28T16:53:23.934918,4,-63,303435fc8803d056d15b963f,1912,18,2910
2025-04-28T16:53:27.657023,1,-67,303435fc8803d056d15b963f,3012,41,839
2025-04-28T16:53:27.930033,2,-40,303435fc8803d056d15b963f,1688,38,332
2025-04-28T16:53:27.982483,3,-60,303435fc8803d056d15b963f,2912,38,-1132
2025-04-28T16:53:27.815085,4,-62,303435fc8803d056d15b963f,2372,38,-839
2025-04-28T16:53:28.516738,1,-68,303435fc8803d056d15b963f,2196,48,-1015
2025-04-28T16:53:29.936214,2,-40,303435fc8803d056d15b963f,880,48,117
2025-04-28T16:53:29.994590,3,-61,303435fc8803d056d15b963f,1940,48,-644
2025-04-28T16:53:29.821417,4,-62,303435fc8803d056d15b963f,3080,48,78
2025-04-28T16:53:30.760183,1,-75,303435fc8803d056d15b963f,3756,11,20
2025-04-28T16:53:31.955525,2,-40,303435fc8803d056d15b963f,1196,8,410
2025-04-28T16:53:31.788645,3,-61,303435fc8803d056d15b963f,2340,9,-488
2025-04-28T16:53:31.841992,4,-62,303435fc8803d056d15b963f,1112,8,1015
2025-04-28T16:53:32.296190,1,-70,303435fc8803d056d15b963f,2344,18,605
2025-04-28T16:53:33.931626,2,-40,303435fc8803d056d15b963f,516,18,-195
2025-04-28T16:53:33.995712,3,-61,303435fc8803d056d15b963f,3960,18,1023
2025-04-28T16:53:34.022169,4,-62,303435fc8803d056d15b963f,2188,18,1484
2025-04-28T16:53:34.082355,1,-68,303435fc8803d056d15b963f,2712,27,1894
2025-04-28T16:53:35.943427,2,-40,303435fc8803d056d15b963f,524,27,117
2025-04-28T16:53:35.757627,3,-61,303435fc8803d056d15b963f,3508,28,410
2025-04-28T16:53:36.029169,4,-62,303435fc8803d056d15b963f,1160,28,1777
2025-04-28T16:53:37.987591,1,-68,303435fc8803d056d15b963f,3048,41,273
2025-04-28T16:53:37.854341,2,-40,303435fc8803d056d15b963f,2048,37,-117
2025-04-28T16:53:37.906179,3,-61,303435fc8803d056d15b963f,392,38,-1933
2025-04-28T16:53:37.958084,4,-62,303435fc8803d056d15b963f,2268,38,449
2025-04-28T16:53:38.780245,1,-68,303435fc8803d056d15b963f,1948,48,449
2025-04-28T16:53:39.951721,2,-40,303435fc8803d056d15b963f,2860,47,78
2025-04-28T16:53:40.006686,3,-61,303435fc8803d056d15b963f,4068,47,4671
2025-04-28T16:53:40.067060,4,-62,303435fc8803d056d15b963f,504,48,-234
2025-04-28T16:53:41.062005,1,-75,303435fc8803d056d15b963f,3796,11,2
2025-04-28T16:53:42.059513,2,-40,303435fc8803d056d15b963f,1332,7,410
2025-04-28T16:53:41.902697,3,-61,303435fc8803d056d15b963f,2392,7,761
2025-04-28T16:53:41.955097,4,-62,303435fc8803d056d15b963f,1040,8,839
2025-04-28T16:53:42.373082,1,-68,303435fc8803d056d15b963f,2544,18,-1210
2025-04-28T16:53:43.991499,2,-40,303435fc8803d056d15b963f,508,17,0
2025-04-28T16:53:44.045495,3,-61,303435fc8803d056d15b963f,1320,18,488
2025-04-28T16:53:44.102065,4,-62,303435fc8803d056d15b963f,68,18,-1087
2025-04-28T16:53:44.171714,1,-69,303435fc8803d056d15b963f,2712,27,-527
2025-04-28T16:53:45.995208,2,-40,303435fc8803d056d15b963f,516,27,156
2025-04-28T16:53:45.828953,3,-61,303435fc8803d056d15b963f,3912,27,-1699
2025-04-28T16:53:46.099249,4,-62,303435fc8803d056d15b963f,1040,27,1777
