timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:21:01.273265,1,-56,303435fc8803d056d15b963f,308,6,566
2025-04-28T17:21:01.328680,2,-62,303435fc8803d056d15b963f,3198,6,11005
2025-04-28T17:21:01.389091,3,-58,303435fc8803d056d15b963f,1284,6,78
2025-04-28T17:21:01.418515,4,-60,303435fc8803d056d15b963f,2836,7,0
2025-04-28T17:21:03.339611,1,-56,303435fc8803d056d15b963f,1116,9,-273
2025-04-28T17:21:03.399905,2,-61,303435fc8803d056d15b963f,324,9,-3583
2025-04-28T17:21:03.234414,3,-58,303435fc8803d056d15b963f,4076,10,-410
2025-04-28T17:21:03.286515,4,-60,303435fc8803d056d15b963f,960,10,-410
2025-04-28T17:21:05.429508,1,-56,303435fc8803d056d15b963f,2508,19,-410
2025-04-28T17:21:05.301885,2,-65,303435fc8803d056d15b963f,3688,19,5439
2025-04-28T17:21:05.345793,3,-57,303435fc8803d056d15b963f,2180,19,449
2025-04-28T17:21:05.398899,4,-60,303435fc8803d056d15b963f,3236,20,-78
2025-04-28T17:21:07.303376,1,-55,303435fc8803d056d15b963f,2300,29,488
2025-04-28T17:21:07.339014,2,-60,303435fc8803d056d15b963f,3700,30,-5439
2025-04-28T17:21:07.411654,3,-57,303435fc8803d056d15b963f,2024,29,-156
2025-04-28T17:21:07.465038,4,-60,303435fc8803d056d15b963f,3220,30,-566
2025-04-28T17:21:09.420895,1,-56,303435fc8803d056d15b963f,1540,39,-39
2025-04-28T17:21:09.467219,2,-61,303435fc8803d056d15b963f,836,39,-3967
2025-04-28T17:21:09.315655,3,-57,303435fc8803d056d15b963f,504,39,-976
2025-04-28T17:21:09.368190,4,-60,303435fc8803d056d15b963f,1216,40,0
2025-04-28T17:21:11.437672,1,-56,303435fc8803d056d15b963f,316,49,234
2025-04-28T17:21:11.493891,2,-61,303435fc8803d056d15b963f,3406,49,4863
2025-04-28T17:21:11.313596,3,-57,303435fc8803d056d15b963f,2728,49,-39
2025-04-28T17:21:11.383998,4,-60,303435fc8803d056d15b963f,248,49,117
2025-04-28T17:21:13.349149,1,-56,303435fc8803d056d15b963f,484,8,449
2025-04-28T17:21:13.413923,2,-61,303435fc8803d056d15b963f,184,9,6398
2025-04-28T17:21:13.464574,3,-58,303435fc8803d056d15b963f,4004,9,761
2025-04-28T17:21:13.493723,4,-60,303435fc8803d056d15b963f,936,9,-273
2025-04-28T17:21:15.460103,1,-57,303435fc8803d056d15b963f,2576,18,-332
2025-04-28T17:21:15.505129,2,-62,303435fc8803d056d15b963f,1704,19,3455
2025-04-28T17:21:15.343406,3,-57,303435fc8803d056d15b963f,200,19,-2343
2025-04-28T17:21:15.395841,4,-60,303435fc8803d056d15b963f,996,19,527
2025-04-28T17:21:17.507476,1,-56,303435fc8803d056d15b963f,2296,28,605
2025-04-28T17:21:17.570130,2,-60,303435fc8803d056d15b963f,3484,28,3391
2025-04-28T17:21:17.598782,3,-58,303435fc8803d056d15b963f,1928,29,1015
2025-04-28T17:21:17.442708,4,-60,303435fc8803d056d15b963f,3984,29,488
2025-04-28T17:21:19.356581,1,-56,303435fc8803d056d15b963f,640,38,-410
2025-04-28T17:21:19.460580,2,-61,303435fc8803d056d15b963f,4004,39,-2
2025-04-28T17:21:19.510821,3,-57,303435fc8803d056d15b963f,268,39,644
2025-04-28T17:21:19.540042,4,-60,303435fc8803d056d15b963f,1204,39,527
2025-04-28T17:21:21.516322,1,-56,303435fc8803d056d15b963f,3364,48,-273
2025-04-28T17:21:21.556322,2,-61,303435fc8803d056d15b963f,3568,48,-1328
2025-04-28T17:21:21.404217,3,-57,303435fc8803d056d15b963f,2764,48,117
2025-04-28T17:21:21.462687,4,-60,303435fc8803d056d15b963f,1592,49,527
2025-04-28T17:21:23.443015,1,-56,303435fc8803d056d15b963f,532,8,78
2025-04-28T17:21:23.503079,2,-61,303435fc8803d056d15b963f,3718,8,2687
2025-04-28T17:21:23.555943,3,-57,303435fc8803d056d15b963f,3768,8,-2304
2025-04-28T17:21:23.592509,4,-60,303435fc8803d056d15b963f,828,9,937
2025-04-28T17:21:25.572773,1,-56,303435fc8803d056d15b963f,2492,18,156
2025-04-28T17:21:25.405654,2,-61,303435fc8803d056d15b963f,470,18,-2047
2025-04-28T17:21:25.455886,3,-57,303435fc8803d056d15b963f,44,18,-195
2025-04-28T17:21:25.507952,4,-60,303435fc8803d056d15b963f,968,19,156
2025-04-28T17:21:27.583278,1,-55,303435fc8803d056d15b963f,3944,28,-39
2025-04-28T17:21:27.424005,2,-61,303435fc8803d056d15b963f,1048,28,-2559
2025-04-28T17:21:27.477788,3,-58,303435fc8803d056d15b963f,3412,29,-575
2025-04-28T17:21:27.529014,4,-60,303435fc8803d056d15b963f,4016,29,39
2025-04-28T17:21:29.563505,1,-56,303435fc8803d056d15b963f,568,38,-234
