timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:41:58.187268,1,-63,303435fc8803d056d15b963f,1228,18,-117
2025-04-28T17:41:58.036049,2,-69,303435fc8803d056d15b963f,3136,19,17
2025-04-28T17:41:58.298371,3,-57,303435fc8803d056d15b963f,700,18,2910
2025-04-28T17:41:58.133629,4,-61,303435fc8803d056d15b963f,2796,18,-234
2025-04-28T17:42:00.209993,1,-60,303435fc8803d056d15b963f,2908,21,2175
2025-04-28T17:41:58.847714,2,-67,303435fc8803d056d15b963f,248,23,40
2025-04-28T17:42:00.315282,3,-57,303435fc8803d056d15b963f,576,21,605
2025-04-28T17:42:00.149540,4,-61,303435fc8803d056d15b963f,160,22,234
2025-04-28T17:42:02.312982,1,-60,303435fc8803d056d15b963f,3850,31,1663
2025-04-28T17:42:01.851865,2,-69,303435fc8803d056d15b963f,3496,35,25
2025-04-28T17:42:02.201418,3,-57,303435fc8803d056d15b963f,1976,32,-410
2025-04-28T17:42:02.254979,4,-62,303435fc8803d056d15b963f,3120,32,156
2025-04-28T17:42:04.290521,1,-60,303435fc8803d056d15b963f,348,41,-1015
2025-04-28T17:42:04.138272,2,-64,303435fc8803d056d15b963f,4024,49,21
2025-04-28T17:42:04.376992,3,-57,303435fc8803d056d15b963f,3724,41,-117
2025-04-28T17:42:04.237097,4,-61,303435fc8803d056d15b963f,2140,42,-527
2025-04-28T17:42:06.273424,1,-63,303435fc8803d056d15b963f,1448,1,2578
2025-04-28T17:42:06.122006,2,-68,303435fc8803d056d15b963f,3196,2,-68
2025-04-28T17:42:06.381833,3,-57,303435fc8803d056d15b963f,3664,3,-605
2025-04-28T17:42:06.212583,4,-61,303435fc8803d056d15b963f,3980,3,0
2025-04-28T17:42:08.314310,1,-61,303435fc8803d056d15b963f,1140,10,1093
2025-04-28T17:42:07.242384,2,-66,303435fc8803d056d15b963f,2664,12,-7
2025-04-28T17:42:08.417377,3,-57,303435fc8803d056d15b963f,1692,11,-761
2025-04-28T17:42:08.252953,4,-61,303435fc8803d056d15b963f,4064,11,-332
2025-04-28T17:42:10.382544,1,-60,303435fc8803d056d15b963f,1024,20,-2943
2025-04-28T17:42:09.094054,2,-67,303435fc8803d056d15b963f,400,23,-36
2025-04-28T17:42:10.249652,3,-57,303435fc8803d056d15b963f,1548,21,-195
2025-04-28T17:42:10.301534,4,-60,303435fc8803d056d15b963f,2700,21,-234
2025-04-28T17:42:12.087774,1,-64,303435fc8803d056d15b963f,3242,30,-1471
2025-04-28T17:42:10.568746,2,-68,303435fc8803d056d15b963f,3948,31,21
2025-04-28T17:42:12.421433,3,-57,303435fc8803d056d15b963f,1940,31,-117
2025-04-28T17:42:12.450487,4,-62,303435fc8803d056d15b963f,3056,31,449
2025-04-28T17:42:14.426564,1,-63,303435fc8803d056d15b963f,348,40,-566
2025-04-28T17:42:14.269819,2,-66,303435fc8803d056d15b963f,64,49,20
2025-04-28T17:42:14.308075,3,-58,303435fc8803d056d15b963f,768,41,0
2025-04-28T17:42:14.364694,4,-61,303435fc8803d056d15b963f,1324,41,527
2025-04-28T17:42:16.095464,1,-63,303435fc8803d056d15b963f,3584,50,1250
2025-04-28T17:42:16.381115,2,-70,303435fc8803d056d15b963f,3292,2,-106
2025-04-28T17:42:16.445144,3,-57,303435fc8803d056d15b963f,3584,1,156
