timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:44:19.413548,1,-59,303435fc8803d056d15b963f,2028,47,1855
2025-04-28T17:44:19.466524,2,-58,303435fc8803d056d15b963f,3308,3,-332
2025-04-28T17:44:19.517917,3,-54,303435fc8803d056d15b963f,1016,47,410
2025-04-28T17:44:19.547677,4,-55,303435fc8803d056d15b963f,2548,48,-1289
2025-04-28T17:44:21.178925,1,-63,303435fc8803d056d15b963f,3776,17,-1093
2025-04-28T17:44:21.463095,2,-58,303435fc8803d056d15b963f,3476,16,937
2025-04-28T17:44:21.514747,3,-55,303435fc8803d056d15b963f,1268,16,722
2025-04-28T17:44:21.544076,4,-59,303435fc8803d056d15b963f,2676,16,-722
2025-04-28T17:44:23.454432,1,-62,303435fc8803d056d15b963f,708,27,-895
2025-04-28T17:44:23.509239,2,-58,303435fc8803d056d15b963f,1452,26,895
2025-04-28T17:44:23.536181,3,-55,303435fc8803d056d15b963f,272,26,0
2025-04-28T17:44:23.387370,4,-58,303435fc8803d056d15b963f,3308,26,39
2025-04-28T17:44:25.415794,1,-65,303435fc8803d056d15b963f,432,35,800
2025-04-28T17:44:25.469293,2,-58,303435fc8803d056d15b963f,1536,35,-332
2025-04-28T17:44:25.532740,3,-56,303435fc8803d056d15b963f,3724,36,-78
2025-04-28T17:44:25.361628,4,-60,303435fc8803d056d15b963f,4032,36,-156
2025-04-28T17:44:27.508781,1,-62,303435fc8803d056d15b963f,308,46,3455
2025-04-28T17:44:27.567196,2,-58,303435fc8803d056d15b963f,974,45,127
2025-04-28T17:44:27.596516,3,-56,303435fc8803d056d15b963f,320,46,-78
2025-04-28T17:44:27.434684,4,-58,303435fc8803d056d15b963f,1404,46,1015
2025-04-28T17:44:29.481242,1,-64,303435fc8803d056d15b963f,76,5,-566
2025-04-28T17:44:29.311479,2,-58,303435fc8803d056d15b963f,96,5,1171
2025-04-28T17:44:29.594949,3,-56,303435fc8803d056d15b963f,1092,6,-156
2025-04-28T17:44:29.624304,4,-58,303435fc8803d056d15b963f,2356,6,39
2025-04-28T17:44:31.265863,1,-62,303435fc8803d056d15b963f,3484,17,3066
2025-04-28T17:44:31.548150,2,-58,303435fc8803d056d15b963f,316,15,5566
2025-04-28T17:44:31.606939,3,-55,303435fc8803d056d15b963f,1264,16,839
2025-04-28T17:44:31.636301,4,-58,303435fc8803d056d15b963f,2676,16,-1015
2025-04-28T17:44:33.559971,1,-62,303435fc8803d056d15b963f,3600,25,78
2025-04-28T17:44:33.613637,2,-59,303435fc8803d056d15b963f,672,25,-1171
2025-04-28T17:44:33.652719,3,-55,303435fc8803d056d15b963f,216,25,527
2025-04-28T17:44:33.506666,4,-59,303435fc8803d056d15b963f,3316,26,78
2025-04-28T17:44:35.592163,1,-64,303435fc8803d056d15b963f,408,35,156
2025-04-28T17:44:35.644900,2,-58,303435fc8803d056d15b963f,1476,35,1523
2025-04-28T17:44:35.682880,3,-56,303435fc8803d056d15b963f,3668,35,332
2025-04-28T17:44:35.537895,4,-61,303435fc8803d056d15b963f,3992,36,78
2025-04-28T17:44:37.623241,1,-63,303435fc8803d056d15b963f,520,46,-40
2025-04-28T17:44:37.675169,2,-58,303435fc8803d056d15b963f,1256,45,1215
2025-04-28T17:44:37.476109,3,-56,303435fc8803d056d15b963f,236,45,527
2025-04-28T17:44:37.535975,4,-58,303435fc8803d056d15b963f,1400,46,761
2025-04-28T17:44:39.646808,1,-64,303435fc8803d056d15b963f,4016,5,566
2025-04-28T17:44:39.720216,2,-58,303435fc8803d056d15b963f,3184,5,1699
2025-04-28T17:44:39.536226,3,-56,303435fc8803d056d15b963f,3028,5,156
2025-04-28T17:44:39.591542,4,-59,303435fc8803d056d15b963f,3960,6,39
2025-04-28T17:44:41.365425,1,-64,303435fc8803d056d15b963f,3832,15,-1972
2025-04-28T17:44:41.702439,2,-58,303435fc8803d056d15b963f,376,15,1210
2025-04-28T17:44:41.763793,3,-56,303435fc8803d056d15b963f,1460,15,-1699
2025-04-28T17:44:41.593014,4,-59,303435fc8803d056d15b963f,1132,15,195
2025-04-28T17:44:43.713212,1,-62,303435fc8803d056d15b963f,3748,26,-566
2025-04-28T17:44:43.743858,2,-58,303435fc8803d056d15b963f,520,25,39
2025-04-28T17:44:43.606906,3,-56,303435fc8803d056d15b963f,2048,25,-878
2025-04-28T17:44:43.658943,4,-59,303435fc8803d056d15b963f,3312,26,722
2025-04-28T17:44:45.645648,1,-65,303435fc8803d056d15b963f,248,35,2617
2025-04-28T17:44:45.698952,2,-58,303435fc8803d056d15b963f,1628,35,-371
2025-04-28T17:44:45.749785,3,-56,303435fc8803d056d15b963f,2564,35,0
2025-04-28T17:44:45.779611,4,-59,303435fc8803d056d15b963f,16,35,-605
2025-04-28T17:44:47.739857,1,-62,303435fc8803d056d15b963f,476,46,191
2025-04-28T17:44:47.771397,2,-58,303435fc8803d056d15b963f,3312,45,-383
2025-04-28T17:44:47.607058,3,-56,303435fc8803d056d15b963f,292,45,-234
2025-04-28T17:44:47.665444,4,-58,303435fc8803d056d15b963f,1348,45,1015
2025-04-28T17:44:49.657677,1,-64,303435fc8803d056d15b963f,3036,5,117
2025-04-28T17:44:49.800518,2,-58,303435fc8803d056d15b963f,1008,6,34
2025-04-28T17:44:49.552012,3,-56,303435fc8803d056d15b963f,1712,5,-156
2025-04-28T17:44:49.604377,4,-58,303435fc8803d056d15b963f,2968,5,78
2025-04-28T17:44:51.697605,1,-63,303435fc8803d056d15b963f,3716,14,-332
2025-04-28T17:44:51.784612,2,-59,303435fc8803d056d15b963f,394,15,2559
2025-04-28T17:44:51.834160,3,-56,303435fc8803d056d15b963f,96,15,566
2025-04-28T17:44:51.667167,4,-58,303435fc8803d056d15b963f,3660,15,-195
2025-04-28T17:44:53.711807,1,-62,303435fc8803d056d15b963f,2580,25,78
2025-04-28T17:44:53.773170,2,-58,303435fc8803d056d15b963f,752,25,488
2025-04-28T17:44:53.825198,3,-56,303435fc8803d056d15b963f,1980,25,1093
2025-04-28T17:44:53.656749,4,-57,303435fc8803d056d15b963f,2720,25,234
2025-04-28T17:44:55.480856,1,-64,303435fc8803d056d15b963f,2468,34,-156
2025-04-28T17:44:55.776302,2,-58,303435fc8803d056d15b963f,1552,34,-234
2025-04-28T17:44:55.827951,3,-55,303435fc8803d056d15b963f,2604,35,273
2025-04-28T17:44:55.880661,4,-59,303435fc8803d056d15b963f,4020,35,78
2025-04-28T17:44:57.861538,1,-63,303435fc8803d056d15b963f,390,44,6206
2025-04-28T17:44:57.891370,2,-58,303435fc8803d056d15b963f,1260,44,1406
