timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:37:15.036946,1,-59,303435fc8803d056d15b963f,288,38,1599
2025-04-28T17:37:15.086717,2,-57,303435fc8803d056d15b963f,3856,38,-31
2025-04-28T17:37:15.132282,3,-47,303435fc8803d056d15b963f,440,39,605
2025-04-28T17:37:14.969386,4,-48,303435fc8803d056d15b963f,1884,41,195
2025-04-28T17:37:17.154754,1,-61,303435fc8803d056d15b963f,1052,32,410
2025-04-28T17:37:16.818325,2,-69,303435fc8803d056d15b963f,764,33,81
2025-04-28T17:37:17.071715,3,-67,303435fc8803d056d15b963f,2828,35,-1582
2025-04-28T17:37:17.123944,4,-49,303435fc8803d056d15b963f,1056,31,195
2025-04-28T17:37:19.087067,1,-61,303435fc8803d056d15b963f,1764,41,-156
2025-04-28T17:37:19.156781,2,-60,303435fc8803d056d15b963f,3416,41,767
2025-04-28T17:37:18.499470,3,-64,303435fc8803d056d15b963f,3276,42,-2656
2025-04-28T17:37:19.032561,4,-49,303435fc8803d056d15b963f,3584,41,-39
2025-04-28T17:37:20.952368,1,-61,303435fc8803d056d15b963f,130,50,3391
2025-04-28T17:37:21.058376,2,-66,303435fc8803d056d15b963f,528,1,-68
2025-04-28T17:37:21.082516,3,-64,303435fc8803d056d15b963f,2872,1,1343
2025-04-28T17:37:21.155970,4,-50,303435fc8803d056d15b963f,2156,1,78
2025-04-28T17:37:23.138072,1,-61,303435fc8803d056d15b963f,800,10,1599
2025-04-28T17:37:22.974185,2,-66,303435fc8803d056d15b963f,3108,13,2303
2025-04-28T17:37:23.020921,3,-67,303435fc8803d056d15b963f,144,16,156
2025-04-28T17:37:23.080144,4,-50,303435fc8803d056d15b963f,784,11,195
2025-04-28T17:37:25.193102,1,-61,303435fc8803d056d15b963f,350,20,1663
2025-04-28T17:37:24.801838,2,-61,303435fc8803d056d15b963f,4076,21,52
2025-04-28T17:37:25.066641,3,-64,303435fc8803d056d15b963f,4014,22,-831
2025-04-28T17:37:25.134224,4,-50,303435fc8803d056d15b963f,1904,21,78
2025-04-28T17:37:27.045290,1,-62,303435fc8803d056d15b963f,2248,30,1621
2025-04-28T17:37:27.132022,2,-69,303435fc8803d056d15b963f,628,30,42
2025-04-28T17:37:27.181617,3,-66,303435fc8803d056d15b963f,2464,32,2910
2025-04-28T17:37:27.210361,4,-49,303435fc8803d056d15b963f,1052,31,117
2025-04-28T17:37:29.100225,1,-61,303435fc8803d056d15b963f,3188,40,117
2025-04-28T17:37:28.926596,2,-59,303435fc8803d056d15b963f,164,41,6014
