timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:56:27.291944,1,-47,303435fc8803d056d15b963f,2912,22,156
2025-04-28T16:56:27.344620,2,-58,303435fc8803d056d15b963f,1844,22,1171
2025-04-28T16:56:27.167630,3,-62,303435fc8803d056d15b963f,592,22,-1132
2025-04-28T16:56:27.237330,4,-63,303435fc8803d056d15b963f,2496,22,-1367
2025-04-28T16:56:29.254362,1,-47,303435fc8803d056d15b963f,2300,25,449
2025-04-28T16:56:28.593512,2,-59,303435fc8803d056d15b963f,146,25,7614
2025-04-28T16:56:29.346108,3,-61,303435fc8803d056d15b963f,1508,25,2943
2025-04-28T16:56:29.193745,4,-63,303435fc8803d056d15b963f,280,25,1054
2025-04-28T16:56:31.234915,1,-47,303435fc8803d056d15b963f,1892,34,156
2025-04-28T16:56:31.062920,2,-59,303435fc8803d056d15b963f,246,35,1727
2025-04-28T16:56:31.361783,3,-61,303435fc8803d056d15b963f,3548,35,127
2025-04-28T16:56:31.387975,4,-63,303435fc8803d056d15b963f,968,35,-39
2025-04-28T16:56:33.265269,1,-47,303435fc8803d056d15b963f,3580,45,332
2025-04-28T16:56:33.325169,2,-60,303435fc8803d056d15b963f,2788,45,-332
2025-04-28T16:56:33.378462,3,-62,303435fc8803d056d15b963f,2948,45,1093
2025-04-28T16:56:33.409821,4,-63,303435fc8803d056d15b963f,2828,45,0
2025-04-28T16:56:35.313759,1,-46,303435fc8803d056d15b963f,1848,4,117
2025-04-28T16:56:35.125217,2,-58,303435fc8803d056d15b963f,3644,5,-1023
2025-04-28T16:56:35.442741,3,-62,303435fc8803d056d15b963f,968,5,-332
2025-04-28T16:56:35.258899,4,-63,303435fc8803d056d15b963f,384,5,1289
2025-04-28T16:56:37.338227,1,-47,303435fc8803d056d15b963f,1280,14,117
2025-04-28T16:56:37.404998,2,-57,303435fc8803d056d15b963f,1848,15,449
2025-04-28T16:56:37.457307,3,-62,303435fc8803d056d15b963f,2580,15,-1367
2025-04-28T16:56:37.285408,4,-63,303435fc8803d056d15b963f,684,15,761
2025-04-28T16:56:39.424476,1,-47,303435fc8803d056d15b963f,2316,24,371
2025-04-28T16:56:39.258073,2,-59,303435fc8803d056d15b963f,3808,24,7359
2025-04-28T16:56:39.287249,3,-60,303435fc8803d056d15b963f,1140,25,895
2025-04-28T16:56:39.358688,4,-63,303435fc8803d056d15b963f,128,25,410
2025-04-28T16:56:41.347580,1,-47,303435fc8803d056d15b963f,1884,34,488
2025-04-28T16:56:41.380584,2,-58,303435fc8803d056d15b963f,602,35,-2559
2025-04-28T16:56:41.480814,3,-62,303435fc8803d056d15b963f,3756,35,-2111
2025-04-28T16:56:41.293936,4,-63,303435fc8803d056d15b963f,1272,35,1523
2025-04-28T16:56:43.444043,1,-47,303435fc8803d056d15b963f,3580,44,273
2025-04-28T16:56:43.505483,2,-57,303435fc8803d056d15b963f,2836,45,39
2025-04-28T16:56:43.332479,3,-62,303435fc8803d056d15b963f,3244,44,-1406
2025-04-28T16:56:43.388413,4,-63,303435fc8803d056d15b963f,2780,45,2187
2025-04-28T16:56:45.409047,1,-46,303435fc8803d056d15b963f,1888,4,273
2025-04-28T16:56:45.251745,2,-58,303435fc8803d056d15b963f,4048,4,1
2025-04-28T16:56:45.535248,3,-62,303435fc8803d056d15b963f,1008,4,-156
2025-04-28T16:56:45.353571,4,-63,303435fc8803d056d15b963f,364,5,2910
2025-04-28T16:56:47.502472,1,-47,303435fc8803d056d15b963f,1292,14,-39
2025-04-28T16:56:47.329285,2,-58,303435fc8803d056d15b963f,380,14,2187
2025-04-28T16:56:47.392751,3,-62,303435fc8803d056d15b963f,524,14,332
2025-04-28T16:56:47.448378,4,-64,303435fc8803d056d15b963f,652,15,761
2025-04-28T16:56:49.430045,1,-47,303435fc8803d056d15b963f,1552,24,39
2025-04-28T16:56:49.491155,2,-59,303435fc8803d056d15b963f,52,24,-7230
2025-04-28T16:56:49.544216,3,-61,303435fc8803d056d15b963f,1232,24,-1151
2025-04-28T16:56:49.571251,4,-63,303435fc8803d056d15b963f,788,24,-371
2025-04-28T16:56:51.475555,1,-46,303435fc8803d056d15b963f,1896,34,0
2025-04-28T16:56:51.509607,2,-58,303435fc8803d056d15b963f,292,35,767
2025-04-28T16:56:51.592183,3,-63,303435fc8803d056d15b963f,1236,34,1972
2025-04-28T16:56:51.422067,4,-63,303435fc8803d056d15b963f,1500,35,605
2025-04-28T16:56:53.539218,1,-47,303435fc8803d056d15b963f,3596,44,-78
2025-04-28T16:56:53.592174,2,-58,303435fc8803d056d15b963f,3004,45,332
2025-04-28T16:56:53.622551,3,-62,303435fc8803d056d15b963f,3356,44,-1660
2025-04-28T16:56:53.485066,4,-63,303435fc8803d056d15b963f,2880,45,1093
2025-04-28T16:56:55.559259,1,-47,303435fc8803d056d15b963f,1848,4,39
2025-04-28T16:56:55.392104,2,-58,303435fc8803d056d15b963f,3716,4,4607
2025-04-28T16:56:55.650597,3,-62,303435fc8803d056d15b963f,3420,4,1023
2025-04-28T16:56:55.504557,4,-63,303435fc8803d056d15b963f,456,4,-195
2025-04-28T16:56:57.569527,1,-47,303435fc8803d056d15b963f,1280,14,273
2025-04-28T16:56:57.401029,2,-58,303435fc8803d056d15b963f,492,14,3071
2025-04-28T16:56:57.450635,3,-63,303435fc8803d056d15b963f,1472,14,1015
2025-04-28T16:56:57.516705,4,-64,303435fc8803d056d15b963f,704,15,449
2025-04-28T16:56:59.595329,1,-47,303435fc8803d056d15b963f,1540,24,195
2025-04-28T16:56:59.195704,2,-58,303435fc8803d056d15b963f,3640,24,-23
2025-04-28T16:56:59.483397,3,-61,303435fc8803d056d15b963f,3350,24,-2239
2025-04-28T16:56:59.540771,4,-63,303435fc8803d056d15b963f,180,24,1015
2025-04-28T16:57:01.593647,1,-47,303435fc8803d056d15b963f,1900,34,195
2025-04-28T16:57:01.653048,2,-59,303435fc8803d056d15b963f,246,35,3839
2025-04-28T16:57:01.711958,3,-61,303435fc8803d056d15b963f,1328,34,488
2025-04-28T16:57:01.532523,4,-62,303435fc8803d056d15b963f,76,34,449
2025-04-28T16:57:03.615476,1,-47,303435fc8803d056d15b963f,3584,44,273
2025-04-28T16:57:03.669222,2,-57,303435fc8803d056d15b963f,2904,45,1093
2025-04-28T16:57:03.721775,3,-62,303435fc8803d056d15b963f,3168,44,1816
2025-04-28T16:57:03.553204,4,-62,303435fc8803d056d15b963f,1232,44,78
2025-04-28T16:57:05.710103,1,-47,303435fc8803d056d15b963f,1840,3,273
2025-04-28T16:57:05.547685,2,-57,303435fc8803d056d15b963f,3764,4,10
2025-04-28T16:57:05.593164,3,-62,303435fc8803d056d15b963f,708,4,-1250
2025-04-28T16:57:05.655879,4,-64,303435fc8803d056d15b963f,336,4,-117
2025-04-28T16:57:07.658990,1,-47,303435fc8803d056d15b963f,2044,13,156
2025-04-28T16:57:07.489621,2,-57,303435fc8803d056d15b963f,564,14,-2175
2025-04-28T16:57:07.779107,3,-62,303435fc8803d056d15b963f,596,14,78
2025-04-28T16:57:07.605285,4,-63,303435fc8803d056d15b963f,1480,14,2011
2025-04-28T16:57:09.678399,1,-47,303435fc8803d056d15b963f,1680,23,234
2025-04-28T16:57:09.759207,2,-58,303435fc8803d056d15b963f,4084,24,2
2025-04-28T16:57:09.320623,3,-61,303435fc8803d056d15b963f,128,24,1582
2025-04-28T16:57:09.624047,4,-63,303435fc8803d056d15b963f,200,24,39
2025-04-28T16:57:11.677103,1,-47,303435fc8803d056d15b963f,1216,33,273
2025-04-28T16:57:11.748772,2,-59,303435fc8803d056d15b963f,322,35,-127
2025-04-28T16:57:11.805423,3,-61,303435fc8803d056d15b963f,1292,35,0
2025-04-28T16:57:11.622727,4,-62,303435fc8803d056d15b963f,128,34,-1406
2025-04-28T16:57:13.694035,1,-47,303435fc8803d056d15b963f,1636,43,78
2025-04-28T16:57:13.756512,2,-59,303435fc8803d056d15b963f,4070,43,-7550
2025-04-28T16:57:13.816047,3,-62,303435fc8803d056d15b963f,3228,44,-195
2025-04-28T16:57:13.640673,4,-63,303435fc8803d056d15b963f,1120,44,117
2025-04-28T16:57:15.691839,1,-47,303435fc8803d056d15b963f,1368,3,683
2025-04-28T16:57:15.781136,2,-58,303435fc8803d056d15b963f,1436,3,89
2025-04-28T16:57:15.578974,3,-62,303435fc8803d056d15b963f,3696,3,-3583
2025-04-28T16:57:15.638539,4,-63,303435fc8803d056d15b963f,876,4,-2265
2025-04-28T16:57:17.792986,1,-47,303435fc8803d056d15b963f,2028,13,332
2025-04-28T16:57:17.828051,2,-58,303435fc8803d056d15b963f,436,14,-63
2025-04-28T16:57:17.673028,3,-62,303435fc8803d056d15b963f,1432,14,878
2025-04-28T16:57:17.738818,4,-63,303435fc8803d056d15b963f,1528,14,761
2025-04-28T16:57:19.802483,1,-47,303435fc8803d056d15b963f,1680,23,156
2025-04-28T16:57:19.640718,2,-59,303435fc8803d056d15b963f,3488,23,9
2025-04-28T16:57:19.696525,3,-61,303435fc8803d056d15b963f,3412,24,-639
2025-04-28T16:57:19.746970,4,-63,303435fc8803d056d15b963f,232,24,1699
2025-04-28T16:57:21.781002,1,-47,303435fc8803d056d15b963f,1220,33,0
