timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:53:31.509616,1,-62,303435fc8803d056d15b963f,1236,17,195
2025-04-28T17:53:31.131055,2,-59,303435fc8803d056d15b963f,312,24,2943
2025-04-28T17:53:31.421447,3,-59,303435fc8803d056d15b963f,3908,18,-78
2025-04-28T17:53:31.479584,4,-42,303435fc8803d056d15b963f,2516,18,937
2025-04-28T17:53:33.493951,1,-63,303435fc8803d056d15b963f,1928,19,566
2025-04-28T17:53:33.330417,2,-58,303435fc8803d056d15b963f,3300,19,-4
2025-04-28T17:53:33.394947,3,-64,303435fc8803d056d15b963f,248,19,-42
2025-04-28T17:53:33.439994,4,-59,303435fc8803d056d15b963f,3168,20,-566
2025-04-28T17:53:35.420789,1,-63,303435fc8803d056d15b963f,1564,29,2265
2025-04-28T17:53:35.475004,2,-58,303435fc8803d056d15b963f,992,30,-1015
2025-04-28T17:53:35.526588,3,-61,303435fc8803d056d15b963f,68,29,51
2025-04-28T17:53:35.367570,4,-58,303435fc8803d056d15b963f,3012,30,-78
2025-04-28T17:53:37.473300,1,-63,303435fc8803d056d15b963f,1340,39,-605
2025-04-28T17:53:37.311620,2,-57,303435fc8803d056d15b963f,350,39,-703
2025-04-28T17:53:37.361654,3,-64,303435fc8803d056d15b963f,1096,39,-117
2025-04-28T17:53:37.419829,4,-58,303435fc8803d056d15b963f,880,39,449
2025-04-28T17:53:39.416811,1,-63,303435fc8803d056d15b963f,476,48,-1215
2025-04-28T17:53:39.458118,2,-57,303435fc8803d056d15b963f,170,50,191
2025-04-28T17:53:39.532253,3,-63,303435fc8803d056d15b963f,2948,49,-156
2025-04-28T17:53:39.561503,4,-58,303435fc8803d056d15b963f,472,49,332
2025-04-28T17:53:41.438954,1,-63,303435fc8803d056d15b963f,284,8,-722
2025-04-28T17:53:41.571314,2,-59,303435fc8803d056d15b963f,3360,9,-2495
2025-04-28T17:53:41.332264,3,-62,303435fc8803d056d15b963f,3228,9,-1523
2025-04-28T17:53:41.385038,4,-58,303435fc8803d056d15b963f,496,9,-117
2025-04-28T17:53:43.486187,1,-63,303435fc8803d056d15b963f,808,18,1171
2025-04-28T17:53:43.547804,2,-60,303435fc8803d056d15b963f,1376,19,-1855
2025-04-28T17:53:43.381991,3,-63,303435fc8803d056d15b963f,3896,19,937
2025-04-28T17:53:43.433365,4,-58,303435fc8803d056d15b963f,744,19,488
2025-04-28T17:53:45.474820,1,-63,303435fc8803d056d15b963f,3708,28,410
2025-04-28T17:53:45.542552,2,-57,303435fc8803d056d15b963f,1048,28,-1660
2025-04-28T17:53:45.605340,3,-65,303435fc8803d056d15b963f,116,29,3263
2025-04-28T17:53:45.631250,4,-58,303435fc8803d056d15b963f,2992,29,195
2025-04-28T17:53:47.594164,1,-63,303435fc8803d056d15b963f,1260,38,-1250
2025-04-28T17:53:47.424314,2,-57,303435fc8803d056d15b963f,186,38,1663
2025-04-28T17:53:47.476237,3,-63,303435fc8803d056d15b963f,1032,39,1523
2025-04-28T17:53:47.529765,4,-58,303435fc8803d056d15b963f,1576,39,488
2025-04-28T17:53:49.596646,1,-63,303435fc8803d056d15b963f,2608,48,1279
2025-04-28T17:53:49.655213,2,-59,303435fc8803d056d15b963f,270,50,2559
2025-04-28T17:53:49.475765,3,-64,303435fc8803d056d15b963f,4074,49,-191
2025-04-28T17:53:49.530211,4,-58,303435fc8803d056d15b963f,1200,49,-800
2025-04-28T17:53:51.503020,1,-63,303435fc8803d056d15b963f,212,8,117
2025-04-28T17:53:51.547360,2,-57,303435fc8803d056d15b963f,420,9,-4863
2025-04-28T17:53:51.615931,3,-62,303435fc8803d056d15b963f,3196,9,0
2025-04-28T17:53:51.675267,4,-58,303435fc8803d056d15b963f,584,9,1738
2025-04-28T17:53:53.666058,1,-63,303435fc8803d056d15b963f,876,18,488
2025-04-28T17:53:53.704376,2,-57,303435fc8803d056d15b963f,1120,18,410
2025-04-28T17:53:53.560875,3,-64,303435fc8803d056d15b963f,3936,19,-488
2025-04-28T17:53:53.614792,4,-58,303435fc8803d056d15b963f,732,19,1279
2025-04-28T17:53:55.574898,1,-63,303435fc8803d056d15b963f,3896,28,-1816
2025-04-28T17:53:55.637888,2,-58,303435fc8803d056d15b963f,3566,28,4671
