timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:00:33.528117,1,-56,303435fc8803d056d15b963f,4080,37,-78
2025-04-28T17:00:33.580774,2,-57,303435fc8803d056d15b963f,3288,37,410
2025-04-28T17:00:33.634487,3,-63,303435fc8803d056d15b963f,44,37,2304
2025-04-28T17:00:33.699578,4,-61,303435fc8803d056d15b963f,3010,37,-1087
2025-04-28T17:00:35.588603,1,-56,303435fc8803d056d15b963f,1504,40,4160
2025-04-28T17:00:35.643101,2,-57,303435fc8803d056d15b963f,700,40,-78
2025-04-28T17:00:35.711972,3,-61,303435fc8803d056d15b963f,3164,40,-639
2025-04-28T17:00:35.740714,4,-61,303435fc8803d056d15b963f,1964,41,-722
2025-04-28T17:00:37.602531,1,-56,303435fc8803d056d15b963f,72,50,683
2025-04-28T17:00:37.658728,2,-57,303435fc8803d056d15b963f,3588,50,-527
2025-04-28T17:00:37.721753,3,-61,303435fc8803d056d15b963f,324,50,332
2025-04-28T17:00:37.759681,4,-61,303435fc8803d056d15b963f,3176,1,839
2025-04-28T17:00:39.636429,1,-56,303435fc8803d056d15b963f,268,10,488
2025-04-28T17:00:39.689720,2,-57,303435fc8803d056d15b963f,3608,10,-78
2025-04-28T17:00:39.742535,3,-61,303435fc8803d056d15b963f,260,10,2382
2025-04-28T17:00:39.582620,4,-61,303435fc8803d056d15b963f,2456,11,1250
2025-04-28T17:00:41.637080,1,-56,303435fc8803d056d15b963f,2556,20,-117
2025-04-28T17:00:41.690395,2,-56,303435fc8803d056d15b963f,1940,20,-1582
2025-04-28T17:00:41.755922,3,-62,303435fc8803d056d15b963f,3672,20,2734
2025-04-28T17:00:41.797569,4,-61,303435fc8803d056d15b963f,2748,21,-488
2025-04-28T17:00:43.639268,1,-56,303435fc8803d056d15b963f,4060,30,-234
2025-04-28T17:00:43.692349,2,-57,303435fc8803d056d15b963f,3336,30,273
2025-04-28T17:00:43.745453,3,-63,303435fc8803d056d15b963f,4076,30,2578
2025-04-28T17:00:43.798813,4,-61,303435fc8803d056d15b963f,2092,32,-156
2025-04-28T17:00:45.668446,1,-56,303435fc8803d056d15b963f,1800,40,488
2025-04-28T17:00:45.721533,2,-58,303435fc8803d056d15b963f,744,40,-234
2025-04-28T17:00:45.776647,3,-62,303435fc8803d056d15b963f,2748,40,1406
2025-04-28T17:00:45.604040,4,-60,303435fc8803d056d15b963f,2804,41,-332
2025-04-28T17:00:47.685920,1,-56,303435fc8803d056d15b963f,3556,50,195
2025-04-28T17:00:47.748471,2,-57,303435fc8803d056d15b963f,3340,50,1054
