timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:54:21.693060,1,-46,303435fc8803d056d15b963f,1988,5,0
2025-04-28T16:54:21.527874,2,-60,303435fc8803d056d15b963f,3460,5,1250
2025-04-28T16:54:21.806832,3,-63,303435fc8803d056d15b963f,270,5,4479
2025-04-28T16:54:21.412586,4,-62,303435fc8803d056d15b963f,1056,5,1367
2025-04-28T16:54:23.726043,1,-46,303435fc8803d056d15b963f,2296,8,117
2025-04-28T16:54:23.783820,2,-60,303435fc8803d056d15b963f,396,8,2751
2025-04-28T16:54:23.836983,3,-59,303435fc8803d056d15b963f,2502,8,1983
2025-04-28T16:54:23.641017,4,-60,303435fc8803d056d15b963f,844,10,-371
2025-04-28T16:54:25.794749,1,-46,303435fc8803d056d15b963f,2892,18,78
2025-04-28T16:54:25.828420,2,-60,303435fc8803d056d15b963f,3072,18,-831
2025-04-28T16:54:25.678567,3,-59,303435fc8803d056d15b963f,1816,18,722
2025-04-28T16:54:25.521173,4,-60,303435fc8803d056d15b963f,3728,19,273
2025-04-28T16:54:27.812025,1,-46,303435fc8803d056d15b963f,1768,28,156
2025-04-28T16:54:27.870819,2,-60,303435fc8803d056d15b963f,3764,28,1727
2025-04-28T16:54:27.902077,3,-59,303435fc8803d056d15b963f,1522,28,831
2025-04-28T16:54:27.762020,4,-60,303435fc8803d056d15b963f,3396,28,-1343
2025-04-28T16:54:29.781612,1,-46,303435fc8803d056d15b963f,2996,38,0
2025-04-28T16:54:29.837965,2,-59,303435fc8803d056d15b963f,1792,38,-1132
2025-04-28T16:54:29.673600,3,-59,303435fc8803d056d15b963f,3480,40,383
2025-04-28T16:54:29.917160,4,-61,303435fc8803d056d15b963f,1168,38,449
2025-04-28T16:54:31.761990,1,-46,303435fc8803d056d15b963f,4084,48,195
2025-04-28T16:54:31.597751,2,-59,303435fc8803d056d15b963f,3536,48,-2539
2025-04-28T16:54:31.878097,3,-59,303435fc8803d056d15b963f,294,48,-2815
2025-04-28T16:54:31.933726,4,-61,303435fc8803d056d15b963f,64,49,332
2025-04-28T16:54:33.834134,1,-46,303435fc8803d056d15b963f,2300,7,78
2025-04-28T16:54:33.869262,2,-59,303435fc8803d056d15b963f,318,8,-2239
2025-04-28T16:54:33.944036,3,-59,303435fc8803d056d15b963f,2496,8,683
2025-04-28T16:54:33.774212,4,-61,303435fc8803d056d15b963f,656,9,-273
2025-04-28T16:54:35.917450,1,-46,303435fc8803d056d15b963f,2864,17,371
2025-04-28T16:54:35.980838,2,-59,303435fc8803d056d15b963f,2808,18,2047
2025-04-28T16:54:35.796711,3,-61,303435fc8803d056d15b963f,1604,18,-761
2025-04-28T16:54:35.833663,4,-61,303435fc8803d056d15b963f,3668,19,273
2025-04-28T16:54:37.893597,1,-46,303435fc8803d056d15b963f,1772,27,39
2025-04-28T16:54:37.928617,2,-59,303435fc8803d056d15b963f,3768,28,-447
2025-04-28T16:54:38.005850,3,-60,303435fc8803d056d15b963f,3646,28,-1215
2025-04-28T16:54:38.035173,4,-60,303435fc8803d056d15b963f,1242,28,1471
2025-04-28T16:54:39.940276,1,-46,303435fc8803d056d15b963f,3016,38,39
