timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:45:17.578567,1,-55,303435fc8803d056d15b963f,1324,25,-39
2025-04-28T16:45:17.634987,2,-59,303435fc8803d056d15b963f,3688,25,4863
2025-04-28T16:45:17.719674,3,-66,303435fc8803d056d15b963f,532,25,67
2025-04-28T16:45:17.740728,4,-64,303435fc8803d056d15b963f,1784,25,1367
2025-04-28T16:45:19.628318,1,-55,303435fc8803d056d15b963f,152,28,-273
2025-04-28T16:45:19.681753,2,-57,303435fc8803d056d15b963f,2436,28,-195
2025-04-28T16:45:19.751438,3,-61,303435fc8803d056d15b963f,648,28,1983
2025-04-28T16:45:19.574347,4,-64,303435fc8803d056d15b963f,3780,29,-839
2025-04-28T16:45:21.616202,1,-55,303435fc8803d056d15b963f,1292,38,527
2025-04-28T16:45:21.669303,2,-58,303435fc8803d056d15b963f,3564,38,-1132
2025-04-28T16:45:20.840734,3,-65,303435fc8803d056d15b963f,486,38,575
2025-04-28T16:45:21.773804,4,-65,303435fc8803d056d15b963f,528,38,-1093
2025-04-28T16:45:23.634387,1,-55,303435fc8803d056d15b963f,340,48,234
2025-04-28T16:45:23.688329,2,-57,303435fc8803d056d15b963f,1992,48,1484
2025-04-28T16:45:23.787259,3,-63,303435fc8803d056d15b963f,876,48,54
2025-04-28T16:45:23.805220,4,-65,303435fc8803d056d15b963f,3512,49,1894
2025-04-28T16:45:25.658144,1,-55,303435fc8803d056d15b963f,632,8,644
2025-04-28T16:45:25.711624,2,-58,303435fc8803d056d15b963f,3328,8,-156
2025-04-28T16:45:25.327189,3,-64,303435fc8803d056d15b963f,3068,8,1972
2025-04-28T16:45:25.814503,4,-65,303435fc8803d056d15b963f,348,9,-31
2025-04-28T16:45:27.655178,1,-56,303435fc8803d056d15b963f,3996,18,78
2025-04-28T16:45:27.726014,2,-58,303435fc8803d056d15b963f,3694,18,1407
2025-04-28T16:45:27.522535,3,-64,303435fc8803d056d15b963f,2260,19,683
2025-04-28T16:45:27.603184,4,-64,303435fc8803d056d15b963f,3252,19,644
2025-04-28T16:45:29.706018,1,-55,303435fc8803d056d15b963f,204,27,-449
2025-04-28T16:45:29.758826,2,-57,303435fc8803d056d15b963f,2540,28,0
2025-04-28T16:45:29.827233,3,-62,303435fc8803d056d15b963f,756,28,-1791
2025-04-28T16:45:29.850415,4,-63,303435fc8803d056d15b963f,3764,28,976
2025-04-28T16:45:31.741731,1,-55,303435fc8803d056d15b963f,1352,38,-410
2025-04-28T16:45:31.794141,2,-57,303435fc8803d056d15b963f,3552,38,-800
2025-04-28T16:45:30.939167,3,-65,303435fc8803d056d15b963f,560,38,-1791
2025-04-28T16:45:31.874071,4,-65,303435fc8803d056d15b963f,568,38,-1621
2025-04-28T16:45:33.745523,1,-55,303435fc8803d056d15b963f,2488,48,-410
2025-04-28T16:45:33.807621,2,-57,303435fc8803d056d15b963f,2084,48,1816
2025-04-28T16:45:33.889109,3,-64,303435fc8803d056d15b963f,860,48,4415
2025-04-28T16:45:33.690767,4,-65,303435fc8803d056d15b963f,1484,49,1132
