timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:50:55.460336,1,-62,303435fc8803d056d15b963f,3236,42,683
2025-04-28T17:50:55.085119,2,-68,303435fc8803d056d15b963f,2632,49,-20
2025-04-28T17:50:55.540748,3,-61,303435fc8803d056d15b963f,3204,43,-722
2025-04-28T17:50:55.406384,4,-44,303435fc8803d056d15b963f,3884,43,78
2025-04-28T17:51:01.282757,1,-62,303435fc8803d056d15b963f,2180,25,1015
2025-04-28T17:51:01.573333,2,-65,303435fc8803d056d15b963f,340,23,2751
2025-04-28T17:51:01.640162,3,-62,303435fc8803d056d15b963f,32,22,-1919
2025-04-28T17:51:01.438336,4,-43,303435fc8803d056d15b963f,3528,23,78
2025-04-28T17:51:11.566721,1,-62,303435fc8803d056d15b963f,2240,21,449
2025-04-28T17:51:11.657793,2,-68,303435fc8803d056d15b963f,388,23,31
2025-04-28T17:51:11.709365,3,-63,303435fc8803d056d15b963f,3932,22,6910
2025-04-28T17:51:11.737893,4,-42,303435fc8803d056d15b963f,1368,22,273
2025-04-28T17:51:15.619363,1,-62,303435fc8803d056d15b963f,2340,41,-39
2025-04-28T17:51:15.462155,2,-66,303435fc8803d056d15b963f,544,49,-2623
2025-04-28T17:51:15.731821,3,-61,303435fc8803d056d15b963f,3288,42,-1621
2025-04-28T17:51:15.760847,4,-43,303435fc8803d056d15b963f,3880,42,39
2025-04-28T17:51:23.470977,1,-61,303435fc8803d056d15b963f,1264,32,2175
2025-04-28T17:51:21.973723,2,-65,303435fc8803d056d15b963f,2372,31,8063
2025-04-28T17:51:23.787515,3,-60,303435fc8803d056d15b963f,1548,32,-2382
2025-04-28T17:51:23.847090,4,-44,303435fc8803d056d15b963f,1596,32,156
2025-04-28T17:51:25.737943,1,-61,303435fc8803d056d15b963f,2436,41,-761
2025-04-28T17:51:25.568830,2,-65,303435fc8803d056d15b963f,524,49,-2623
2025-04-28T17:51:25.849074,3,-61,303435fc8803d056d15b963f,2912,42,3144
2025-04-28T17:51:25.683070,4,-44,303435fc8803d056d15b963f,1204,42,234
2025-04-28T17:51:29.545433,1,-62,303435fc8803d056d15b963f,1564,11,-644
2025-04-28T17:51:28.244738,2,-68,303435fc8803d056d15b963f,836,12,17
2025-04-28T17:51:29.881127,3,-61,303435fc8803d056d15b963f,768,11,1816
2025-04-28T17:51:29.700922,4,-43,303435fc8803d056d15b963f,3364,12,-39
2025-04-28T17:51:31.788444,1,-62,303435fc8803d056d15b963f,2264,21,-722
2025-04-28T17:51:30.508000,2,-68,303435fc8803d056d15b963f,756,23,98
2025-04-28T17:51:31.894552,3,-63,303435fc8803d056d15b963f,2872,21,117
2025-04-28T17:51:31.923134,4,-43,303435fc8803d056d15b963f,3528,21,117
2025-04-28T17:51:33.731587,1,-62,303435fc8803d056d15b963f,3328,32,-319
2025-04-28T17:51:32.048446,2,-65,303435fc8803d056d15b963f,460,31,-3967
2025-04-28T17:51:33.867579,3,-64,303435fc8803d056d15b963f,1360,31,1328
2025-04-28T17:51:33.920006,4,-42,303435fc8803d056d15b963f,2688,31,156
2025-04-28T17:51:35.846290,1,-62,303435fc8803d056d15b963f,2368,41,332
2025-04-28T17:51:35.681644,2,-66,303435fc8803d056d15b963f,496,49,-10
2025-04-28T17:51:35.955406,3,-62,303435fc8803d056d15b963f,1248,41,1727
2025-04-28T17:51:35.785478,4,-43,303435fc8803d056d15b963f,1460,41,332
2025-04-28T17:51:39.862983,1,-62,303435fc8803d056d15b963f,1704,10,-527
2025-04-28T17:51:38.383760,2,-68,303435fc8803d056d15b963f,1144,12,-7
2025-04-28T17:51:39.779319,3,-61,303435fc8803d056d15b963f,2672,11,976
2025-04-28T17:51:39.831448,4,-43,303435fc8803d056d15b963f,3364,11,39
2025-04-28T17:51:41.617889,1,-62,303435fc8803d056d15b963f,2812,21,371
2025-04-28T17:51:40.541743,2,-68,303435fc8803d056d15b963f,800,23,-21
2025-04-28T17:51:41.948863,3,-63,303435fc8803d056d15b963f,2780,21,1933
2025-04-28T17:51:42.001321,4,-43,303435fc8803d056d15b963f,3532,21,78
2025-04-28T17:51:43.895789,1,-62,303435fc8803d056d15b963f,1280,30,-1343
2025-04-28T17:51:42.166782,2,-65,303435fc8803d056d15b963f,508,31,-78
2025-04-28T17:51:44.005476,3,-64,303435fc8803d056d15b963f,1468,31,527
2025-04-28T17:51:43.835080,4,-42,303435fc8803d056d15b963f,3192,31,156
2025-04-28T17:51:45.631488,1,-62,303435fc8803d056d15b963f,3024,41,-761
2025-04-28T17:51:45.957955,2,-68,303435fc8803d056d15b963f,580,49,-24
2025-04-28T17:51:46.010794,3,-62,303435fc8803d056d15b963f,1258,42,-1727
2025-04-28T17:51:46.038832,4,-43,303435fc8803d056d15b963f,1204,41,117
2025-04-28T17:51:53.949870,1,-61,303435fc8803d056d15b963f,1276,30,-1599
2025-04-28T17:51:52.460466,2,-65,303435fc8803d056d15b963f,408,31,23
