timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:39:14.500098,1,-36,303435fc8803d056d15b963f,3996,40,78
2025-04-28T16:39:14.363458,2,-64,303435fc8803d056d15b963f,3228,41,9023
2025-04-28T16:39:14.412341,3,-61,303435fc8803d056d15b963f,1552,40,-410
2025-04-28T16:39:14.470417,4,-58,303435fc8803d056d15b963f,2968,40,878
2025-04-28T16:39:16.420985,1,-35,303435fc8803d056d15b963f,3756,43,-39
2025-04-28T16:39:16.256153,2,-65,303435fc8803d056d15b963f,640,46,4735
2025-04-28T16:39:16.511527,3,-60,303435fc8803d056d15b963f,104,44,234
2025-04-28T16:39:16.368172,4,-58,303435fc8803d056d15b963f,2464,44,2187
2025-04-28T16:39:18.396381,1,-35,303435fc8803d056d15b963f,3528,3,-78
2025-04-28T16:39:18.024734,2,-66,303435fc8803d056d15b963f,504,6,-1983
2025-04-28T16:39:18.518650,3,-61,303435fc8803d056d15b963f,1972,3,3476
2025-04-28T16:39:18.343725,4,-58,303435fc8803d056d15b963f,2140,4,800
2025-04-28T16:39:20.395222,1,-36,303435fc8803d056d15b963f,44,13,39
2025-04-28T16:39:19.794549,2,-69,303435fc8803d056d15b963f,3056,15,81
2025-04-28T16:39:20.504283,3,-60,303435fc8803d056d15b963f,3272,13,-117
2025-04-28T16:39:20.539644,4,-59,303435fc8803d056d15b963f,2096,13,-332
2025-04-28T16:39:22.444321,1,-35,303435fc8803d056d15b963f,3452,23,-39
2025-04-28T16:39:22.058367,2,-69,303435fc8803d056d15b963f,3740,25,15
2025-04-28T16:39:22.546508,3,-60,303435fc8803d056d15b963f,1916,23,1093
2025-04-28T16:39:22.389812,4,-59,303435fc8803d056d15b963f,2896,23,410
2025-04-28T16:39:24.385235,1,-35,303435fc8803d056d15b963f,1340,33,117
2025-04-28T16:39:24.447781,2,-61,303435fc8803d056d15b963f,3260,38,-23
2025-04-28T16:39:24.515470,3,-61,303435fc8803d056d15b963f,1440,33,1855
2025-04-28T16:39:24.567241,4,-58,303435fc8803d056d15b963f,2516,33,78
2025-04-28T16:39:26.472007,1,-36,303435fc8803d056d15b963f,3760,43,117
2025-04-28T16:39:26.325481,2,-65,303435fc8803d056d15b963f,544,46,28
