timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T18:05:45.847106,1,-62,303435fc8803d056d15b963f,3452,31,32
2025-04-28T18:05:47.029267,2,-60,303435fc8803d056d15b963f,448,32,3967
2025-04-28T18:05:47.078585,3,-37,303435fc8803d056d15b963f,1148,31,195
2025-04-28T18:05:47.141712,4,-62,303435fc8803d056d15b963f,3076,34,117
2025-04-28T18:05:49.038274,1,-62,303435fc8803d056d15b963f,490,41,-3391
2025-04-28T18:05:49.092965,2,-60,303435fc8803d056d15b963f,548,41,4735
2025-04-28T18:05:49.150333,3,-37,303435fc8803d056d15b963f,2296,41,156
2025-04-28T18:05:48.978872,4,-63,303435fc8803d056d15b963f,1820,43,-2239
2025-04-28T18:05:50.665667,1,-68,303435fc8803d056d15b963f,3880,2,-15
2025-04-28T18:05:51.141406,2,-60,303435fc8803d056d15b963f,308,1,3583
2025-04-28T18:05:50.994880,3,-37,303435fc8803d056d15b963f,2212,1,156
2025-04-28T18:05:50.579101,4,-64,303435fc8803d056d15b963f,724,2,8063
2025-04-28T18:05:52.643614,1,-63,303435fc8803d056d15b963f,2760,11,-3945
2025-04-28T18:05:53.151538,2,-60,303435fc8803d056d15b963f,3774,11,5886
2025-04-28T18:05:53.178838,3,-37,303435fc8803d056d15b963f,908,11,195
2025-04-28T18:05:53.043999,4,-64,303435fc8803d056d15b963f,2640,12,-1791
2025-04-28T18:05:54.600589,1,-63,303435fc8803d056d15b963f,2460,22,1250
2025-04-28T18:05:55.135059,2,-60,303435fc8803d056d15b963f,126,21,4863
2025-04-28T18:05:55.186078,3,-38,303435fc8803d056d15b963f,1932,21,156
2025-04-28T18:05:54.998637,4,-62,303435fc8803d056d15b963f,272,22,2175
2025-04-28T18:05:55.285216,1,-62,303435fc8803d056d15b963f,3446,31,703
2025-04-28T18:05:57.160286,2,-60,303435fc8803d056d15b963f,662,32,703
2025-04-28T18:05:57.237295,3,-37,303435fc8803d056d15b963f,1156,31,234
2025-04-28T18:05:56.616697,4,-65,303435fc8803d056d15b963f,304,31,-30
2025-04-28T18:05:59.136645,1,-63,303435fc8803d056d15b963f,372,41,-447
2025-04-28T18:05:59.190450,2,-60,303435fc8803d056d15b963f,2660,41,-2047
2025-04-28T18:05:59.239519,3,-37,303435fc8803d056d15b963f,3552,41,39
2025-04-28T18:05:59.068050,4,-62,303435fc8803d056d15b963f,176,41,1406
