timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:14:09.103506,1,-57,303435fc8803d056d15b963f,3104,19,-1054
2025-04-28T17:14:09.156038,2,-57,303435fc8803d056d15b963f,1212,19,-1328
2025-04-28T17:14:09.207528,3,-56,303435fc8803d056d15b963f,344,19,410
2025-04-28T17:14:09.278987,4,-67,303435fc8803d056d15b963f,3346,19,-2047
2025-04-28T17:14:11.159148,1,-57,303435fc8803d056d15b963f,1192,22,-78
2025-04-28T17:14:11.212239,2,-57,303435fc8803d056d15b963f,3052,22,-566
2025-04-28T17:14:11.275935,3,-56,303435fc8803d056d15b963f,3656,22,1328
2025-04-28T17:14:11.305552,4,-65,303435fc8803d056d15b963f,1380,23,1054
2025-04-28T17:14:13.144975,1,-58,303435fc8803d056d15b963f,436,32,449
2025-04-28T17:14:13.198734,2,-58,303435fc8803d056d15b963f,2408,32,1250
2025-04-28T17:14:13.250003,3,-56,303435fc8803d056d15b963f,1524,32,78
2025-04-28T17:14:13.317967,4,-64,303435fc8803d056d15b963f,1176,33,-447
2025-04-28T17:14:15.202920,1,-57,303435fc8803d056d15b963f,1616,42,1210
2025-04-28T17:14:15.255245,2,-57,303435fc8803d056d15b963f,3712,42,-683
2025-04-28T17:14:15.308103,3,-57,303435fc8803d056d15b963f,3004,42,1289
2025-04-28T17:14:15.149200,4,-65,303435fc8803d056d15b963f,756,43,937
2025-04-28T17:14:17.236295,1,-58,303435fc8803d056d15b963f,3456,2,839
2025-04-28T17:14:17.289278,2,-57,303435fc8803d056d15b963f,1332,2,1582
2025-04-28T17:14:17.340443,3,-56,303435fc8803d056d15b963f,796,2,-117
2025-04-28T17:14:17.186767,4,-67,303435fc8803d056d15b963f,4048,3,0
2025-04-28T17:14:19.205877,1,-56,303435fc8803d056d15b963f,3048,12,722
2025-04-28T17:14:19.259120,2,-58,303435fc8803d056d15b963f,800,12,2617
2025-04-28T17:14:19.310337,3,-56,303435fc8803d056d15b963f,324,12,1328
2025-04-28T17:14:19.368050,4,-66,303435fc8803d056d15b963f,4092,13,-895
2025-04-28T17:14:21.402541,1,-57,303435fc8803d056d15b963f,1116,22,488
2025-04-28T17:14:21.261656,2,-57,303435fc8803d056d15b963f,2960,22,800
2025-04-28T17:14:21.316926,3,-56,303435fc8803d056d15b963f,304,22,937
2025-04-28T17:14:21.371941,4,-66,303435fc8803d056d15b963f,2116,22,3066
2025-04-28T17:14:23.411883,1,-58,303435fc8803d056d15b963f,396,32,1367
2025-04-28T17:14:23.276079,2,-58,303435fc8803d056d15b963f,2320,32,1484
2025-04-28T17:14:23.327267,3,-56,303435fc8803d056d15b963f,1552,32,-117
2025-04-28T17:14:23.380557,4,-64,303435fc8803d056d15b963f,2340,32,2460
2025-04-28T17:14:25.311969,1,-57,303435fc8803d056d15b963f,1740,42,-78
2025-04-28T17:14:25.364551,2,-58,303435fc8803d056d15b963f,3732,42,-449
2025-04-28T17:14:25.415585,3,-56,303435fc8803d056d15b963f,3120,42,-566
