timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:24:11.478788,1,-56,303435fc8803d056d15b963f,3928,49,527
2025-04-28T17:24:11.532655,2,-61,303435fc8803d056d15b963f,3828,50,-937
2025-04-28T17:24:11.592384,3,-65,303435fc8803d056d15b963f,922,49,9598
2025-04-28T17:24:11.630812,4,-60,303435fc8803d056d15b963f,2020,49,156
2025-04-28T17:24:13.524239,1,-57,303435fc8803d056d15b963f,1940,2,-371
2025-04-28T17:24:13.576608,2,-57,303435fc8803d056d15b963f,2300,3,-1289
2025-04-28T17:24:13.426081,3,-61,303435fc8803d056d15b963f,2852,2,-7
2025-04-28T17:24:13.470416,4,-61,303435fc8803d056d15b963f,1440,3,-156
2025-04-28T17:24:15.547607,1,-57,303435fc8803d056d15b963f,1448,12,-722
2025-04-28T17:24:15.601129,2,-60,303435fc8803d056d15b963f,1732,13,-1816
2025-04-28T17:24:15.676606,3,-61,303435fc8803d056d15b963f,3348,12,-639
2025-04-28T17:24:15.492818,4,-60,303435fc8803d056d15b963f,1272,12,117
2025-04-28T17:24:17.638616,1,-57,303435fc8803d056d15b963f,500,22,-371
2025-04-28T17:24:17.447797,2,-57,303435fc8803d056d15b963f,3040,25,-117
2025-04-28T17:24:17.527077,3,-61,303435fc8803d056d15b963f,2336,22,-839
2025-04-28T17:24:17.583443,4,-60,303435fc8803d056d15b963f,1580,23,156
2025-04-28T17:24:19.559929,1,-57,303435fc8803d056d15b963f,3064,32,117
2025-04-28T17:24:19.611679,2,-57,303435fc8803d056d15b963f,3392,32,-644
2025-04-28T17:24:19.663985,3,-61,303435fc8803d056d15b963f,3052,32,-3593
2025-04-28T17:24:19.694206,4,-61,303435fc8803d056d15b963f,1840,32,2578
2025-04-28T17:24:21.581315,1,-57,303435fc8803d056d15b963f,3968,42,-449
2025-04-28T17:24:21.637703,2,-58,303435fc8803d056d15b963f,3776,42,-2011
2025-04-28T17:24:21.698721,3,-62,303435fc8803d056d15b963f,1046,42,-1343
2025-04-28T17:24:21.514701,4,-60,303435fc8803d056d15b963f,1460,42,937
2025-04-28T17:24:23.632533,1,-57,303435fc8803d056d15b963f,1908,1,488
2025-04-28T17:24:23.684662,2,-57,303435fc8803d056d15b963f,1980,3,1250
2025-04-28T17:24:23.525708,3,-62,303435fc8803d056d15b963f,880,2,1471
2025-04-28T17:24:23.571845,4,-61,303435fc8803d056d15b963f,480,2,-39
2025-04-28T17:24:25.577050,1,-56,303435fc8803d056d15b963f,2188,11,-1777
2025-04-28T17:24:25.648406,2,-58,303435fc8803d056d15b963f,1752,11,-1699
2025-04-28T17:24:25.717060,3,-62,303435fc8803d056d15b963f,280,12,-1343
2025-04-28T17:24:25.741358,4,-61,303435fc8803d056d15b963f,1288,12,-410
2025-04-28T17:24:27.643488,1,-57,303435fc8803d056d15b963f,3396,21,-195
2025-04-28T17:24:27.486185,2,-57,303435fc8803d056d15b963f,968,21,1215
2025-04-28T17:24:27.759922,3,-62,303435fc8803d056d15b963f,56,22,4863
2025-04-28T17:24:27.589159,4,-60,303435fc8803d056d15b963f,4068,22,-117
2025-04-28T17:24:29.648749,1,-57,303435fc8803d056d15b963f,2408,31,39
2025-04-28T17:24:29.712360,2,-58,303435fc8803d056d15b963f,3440,32,-937
2025-04-28T17:24:29.763431,3,-62,303435fc8803d056d15b963f,2580,32,3339
2025-04-28T17:24:29.595467,4,-61,303435fc8803d056d15b963f,3044,32,0
2025-04-28T17:24:31.649335,1,-57,303435fc8803d056d15b963f,2256,41,273
2025-04-28T17:24:31.700804,2,-59,303435fc8803d056d15b963f,2336,41,1855
2025-04-28T17:24:31.771387,3,-61,303435fc8803d056d15b963f,966,42,-63
2025-04-28T17:24:31.798530,4,-60,303435fc8803d056d15b963f,640,42,-605
2025-04-28T17:24:33.688571,1,-57,303435fc8803d056d15b963f,3816,1,-371
2025-04-28T17:24:33.743955,2,-57,303435fc8803d056d15b963f,3532,1,1054
2025-04-28T17:24:33.792118,3,-61,303435fc8803d056d15b963f,2532,2,-959
2025-04-28T17:24:33.633164,4,-61,303435fc8803d056d15b963f,452,2,-234
2025-04-28T17:24:35.726340,1,-56,303435fc8803d056d15b963f,2188,11,-1582
2025-04-28T17:24:35.563221,2,-57,303435fc8803d056d15b963f,2736,11,78
2025-04-28T17:24:35.620667,3,-61,303435fc8803d056d15b963f,32,11,527
2025-04-28T17:24:35.672981,4,-60,303435fc8803d056d15b963f,2812,12,-117
2025-04-28T17:24:37.696696,1,-57,303435fc8803d056d15b963f,3376,21,488
2025-04-28T17:24:37.755313,2,-57,303435fc8803d056d15b963f,3114,21,-3967
