timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:43:08.967461,1,-47,303435fc8803d056d15b963f,876,17,410
2025-04-28T16:43:09.028800,2,-59,303435fc8803d056d15b963f,3594,17,511
2025-04-28T16:43:09.076280,3,-69,303435fc8803d056d15b963f,388,17,25
2025-04-28T16:43:08.915071,4,-67,303435fc8803d056d15b963f,312,19,2175
2025-04-28T16:43:11.110135,1,-45,303435fc8803d056d15b963f,3616,20,39
2025-04-28T16:43:11.173122,2,-62,303435fc8803d056d15b963f,3884,21,878
2025-04-28T16:43:10.779372,3,-69,303435fc8803d056d15b963f,3264,21,511
2025-04-28T16:43:10.836969,4,-65,303435fc8803d056d15b963f,752,23,-2175
2025-04-28T16:43:13.110587,1,-44,303435fc8803d056d15b963f,700,30,-156
2025-04-28T16:43:12.936995,2,-59,303435fc8803d056d15b963f,98,30,-3647
2025-04-28T16:43:12.774186,3,-69,303435fc8803d056d15b963f,3188,32,-127
2025-04-28T16:43:13.060953,4,-64,303435fc8803d056d15b963f,24,31,2111
2025-04-28T16:43:15.154522,1,-44,303435fc8803d056d15b963f,2200,40,371
2025-04-28T16:43:14.953147,2,-59,303435fc8803d056d15b963f,3854,41,3071
2025-04-28T16:43:14.816532,3,-69,303435fc8803d056d15b963f,568,41,1151
2025-04-28T16:43:15.102970,4,-65,303435fc8803d056d15b963f,142,42,-127
2025-04-28T16:43:17.099990,1,-45,303435fc8803d056d15b963f,808,50,117
2025-04-28T16:43:17.141190,2,-59,303435fc8803d056d15b963f,3444,50,-5759
2025-04-28T16:43:17.228364,3,-63,303435fc8803d056d15b963f,3544,50,-15
2025-04-28T16:43:17.050208,4,-67,303435fc8803d056d15b963f,4068,1,1599
2025-04-28T16:43:19.162727,1,-45,303435fc8803d056d15b963f,924,10,234
2025-04-28T16:43:19.225826,2,-59,303435fc8803d056d15b963f,3428,10,2815
2025-04-28T16:43:19.025530,3,-69,303435fc8803d056d15b963f,4024,10,5695
2025-04-28T16:43:19.111334,4,-71,303435fc8803d056d15b963f,92,12,959
2025-04-28T16:43:21.187012,1,-44,303435fc8803d056d15b963f,3604,20,-117
2025-04-28T16:43:21.024413,2,-59,303435fc8803d056d15b963f,176,21,-195
2025-04-28T16:43:21.062037,3,-69,303435fc8803d056d15b963f,3320,21,-511
2025-04-28T16:43:20.917350,4,-66,303435fc8803d056d15b963f,710,23,-703
2025-04-28T16:43:23.205475,1,-45,303435fc8803d056d15b963f,696,30,117
2025-04-28T16:43:23.263344,2,-60,303435fc8803d056d15b963f,972,30,4735
2025-04-28T16:43:23.077656,3,-70,303435fc8803d056d15b963f,3180,30,30
2025-04-28T16:43:23.153596,4,-64,303435fc8803d056d15b963f,3904,30,831
2025-04-28T16:43:25.174402,1,-44,303435fc8803d056d15b963f,2196,40,488
2025-04-28T16:43:25.253368,2,-59,303435fc8803d056d15b963f,3280,41,8254
2025-04-28T16:43:25.071461,3,-64,303435fc8803d056d15b963f,2516,41,2431
2025-04-28T16:43:24.903907,4,-74,303435fc8803d056d15b963f,3248,47,12
2025-04-28T16:43:27.161640,1,-44,303435fc8803d056d15b963f,2864,49,-78
2025-04-28T16:43:27.235441,2,-60,303435fc8803d056d15b963f,3316,50,-2751
2025-04-28T16:43:27.061049,3,-69,303435fc8803d056d15b963f,3228,50,4607
2025-04-28T16:43:26.636458,4,-67,303435fc8803d056d15b963f,252,1,3839
2025-04-28T16:43:29.261081,1,-45,303435fc8803d056d15b963f,932,9,117
2025-04-28T16:43:29.295063,2,-59,303435fc8803d056d15b963f,3408,10,5247
2025-04-28T16:43:29.151711,3,-63,303435fc8803d056d15b963f,4058,10,4095
2025-04-28T16:43:28.535176,4,-67,303435fc8803d056d15b963f,1328,10,-1471
2025-04-28T16:43:31.231622,1,-44,303435fc8803d056d15b963f,1380,19,195
2025-04-28T16:43:31.065537,2,-59,303435fc8803d056d15b963f,222,19,2303
2025-04-28T16:43:31.128612,3,-69,303435fc8803d056d15b963f,3332,21,-2175
2025-04-28T16:43:31.178670,4,-67,303435fc8803d056d15b963f,2798,28,-191
2025-04-28T16:43:33.289629,1,-44,303435fc8803d056d15b963f,712,29,78
2025-04-28T16:43:33.328831,2,-59,303435fc8803d056d15b963f,3220,31,1023
2025-04-28T16:43:33.181983,3,-69,303435fc8803d056d15b963f,1056,30,19
2025-04-28T16:43:33.226371,4,-65,303435fc8803d056d15b963f,536,30,2111
2025-04-28T16:43:35.322104,1,-44,303435fc8803d056d15b963f,2212,39,527
2025-04-28T16:43:35.121524,2,-59,303435fc8803d056d15b963f,3920,39,-2367
2025-04-28T16:43:35.213114,3,-69,303435fc8803d056d15b963f,528,41,-1023
2025-04-28T16:43:35.034431,4,-72,303435fc8803d056d15b963f,3260,40,-3
2025-04-28T16:43:37.243744,1,-44,303435fc8803d056d15b963f,2880,49,-78
2025-04-28T16:43:37.298084,2,-59,303435fc8803d056d15b963f,2908,49,-39
2025-04-28T16:43:37.337972,3,-69,303435fc8803d056d15b963f,3232,50,-511
2025-04-28T16:43:36.724663,4,-67,303435fc8803d056d15b963f,3444,1,0
2025-04-28T16:43:39.319528,1,-45,303435fc8803d056d15b963f,3488,9,195
2025-04-28T16:43:39.362512,2,-59,303435fc8803d056d15b963f,3560,9,-2879
2025-04-28T16:43:39.220880,3,-64,303435fc8803d056d15b963f,40,11,-2623
2025-04-28T16:43:38.589837,4,-67,303435fc8803d056d15b963f,3396,10,-959
2025-04-28T16:43:41.294655,1,-44,303435fc8803d056d15b963f,1396,19,0
2025-04-28T16:43:41.351692,2,-59,303435fc8803d056d15b963f,272,19,4671
2025-04-28T16:43:41.407387,3,-69,303435fc8803d056d15b963f,1092,21,6
2025-04-28T16:43:41.218347,4,-66,303435fc8803d056d15b963f,2816,23,319
2025-04-28T16:43:43.334592,1,-44,303435fc8803d056d15b963f,1264,29,449
2025-04-28T16:43:43.391560,2,-59,303435fc8803d056d15b963f,140,30,-191
2025-04-28T16:43:43.222147,3,-69,303435fc8803d056d15b963f,688,30,127
2025-04-28T16:43:43.256385,4,-67,303435fc8803d056d15b963f,494,30,1791
2025-04-28T16:43:45.355258,1,-46,303435fc8803d056d15b963f,3908,39,-39
2025-04-28T16:43:45.412422,2,-59,303435fc8803d056d15b963f,4024,39,-1151
2025-04-28T16:43:45.025288,3,-63,303435fc8803d056d15b963f,360,41,4095
2025-04-28T16:43:45.284137,4,-68,303435fc8803d056d15b963f,3264,39,3
2025-04-28T16:43:47.298341,1,-44,303435fc8803d056d15b963f,3328,48,332
2025-04-28T16:43:47.363036,2,-59,303435fc8803d056d15b963f,2902,49,-2751
2025-04-28T16:43:47.427100,3,-63,303435fc8803d056d15b963f,3256,50,-511
2025-04-28T16:43:47.022437,4,-65,303435fc8803d056d15b963f,330,49,-3519
2025-04-28T16:43:49.458244,1,-45,303435fc8803d056d15b963f,3512,8,-234
2025-04-28T16:43:49.490562,2,-59,303435fc8803d056d15b963f,3470,9,1023
2025-04-28T16:43:49.348753,3,-63,303435fc8803d056d15b963f,3266,10,11005
2025-04-28T16:43:48.744029,4,-68,303435fc8803d056d15b963f,480,9,-35
2025-04-28T16:43:51.477263,1,-44,303435fc8803d056d15b963f,1388,18,195
2025-04-28T16:43:51.509898,2,-59,303435fc8803d056d15b963f,240,19,761
2025-04-28T16:43:51.359686,3,-69,303435fc8803d056d15b963f,184,21,511
2025-04-28T16:43:51.424716,4,-66,303435fc8803d056d15b963f,848,19,-383
2025-04-28T16:43:53.443920,1,-45,303435fc8803d056d15b963f,1320,28,-371
2025-04-28T16:43:53.501528,2,-59,303435fc8803d056d15b963f,152,30,-1215
2025-04-28T16:43:53.334388,3,-69,303435fc8803d056d15b963f,652,30,2111
2025-04-28T16:43:52.894798,4,-64,303435fc8803d056d15b963f,3984,30,-1599
2025-04-28T16:43:55.499301,1,-46,303435fc8803d056d15b963f,3912,38,39
2025-04-28T16:43:55.556137,2,-59,303435fc8803d056d15b963f,3984,38,-195
2025-04-28T16:43:55.164378,3,-70,303435fc8803d056d15b963f,436,41,-2815
2025-04-28T16:43:55.449501,4,-67,303435fc8803d056d15b963f,3260,39,-21
2025-04-28T16:43:57.431891,1,-44,303435fc8803d056d15b963f,3340,48,410
2025-04-28T16:43:57.258925,2,-59,303435fc8803d056d15b963f,3642,48,63
2025-04-28T16:43:57.532226,3,-69,303435fc8803d056d15b963f,3284,50,191
2025-04-28T16:43:57.145564,4,-65,303435fc8803d056d15b963f,362,49,0
2025-04-28T16:43:59.521526,1,-45,303435fc8803d056d15b963f,3004,8,-156
2025-04-28T16:43:59.589146,2,-59,303435fc8803d056d15b963f,3452,8,3519
2025-04-28T16:43:59.397560,3,-69,303435fc8803d056d15b963f,3432,10,-1151
2025-04-28T16:43:59.028803,4,-67,303435fc8803d056d15b963f,1360,9,-447
2025-04-28T16:44:01.517771,1,-44,303435fc8803d056d15b963f,3656,18,-117
2025-04-28T16:44:01.584082,2,-59,303435fc8803d056d15b963f,344,18,-488
2025-04-28T16:44:01.419218,3,-69,303435fc8803d056d15b963f,112,21,1791
2025-04-28T16:44:01.006179,4,-72,303435fc8803d056d15b963f,3536,19,39
2025-04-28T16:44:03.510460,1,-45,303435fc8803d056d15b963f,2540,28,-195
2025-04-28T16:44:03.565088,2,-59,303435fc8803d056d15b963f,2140,28,1406
2025-04-28T16:44:03.410285,3,-69,303435fc8803d056d15b963f,772,28,-3071
2025-04-28T16:44:03.014726,4,-64,303435fc8803d056d15b963f,3838,30,1151
2025-04-28T16:44:05.608079,1,-46,303435fc8803d056d15b963f,124,38,156
2025-04-28T16:44:05.653227,2,-59,303435fc8803d056d15b963f,3970,38,1983
2025-04-28T16:44:05.286669,3,-70,303435fc8803d056d15b963f,260,38,5375
2025-04-28T16:44:05.560864,4,-67,303435fc8803d056d15b963f,3336,39,-3775
2025-04-28T16:44:07.528827,1,-44,303435fc8803d056d15b963f,3364,48,117
2025-04-28T16:44:07.372184,2,-59,303435fc8803d056d15b963f,3638,48,4671
2025-04-28T16:44:06.304321,3,-70,303435fc8803d056d15b963f,3652,48,2175
2025-04-28T16:44:07.450329,4,-65,303435fc8803d056d15b963f,294,49,-1663
2025-04-28T16:44:09.621391,1,-45,303435fc8803d056d15b963f,3000,8,-117
2025-04-28T16:44:09.678170,2,-59,303435fc8803d056d15b963f,2980,8,-447
2025-04-28T16:44:09.505229,3,-69,303435fc8803d056d15b963f,3456,8,6
2025-04-28T16:44:09.124184,4,-67,303435fc8803d056d15b963f,3392,9,1343
2025-04-28T16:44:11.672185,1,-45,303435fc8803d056d15b963f,3632,18,195
2025-04-28T16:44:11.504726,2,-59,303435fc8803d056d15b963f,436,18,4543
2025-04-28T16:44:11.572600,3,-69,303435fc8803d056d15b963f,128,18,7359
2025-04-28T16:44:10.900409,4,-66,303435fc8803d056d15b963f,346,19,1983
2025-04-28T16:44:13.595012,1,-44,303435fc8803d056d15b963f,2512,27,117
2025-04-28T16:44:13.648615,2,-59,303435fc8803d056d15b963f,2596,28,-2265
2025-04-28T16:44:13.715445,3,-69,303435fc8803d056d15b963f,2760,28,1471
2025-04-28T16:44:13.303614,4,-64,303435fc8803d056d15b963f,3964,28,383
2025-04-28T16:44:15.719566,1,-46,303435fc8803d056d15b963f,84,38,488
2025-04-28T16:44:15.505313,2,-59,303435fc8803d056d15b963f,3690,38,4543
2025-04-28T16:44:15.571334,3,-70,303435fc8803d056d15b963f,384,38,-1983
2025-04-28T16:44:15.681724,4,-67,303435fc8803d056d15b963f,3264,38,10
2025-04-28T16:44:17.662845,1,-44,303435fc8803d056d15b963f,3340,47,156
2025-04-28T16:44:17.469762,2,-59,303435fc8803d056d15b963f,3710,48,5119
2025-04-28T16:44:17.553716,3,-70,303435fc8803d056d15b963f,588,48,-20
2025-04-28T16:44:17.603027,4,-67,303435fc8803d056d15b963f,328,1,-3391
2025-04-28T16:44:19.742689,1,-45,303435fc8803d056d15b963f,2988,7,39
2025-04-28T16:44:19.775617,2,-59,303435fc8803d056d15b963f,3064,8,-1791
2025-04-28T16:44:19.422101,3,-69,303435fc8803d056d15b963f,3968,8,-3967
2025-04-28T16:44:19.240198,4,-68,303435fc8803d056d15b963f,1388,9,-17
2025-04-28T16:44:21.756129,1,-44,303435fc8803d056d15b963f,3640,18,78
2025-04-28T16:44:21.598910,2,-59,303435fc8803d056d15b963f,568,18,2623
