timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:26:23.657039,1,-59,303435fc8803d056d15b963f,1052,12,0
2025-04-28T17:26:23.264769,2,-59,303435fc8803d056d15b963f,3832,12,4799
2025-04-28T17:26:23.781758,3,-59,303435fc8803d056d15b963f,3716,12,644
2025-04-28T17:26:23.834522,4,-65,303435fc8803d056d15b963f,3232,12,976
2025-04-28T17:26:25.821880,1,-59,303435fc8803d056d15b963f,1016,15,-39
2025-04-28T17:26:25.423734,2,-59,303435fc8803d056d15b963f,3518,17,8702
2025-04-28T17:26:25.707953,3,-57,303435fc8803d056d15b963f,1912,16,234
2025-04-28T17:26:25.761394,4,-63,303435fc8803d056d15b963f,1852,16,1367
2025-04-28T17:26:27.711960,1,-59,303435fc8803d056d15b963f,1820,25,-683
2025-04-28T17:26:27.791411,2,-59,303435fc8803d056d15b963f,2684,26,5887
2025-04-28T17:26:27.846410,3,-57,303435fc8803d056d15b963f,2900,25,-605
2025-04-28T17:26:27.877201,4,-64,303435fc8803d056d15b963f,2452,26,-761
2025-04-28T17:26:29.788166,1,-59,303435fc8803d056d15b963f,2656,35,-566
2025-04-28T17:26:29.874000,2,-59,303435fc8803d056d15b963f,3548,36,-36
2025-04-28T17:26:29.672545,3,-58,303435fc8803d056d15b963f,956,35,-39
2025-04-28T17:26:29.733472,4,-63,303435fc8803d056d15b963f,108,36,-1445
2025-04-28T17:26:31.793633,1,-58,303435fc8803d056d15b963f,3208,45,-800
2025-04-28T17:26:31.405865,2,-59,303435fc8803d056d15b963f,314,45,-3839
2025-04-28T17:26:31.897468,3,-57,303435fc8803d056d15b963f,2520,45,156
2025-04-28T17:26:31.739664,4,-63,303435fc8803d056d15b963f,2200,46,1699
2025-04-28T17:26:33.827447,1,-59,303435fc8803d056d15b963f,1040,5,488
2025-04-28T17:26:33.889794,2,-59,303435fc8803d056d15b963f,3994,7,8382
2025-04-28T17:26:33.917213,3,-57,303435fc8803d056d15b963f,612,5,39
2025-04-28T17:26:33.772957,4,-65,303435fc8803d056d15b963f,984,5,761
2025-04-28T17:26:35.872358,1,-59,303435fc8803d056d15b963f,2672,15,-1660
2025-04-28T17:26:35.706247,2,-62,303435fc8803d056d15b963f,3704,17,-447
2025-04-28T17:26:35.755882,3,-57,303435fc8803d056d15b963f,420,15,371
2025-04-28T17:26:35.818683,4,-64,303435fc8803d056d15b963f,2064,15,-449
2025-04-28T17:26:37.832453,1,-59,303435fc8803d056d15b963f,1732,24,644
2025-04-28T17:26:37.917194,2,-58,303435fc8803d056d15b963f,776,26,0
2025-04-28T17:26:37.954069,3,-59,303435fc8803d056d15b963f,280,25,-1816
2025-04-28T17:26:37.770646,4,-64,303435fc8803d056d15b963f,3668,25,234
2025-04-28T17:26:39.877098,1,-59,303435fc8803d056d15b963f,2608,34,117
2025-04-28T17:26:39.961557,2,-63,303435fc8803d056d15b963f,3544,36,45
2025-04-28T17:26:39.983652,3,-57,303435fc8803d056d15b963f,708,35,78
2025-04-28T17:26:39.811800,4,-62,303435fc8803d056d15b963f,940,35,3750
2025-04-28T17:26:41.944162,1,-58,303435fc8803d056d15b963f,3200,44,0
