timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:58:34.469819,1,-54,303435fc8803d056d15b963f,40,31,39
2025-04-28T16:58:34.524408,2,-57,303435fc8803d056d15b963f,2588,31,-761
2025-04-28T16:58:34.576901,3,-60,303435fc8803d056d15b963f,1472,31,-78
2025-04-28T16:58:34.615579,4,-63,303435fc8803d056d15b963f,1304,31,-195
2025-04-28T16:58:36.458672,1,-53,303435fc8803d056d15b963f,428,34,527
2025-04-28T16:58:36.293945,2,-56,303435fc8803d056d15b963f,2140,34,-78
2025-04-28T16:58:36.567502,3,-60,303435fc8803d056d15b963f,3204,34,0
2025-04-28T16:58:36.614512,4,-65,303435fc8803d056d15b963f,3684,35,-2623
2025-04-28T16:58:38.468207,1,-54,303435fc8803d056d15b963f,304,44,-683
2025-04-28T16:58:38.531168,2,-56,303435fc8803d056d15b963f,272,44,1132
2025-04-28T16:58:38.584138,3,-60,303435fc8803d056d15b963f,80,44,976
2025-04-28T16:58:38.414436,4,-64,303435fc8803d056d15b963f,3104,44,2421
2025-04-28T16:58:40.563852,1,-54,303435fc8803d056d15b963f,280,4,605
2025-04-28T16:58:40.617157,2,-56,303435fc8803d056d15b963f,3000,4,-1210
2025-04-28T16:58:40.668159,3,-60,303435fc8803d056d15b963f,1860,4,800
2025-04-28T16:58:40.502089,4,-64,303435fc8803d056d15b963f,2824,6,976
2025-04-28T16:58:42.590126,1,-54,303435fc8803d056d15b963f,3832,14,371
2025-04-28T16:58:42.660302,2,-56,303435fc8803d056d15b963f,716,14,831
2025-04-28T16:58:42.687334,3,-60,303435fc8803d056d15b963f,2440,14,-605
2025-04-28T16:58:42.545365,4,-65,303435fc8803d056d15b963f,3816,14,-29
2025-04-28T16:58:44.530774,1,-53,303435fc8803d056d15b963f,148,23,488
2025-04-28T16:58:44.593255,2,-57,303435fc8803d056d15b963f,2564,24,39
2025-04-28T16:58:44.644776,3,-60,303435fc8803d056d15b963f,1488,24,1621
2025-04-28T16:58:44.697922,4,-63,303435fc8803d056d15b963f,616,25,-410
2025-04-28T16:58:46.577467,1,-53,303435fc8803d056d15b963f,3820,33,195
2025-04-28T16:58:46.416412,2,-56,303435fc8803d056d15b963f,2392,34,-2343
2025-04-28T16:58:46.690452,3,-59,303435fc8803d056d15b963f,3248,34,-722
2025-04-28T16:58:46.523539,4,-65,303435fc8803d056d15b963f,388,34,-1855
2025-04-28T16:58:48.583450,1,-54,303435fc8803d056d15b963f,252,43,-273
2025-04-28T16:58:48.413504,2,-56,303435fc8803d056d15b963f,1864,44,-78
2025-04-28T16:58:48.699157,3,-60,303435fc8803d056d15b963f,64,44,-976
2025-04-28T16:58:48.529019,4,-64,303435fc8803d056d15b963f,3040,44,2128
2025-04-28T16:58:50.640196,1,-53,303435fc8803d056d15b963f,4036,3,-371
2025-04-28T16:58:50.712191,2,-56,303435fc8803d056d15b963f,2876,3,195
2025-04-28T16:58:50.763555,3,-60,303435fc8803d056d15b963f,1828,4,839
2025-04-28T16:58:50.587021,4,-64,303435fc8803d056d15b963f,3056,6,-800
2025-04-28T16:58:52.633135,1,-54,303435fc8803d056d15b963f,636,13,-195
2025-04-28T16:58:52.446491,2,-56,303435fc8803d056d15b963f,3748,13,-937
2025-04-28T16:58:52.749299,3,-60,303435fc8803d056d15b963f,2408,14,0
2025-04-28T16:58:52.781607,4,-65,303435fc8803d056d15b963f,2868,14,-1132
2025-04-28T16:58:54.642754,1,-54,303435fc8803d056d15b963f,156,23,-117
2025-04-28T16:58:54.695507,2,-56,303435fc8803d056d15b963f,2728,23,-332
2025-04-28T16:58:54.754679,3,-60,303435fc8803d056d15b963f,1584,24,-1054
2025-04-28T16:58:54.784145,4,-64,303435fc8803d056d15b963f,476,25,527
2025-04-28T16:58:56.674168,1,-54,303435fc8803d056d15b963f,3780,33,-410
2025-04-28T16:58:56.727904,2,-56,303435fc8803d056d15b963f,2512,33,-2988
