timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:39:35.171743,1,-60,303435fc8803d056d15b963f,3996,33,-644
2025-04-28T17:39:35.232762,2,-58,303435fc8803d056d15b963f,250,33,-895
2025-04-28T17:39:35.052885,3,-63,303435fc8803d056d15b963f,632,33,1054
2025-04-28T17:39:35.116872,4,-56,303435fc8803d056d15b963f,1104,33,117
2025-04-28T17:39:37.148471,1,-59,303435fc8803d056d15b963f,2024,35,2988
2025-04-28T17:39:36.982715,2,-58,303435fc8803d056d15b963f,1252,36,3839
2025-04-28T17:39:37.238333,3,-62,303435fc8803d056d15b963f,1520,36,1171
2025-04-28T17:39:37.085657,4,-55,303435fc8803d056d15b963f,3284,36,-937
2025-04-28T17:39:39.161310,1,-59,303435fc8803d056d15b963f,3604,45,527
2025-04-28T17:39:39.248738,2,-60,303435fc8803d056d15b963f,3608,46,1663
2025-04-28T17:39:39.293713,3,-62,303435fc8803d056d15b963f,2752,46,-527
2025-04-28T17:39:39.106171,4,-56,303435fc8803d056d15b963f,840,46,449
2025-04-28T17:39:41.219975,1,-59,303435fc8803d056d15b963f,1900,5,371
2025-04-28T17:39:41.278357,2,-59,303435fc8803d056d15b963f,2584,6,1699
2025-04-28T17:39:41.307867,3,-62,303435fc8803d056d15b963f,48,6,644
2025-04-28T17:39:41.152792,4,-55,303435fc8803d056d15b963f,3456,6,0
2025-04-28T17:39:43.263907,1,-59,303435fc8803d056d15b963f,2320,15,683
2025-04-28T17:39:43.316405,2,-59,303435fc8803d056d15b963f,3272,16,-195
2025-04-28T17:39:43.146056,3,-62,303435fc8803d056d15b963f,2180,16,1093
2025-04-28T17:39:43.199160,4,-56,303435fc8803d056d15b963f,496,16,-234
2025-04-28T17:39:45.215899,1,-59,303435fc8803d056d15b963f,3300,25,-234
2025-04-28T17:39:45.260723,2,-58,303435fc8803d056d15b963f,352,27,-2111
2025-04-28T17:39:45.341801,3,-61,303435fc8803d056d15b963f,3064,26,117
2025-04-28T17:39:45.372744,4,-56,303435fc8803d056d15b963f,1084,26,273
2025-04-28T17:39:47.253594,1,-59,303435fc8803d056d15b963f,4056,35,683
2025-04-28T17:39:47.093981,2,-58,303435fc8803d056d15b963f,1380,36,-1023
2025-04-28T17:39:47.378523,3,-62,303435fc8803d056d15b963f,3720,36,-2175
2025-04-28T17:39:47.198492,4,-55,303435fc8803d056d15b963f,3224,36,195
2025-04-28T17:39:49.401984,1,-58,303435fc8803d056d15b963f,3328,45,273
2025-04-28T17:39:49.234147,2,-58,303435fc8803d056d15b963f,3916,46,-2175
2025-04-28T17:39:49.280415,3,-61,303435fc8803d056d15b963f,2808,46,-39
2025-04-28T17:39:49.346537,4,-56,303435fc8803d056d15b963f,796,46,-156
2025-04-28T17:39:51.358143,1,-59,303435fc8803d056d15b963f,1908,6,1289
2025-04-28T17:39:51.412152,2,-59,303435fc8803d056d15b963f,2808,6,1093
2025-04-28T17:39:51.229336,3,-61,303435fc8803d056d15b963f,3334,6,-1343
