timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:02:42.396870,1,-61,303435fc8803d056d15b963f,1464,44,1445
2025-04-28T17:02:42.449074,2,-52,303435fc8803d056d15b963f,344,44,839
2025-04-28T17:02:42.499733,3,-63,303435fc8803d056d15b963f,2092,44,1660
2025-04-28T17:02:42.342616,4,-66,303435fc8803d056d15b963f,2132,44,1816
2025-04-28T17:02:44.431136,1,-59,303435fc8803d056d15b963f,2524,47,-800
2025-04-28T17:02:44.485263,2,-51,303435fc8803d056d15b963f,1336,47,-78
2025-04-28T17:02:44.536872,3,-62,303435fc8803d056d15b963f,204,47,3105
2025-04-28T17:02:44.377167,4,-65,303435fc8803d056d15b963f,2456,48,488
2025-04-28T17:02:46.494792,1,-60,303435fc8803d056d15b963f,580,7,-761
2025-04-28T17:02:46.546934,2,-52,303435fc8803d056d15b963f,3652,7,-117
2025-04-28T17:02:46.576730,3,-63,303435fc8803d056d15b963f,3092,7,644
2025-04-28T17:02:46.443158,4,-64,303435fc8803d056d15b963f,3060,8,3455
2025-04-28T17:02:48.487434,1,-60,303435fc8803d056d15b963f,3480,17,-371
2025-04-28T17:02:48.540398,2,-51,303435fc8803d056d15b963f,2576,17,-449
2025-04-28T17:02:48.594610,3,-62,303435fc8803d056d15b963f,2384,17,449
2025-04-28T17:02:48.426548,4,-65,303435fc8803d056d15b963f,3440,17,527
2025-04-28T17:02:50.513435,1,-61,303435fc8803d056d15b963f,3996,27,1210
2025-04-28T17:02:50.566105,2,-51,303435fc8803d056d15b963f,2964,27,-234
2025-04-28T17:02:50.632322,3,-62,303435fc8803d056d15b963f,2720,27,3135
2025-04-28T17:02:50.446994,4,-64,303435fc8803d056d15b963f,1772,27,156
2025-04-28T17:02:52.561840,1,-60,303435fc8803d056d15b963f,1684,37,156
2025-04-28T17:02:52.614952,2,-52,303435fc8803d056d15b963f,480,37,-488
2025-04-28T17:02:52.424140,3,-62,303435fc8803d056d15b963f,2780,37,0
2025-04-28T17:02:52.507602,4,-65,303435fc8803d056d15b963f,2156,37,2304
2025-04-28T17:02:54.503096,1,-59,303435fc8803d056d15b963f,936,46,1660
2025-04-28T17:02:54.566628,2,-52,303435fc8803d056d15b963f,1360,47,234
2025-04-28T17:02:54.618956,3,-62,303435fc8803d056d15b963f,268,47,1816
2025-04-28T17:02:54.648650,4,-66,303435fc8803d056d15b963f,2284,47,1367
2025-04-28T17:02:56.597157,1,-60,303435fc8803d056d15b963f,468,6,195
2025-04-28T17:02:56.649673,2,-52,303435fc8803d056d15b963f,3592,7,449
2025-04-28T17:02:56.485719,3,-64,303435fc8803d056d15b963f,708,7,-2943
2025-04-28T17:02:56.531340,4,-64,303435fc8803d056d15b963f,3120,7,1445
2025-04-28T17:02:58.505755,1,-60,303435fc8803d056d15b963f,3664,16,410
2025-04-28T17:02:58.559452,2,-52,303435fc8803d056d15b963f,2440,17,-156
