timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:07:06.161757,1,-55,303435fc8803d056d15b963f,668,7,-78
2025-04-28T17:07:05.738808,2,-60,303435fc8803d056d15b963f,3902,7,-3903
2025-04-28T17:07:06.242633,3,-59,303435fc8803d056d15b963f,2304,7,2988
2025-04-28T17:07:06.117393,4,-64,303435fc8803d056d15b963f,260,7,7
2025-04-28T17:07:08.116315,1,-53,303435fc8803d056d15b963f,780,10,195
2025-04-28T17:07:07.250422,2,-58,303435fc8803d056d15b963f,556,12,127
2025-04-28T17:07:08.222152,3,-58,303435fc8803d056d15b963f,2832,10,-1015
2025-04-28T17:07:08.055544,4,-62,303435fc8803d056d15b963f,1716,11,488
2025-04-28T17:07:10.151299,1,-54,303435fc8803d056d15b963f,3660,19,566
2025-04-28T17:07:10.256508,2,-59,303435fc8803d056d15b963f,188,20,-20
2025-04-28T17:07:10.274427,3,-57,303435fc8803d056d15b963f,1372,20,1210
2025-04-28T17:07:09.871957,4,-62,303435fc8803d056d15b963f,1684,20,1582
2025-04-28T17:07:12.149242,1,-54,303435fc8803d056d15b963f,580,30,-78
2025-04-28T17:07:10.588058,2,-58,303435fc8803d056d15b963f,3820,31,-1535
2025-04-28T17:07:12.254397,3,-57,303435fc8803d056d15b963f,2548,30,-156
2025-04-28T17:07:12.288619,4,-61,303435fc8803d056d15b963f,4070,31,895
2025-04-28T17:07:14.188999,1,-53,303435fc8803d056d15b963f,2380,40,273
2025-04-28T17:07:14.229044,2,-59,303435fc8803d056d15b963f,4072,43,-1599
2025-04-28T17:07:14.307420,3,-57,303435fc8803d056d15b963f,4028,40,-195
2025-04-28T17:07:14.125856,4,-63,303435fc8803d056d15b963f,2260,40,-1132
2025-04-28T17:07:16.148621,1,-54,303435fc8803d056d15b963f,3052,49,273
2025-04-28T17:07:15.978809,2,-59,303435fc8803d056d15b963f,3610,2,5758
2025-04-28T17:07:16.271388,3,-58,303435fc8803d056d15b963f,2660,50,-683
2025-04-28T17:07:16.094284,4,-62,303435fc8803d056d15b963f,580,50,-1132
2025-04-28T17:07:18.186423,1,-53,303435fc8803d056d15b963f,3876,9,-78
2025-04-28T17:07:17.349019,2,-58,303435fc8803d056d15b963f,2598,12,63
2025-04-28T17:07:18.297876,3,-57,303435fc8803d056d15b963f,2680,10,0
2025-04-28T17:07:18.133712,4,-62,303435fc8803d056d15b963f,1608,11,1523
2025-04-28T17:07:20.253051,1,-54,303435fc8803d056d15b963f,1352,19,78
2025-04-28T17:07:20.349536,2,-58,303435fc8803d056d15b963f,76,20,31
2025-04-28T17:07:20.147493,3,-57,303435fc8803d056d15b963f,3080,20,976
2025-04-28T17:07:19.984025,4,-61,303435fc8803d056d15b963f,1856,20,449
2025-04-28T17:07:22.230252,1,-55,303435fc8803d056d15b963f,1248,29,332
2025-04-28T17:07:20.479250,2,-65,303435fc8803d056d15b963f,156,29,-4927
2025-04-28T17:07:22.341911,3,-56,303435fc8803d056d15b963f,2664,30,-2050
2025-04-28T17:07:22.376460,4,-61,303435fc8803d056d15b963f,4058,31,3711
2025-04-28T17:07:24.262453,1,-54,303435fc8803d056d15b963f,264,39,0
2025-04-28T17:07:23.656459,2,-63,303435fc8803d056d15b963f,3992,43,-319
2025-04-28T17:07:24.373516,3,-57,303435fc8803d056d15b963f,4052,40,-761
2025-04-28T17:07:24.406964,4,-62,303435fc8803d056d15b963f,2504,40,-156
2025-04-28T17:07:26.278801,1,-54,303435fc8803d056d15b963f,3020,49,0
2025-04-28T17:07:26.106910,2,-58,303435fc8803d056d15b963f,3818,49,-4607
2025-04-28T17:07:26.393885,3,-58,303435fc8803d056d15b963f,2708,50,-722
2025-04-28T17:07:26.225514,4,-62,303435fc8803d056d15b963f,472,50,234
2025-04-28T17:07:28.261505,1,-53,303435fc8803d056d15b963f,3868,9,-273
2025-04-28T17:07:27.430080,2,-58,303435fc8803d056d15b963f,566,12,5502
2025-04-28T17:07:28.367455,3,-58,303435fc8803d056d15b963f,744,10,-195
2025-04-28T17:07:28.208130,4,-61,303435fc8803d056d15b963f,1264,11,4433
2025-04-28T17:07:30.351183,1,-54,303435fc8803d056d15b963f,1404,19,-117
2025-04-28T17:07:29.944144,2,-58,303435fc8803d056d15b963f,3098,20,1343
2025-04-28T17:07:30.462002,3,-57,303435fc8803d056d15b963f,1436,19,644
2025-04-28T17:07:30.082273,4,-61,303435fc8803d056d15b963f,1684,20,-1660
2025-04-28T17:07:32.340299,1,-54,303435fc8803d056d15b963f,1224,29,195
2025-04-28T17:07:31.019936,2,-59,303435fc8803d056d15b963f,3672,29,831
2025-04-28T17:07:32.442459,3,-57,303435fc8803d056d15b963f,3156,29,-1093
2025-04-28T17:07:32.480984,4,-61,303435fc8803d056d15b963f,50,31,-1535
2025-04-28T17:07:34.391944,1,-53,303435fc8803d056d15b963f,248,39,117
2025-04-28T17:07:33.767200,2,-64,303435fc8803d056d15b963f,3936,45,1919
2025-04-28T17:07:34.495014,3,-58,303435fc8803d056d15b963f,1152,39,-488
2025-04-28T17:07:34.338587,4,-62,303435fc8803d056d15b963f,2168,40,878
2025-04-28T17:07:36.359500,1,-54,303435fc8803d056d15b963f,2996,49,117
2025-04-28T17:07:36.183262,2,-59,303435fc8803d056d15b963f,3678,49,-4415
2025-04-28T17:07:36.469730,3,-57,303435fc8803d056d15b963f,114,49,-1279
2025-04-28T17:07:36.498020,4,-63,303435fc8803d056d15b963f,552,50,-371
2025-04-28T17:07:38.398869,1,-53,303435fc8803d056d15b963f,3820,9,117
2025-04-28T17:07:37.294332,2,-59,303435fc8803d056d15b963f,460,12,-3327
2025-04-28T17:07:38.503642,3,-57,303435fc8803d056d15b963f,642,9,2943
2025-04-28T17:07:38.532014,4,-62,303435fc8803d056d15b963f,1448,9,722
2025-04-28T17:07:40.457331,1,-54,303435fc8803d056d15b963f,1364,19,273
2025-04-28T17:07:39.382039,2,-59,303435fc8803d056d15b963f,3412,20,1535
2025-04-28T17:07:40.538246,3,-57,303435fc8803d056d15b963f,3096,19,566
2025-04-28T17:07:40.395353,4,-61,303435fc8803d056d15b963f,1764,21,839
2025-04-28T17:07:42.449509,1,-54,303435fc8803d056d15b963f,1260,29,0
2025-04-28T17:07:41.148480,2,-58,303435fc8803d056d15b963f,3898,29,-3391
2025-04-28T17:07:42.552275,3,-57,303435fc8803d056d15b963f,3048,29,-1093
2025-04-28T17:07:42.387924,4,-61,303435fc8803d056d15b963f,3968,29,-195
2025-04-28T17:07:44.456553,1,-54,303435fc8803d056d15b963f,112,38,371
2025-04-28T17:07:44.052657,2,-63,303435fc8803d056d15b963f,3856,43,3071
2025-04-28T17:07:44.567055,3,-58,303435fc8803d056d15b963f,1076,39,1054
2025-04-28T17:07:44.595647,4,-59,303435fc8803d056d15b963f,1840,39,3144
2025-04-28T17:07:46.512598,1,-54,303435fc8803d056d15b963f,3056,49,39
2025-04-28T17:07:46.346424,2,-62,303435fc8803d056d15b963f,3716,49,-767
2025-04-28T17:07:46.599120,3,-57,303435fc8803d056d15b963f,182,49,-3263
2025-04-28T17:07:46.452335,4,-62,303435fc8803d056d15b963f,3688,49,0
2025-04-28T17:07:48.472957,1,-54,303435fc8803d056d15b963f,3216,8,-371
2025-04-28T17:07:47.849218,2,-59,303435fc8803d056d15b963f,532,12,4735
2025-04-28T17:07:48.586174,3,-57,303435fc8803d056d15b963f,696,9,2047
2025-04-28T17:07:48.638082,4,-62,303435fc8803d056d15b963f,1512,9,-78
2025-04-28T17:07:50.548153,1,-53,303435fc8803d056d15b963f,3984,18,332
2025-04-28T17:07:49.693062,2,-58,303435fc8803d056d15b963f,160,20,-1919
2025-04-28T17:07:50.638024,3,-57,303435fc8803d056d15b963f,2928,19,1972
2025-04-28T17:07:50.493987,4,-62,303435fc8803d056d15b963f,1584,20,2011
2025-04-28T17:07:52.481789,1,-54,303435fc8803d056d15b963f,2648,28,156
2025-04-28T17:07:51.182502,2,-58,303435fc8803d056d15b963f,3802,31,-2111
2025-04-28T17:07:52.592016,3,-57,303435fc8803d056d15b963f,3926,29,-1727
2025-04-28T17:07:52.427466,4,-61,303435fc8803d056d15b963f,4088,29,-234
2025-04-28T17:07:54.560346,1,-54,303435fc8803d056d15b963f,128,38,-332
2025-04-28T17:07:54.171764,2,-59,303435fc8803d056d15b963f,4004,43,-3967
2025-04-28T17:07:54.653252,3,-58,303435fc8803d056d15b963f,1080,39,527
2025-04-28T17:07:54.506256,4,-63,303435fc8803d056d15b963f,824,39,273
2025-04-28T17:07:56.550325,1,-53,303435fc8803d056d15b963f,3436,48,156
2025-04-28T17:07:56.605190,2,-62,303435fc8803d056d15b963f,3640,49,3967
2025-04-28T17:07:56.693726,3,-57,303435fc8803d056d15b963f,114,49,-255
2025-04-28T17:07:56.495774,4,-61,303435fc8803d056d15b963f,3624,49,1054
2025-04-28T17:07:58.621600,1,-54,303435fc8803d056d15b963f,3172,8,117
2025-04-28T17:07:57.970044,2,-58,303435fc8803d056d15b963f,2630,12,-1279
2025-04-28T17:07:58.716904,3,-57,303435fc8803d056d15b963f,664,8,2815
2025-04-28T17:07:58.567203,4,-62,303435fc8803d056d15b963f,632,9,1523
2025-04-28T17:08:00.639254,1,-54,303435fc8803d056d15b963f,4040,18,-195
2025-04-28T17:08:00.467486,2,-59,303435fc8803d056d15b963f,1092,20,-2431
2025-04-28T17:08:00.721857,3,-58,303435fc8803d056d15b963f,782,18,1087
2025-04-28T17:08:00.584923,4,-62,303435fc8803d056d15b963f,1748,20,683
2025-04-28T17:08:02.603584,1,-55,303435fc8803d056d15b963f,2684,28,-449
2025-04-28T17:08:01.545103,2,-58,303435fc8803d056d15b963f,3826,29,-3071
2025-04-28T17:08:02.711929,3,-57,303435fc8803d056d15b963f,3904,28,1343
2025-04-28T17:08:02.738761,4,-61,303435fc8803d056d15b963f,3744,29,2734
2025-04-28T17:08:04.764567,1,-54,303435fc8803d056d15b963f,44,38,449
2025-04-28T17:08:04.380106,2,-64,303435fc8803d056d15b963f,3960,45,-1023
2025-04-28T17:08:04.681032,3,-58,303435fc8803d056d15b963f,1952,38,1523
2025-04-28T17:08:04.733868,4,-63,303435fc8803d056d15b963f,812,39,976
2025-04-28T17:08:06.597841,1,-53,303435fc8803d056d15b963f,960,48,-234
2025-04-28T17:08:06.700413,2,-59,303435fc8803d056d15b963f,3696,2,1791
2025-04-28T17:08:06.744468,3,-57,303435fc8803d056d15b963f,1192,48,527
2025-04-28T17:08:06.324308,4,-61,303435fc8803d056d15b963f,1116,48,-78
2025-04-28T17:08:08.639907,1,-54,303435fc8803d056d15b963f,3996,7,-800
2025-04-28T17:08:08.242815,2,-58,303435fc8803d056d15b963f,420,12,4671
2025-04-28T17:08:08.755821,3,-58,303435fc8803d056d15b963f,230,8,1791
2025-04-28T17:08:08.783158,4,-62,303435fc8803d056d15b963f,620,8,1484
