timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:12:07.576358,1,-55,303435fc8803d056d15b963f,3276,11,410
2025-04-28T17:12:07.430463,2,-57,303435fc8803d056d15b963f,3488,11,1471
2025-04-28T17:12:07.482837,3,-60,303435fc8803d056d15b963f,2736,11,-447
2025-04-28T17:12:07.545742,4,-64,303435fc8803d056d15b963f,2860,11,-195
2025-04-28T17:12:09.501681,1,-55,303435fc8803d056d15b963f,3068,14,-371
2025-04-28T17:12:09.338262,2,-57,303435fc8803d056d15b963f,3272,14,447
2025-04-28T17:12:09.613120,3,-63,303435fc8803d056d15b963f,492,15,332
2025-04-28T17:12:09.447848,4,-61,303435fc8803d056d15b963f,2724,15,0
2025-04-28T17:12:11.495598,1,-54,303435fc8803d056d15b963f,3516,24,566
2025-04-28T17:12:11.548502,2,-57,303435fc8803d056d15b963f,3176,25,-39
2025-04-28T17:12:11.609266,3,-60,303435fc8803d056d15b963f,3144,25,-1582
2025-04-28T17:12:11.441778,4,-61,303435fc8803d056d15b963f,2960,25,371
2025-04-28T17:12:13.466292,1,-54,303435fc8803d056d15b963f,3700,34,39
2025-04-28T17:12:13.500605,2,-57,303435fc8803d056d15b963f,236,34,2111
2025-04-28T17:12:13.574776,3,-60,303435fc8803d056d15b963f,128,34,78
2025-04-28T17:12:13.652839,4,-61,303435fc8803d056d15b963f,3992,35,383
2025-04-28T17:12:15.537485,1,-54,303435fc8803d056d15b963f,1384,44,488
2025-04-28T17:12:15.610245,2,-57,303435fc8803d056d15b963f,624,44,191
2025-04-28T17:12:15.646549,3,-62,303435fc8803d056d15b963f,976,44,273
2025-04-28T17:12:15.483407,4,-61,303435fc8803d056d15b963f,864,45,605
2025-04-28T17:12:17.581598,1,-54,303435fc8803d056d15b963f,3960,4,0
2025-04-28T17:12:17.634198,2,-58,303435fc8803d056d15b963f,3608,4,-683
2025-04-28T17:12:17.671994,3,-61,303435fc8803d056d15b963f,4032,4,-78
2025-04-28T17:12:17.527577,4,-61,303435fc8803d056d15b963f,3144,5,644
2025-04-28T17:12:19.552030,1,-54,303435fc8803d056d15b963f,3012,14,-761
2025-04-28T17:12:19.610411,2,-57,303435fc8803d056d15b963f,3156,14,8702
2025-04-28T17:12:19.664115,3,-61,303435fc8803d056d15b963f,3804,14,-371
2025-04-28T17:12:19.703668,4,-61,303435fc8803d056d15b963f,228,15,527
2025-04-28T17:12:21.567545,1,-54,303435fc8803d056d15b963f,3544,24,371
2025-04-28T17:12:21.620740,2,-57,303435fc8803d056d15b963f,3188,25,-1132
2025-04-28T17:12:21.675279,3,-60,303435fc8803d056d15b963f,552,24,3071
2025-04-28T17:12:21.703471,4,-62,303435fc8803d056d15b963f,3132,24,-1738
2025-04-28T17:12:23.548390,1,-54,303435fc8803d056d15b963f,3240,34,332
2025-04-28T17:12:23.614814,2,-60,303435fc8803d056d15b963f,4020,34,1599
2025-04-28T17:12:23.673631,3,-60,303435fc8803d056d15b963f,94,34,575
2025-04-28T17:12:23.728180,4,-61,303435fc8803d056d15b963f,3312,34,527
2025-04-28T17:12:25.649073,1,-54,303435fc8803d056d15b963f,1384,44,156
2025-04-28T17:12:25.726189,2,-57,303435fc8803d056d15b963f,688,44,-1151
2025-04-28T17:12:25.751703,3,-61,303435fc8803d056d15b963f,1244,44,-78
2025-04-28T17:12:25.585788,4,-62,303435fc8803d056d15b963f,3012,44,-332
2025-04-28T17:12:27.668415,1,-54,303435fc8803d056d15b963f,3920,4,117
2025-04-28T17:12:27.722486,2,-57,303435fc8803d056d15b963f,3656,4,-1523
2025-04-28T17:12:27.548288,3,-62,303435fc8803d056d15b963f,3940,4,39
2025-04-28T17:12:27.603899,4,-61,303435fc8803d056d15b963f,2816,4,117
2025-04-28T17:12:29.594085,1,-55,303435fc8803d056d15b963f,3816,13,683
2025-04-28T17:12:29.664480,2,-57,303435fc8803d056d15b963f,3380,14,-332
2025-04-28T17:12:29.720563,3,-61,303435fc8803d056d15b963f,3940,14,0
2025-04-28T17:12:29.777836,4,-61,303435fc8803d056d15b963f,2664,14,-605
2025-04-28T17:12:31.645831,1,-54,303435fc8803d056d15b963f,3764,23,-156
2025-04-28T17:12:31.707006,2,-57,303435fc8803d056d15b963f,3308,25,-605
2025-04-28T17:12:31.763136,3,-60,303435fc8803d056d15b963f,534,24,2687
2025-04-28T17:12:31.791297,4,-61,303435fc8803d056d15b963f,3008,24,-644
2025-04-28T17:12:33.618353,1,-54,303435fc8803d056d15b963f,3260,33,-39
2025-04-28T17:12:33.671569,2,-58,303435fc8803d056d15b963f,2844,33,273
2025-04-28T17:12:33.743516,3,-60,303435fc8803d056d15b963f,64,34,937
2025-04-28T17:12:33.803687,4,-60,303435fc8803d056d15b963f,3248,34,800
2025-04-28T17:12:35.768000,1,-54,303435fc8803d056d15b963f,1380,43,195
2025-04-28T17:12:35.833376,2,-57,303435fc8803d056d15b963f,2632,44,4799
2025-04-28T17:12:35.861459,3,-61,303435fc8803d056d15b963f,1204,44,-117
2025-04-28T17:12:35.705752,4,-62,303435fc8803d056d15b963f,3020,44,-937
2025-04-28T17:12:37.785160,1,-54,303435fc8803d056d15b963f,3120,3,273
2025-04-28T17:12:37.847054,2,-57,303435fc8803d056d15b963f,3592,3,-761
2025-04-28T17:12:37.674739,3,-62,303435fc8803d056d15b963f,3964,4,-410
