timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T16:47:29.575134,1,-60,303435fc8803d056d15b963f,3460,36,410
2025-04-28T16:47:29.628347,2,-58,303435fc8803d056d15b963f,3972,36,410
2025-04-28T16:47:29.679587,3,-61,303435fc8803d056d15b963f,2560,36,-1445
2025-04-28T16:47:29.737853,4,-64,303435fc8803d056d15b963f,1684,36,-39
2025-04-28T16:47:31.623850,1,-58,303435fc8803d056d15b963f,2652,39,683
2025-04-28T16:47:31.679046,2,-57,303435fc8803d056d15b963f,2668,39,1250
2025-04-28T16:47:31.764496,3,-60,303435fc8803d056d15b963f,744,39,639
2025-04-28T16:47:31.352392,4,-65,303435fc8803d056d15b963f,828,40,-1367
2025-04-28T16:47:33.655641,1,-59,303435fc8803d056d15b963f,1292,50,1093
2025-04-28T16:47:33.708637,2,-56,303435fc8803d056d15b963f,1664,49,1054
2025-04-28T16:47:33.767909,3,-60,303435fc8803d056d15b963f,2324,49,1093
2025-04-28T16:47:33.606092,4,-64,303435fc8803d056d15b963f,204,50,-1023
2025-04-28T16:47:35.666561,1,-59,303435fc8803d056d15b963f,2168,9,332
2025-04-28T16:47:35.719162,2,-57,303435fc8803d056d15b963f,2528,9,-2226
2025-04-28T16:47:35.773556,3,-58,303435fc8803d056d15b963f,1206,9,1791
2025-04-28T16:47:35.807357,4,-65,303435fc8803d056d15b963f,2120,10,-800
2025-04-28T16:47:37.680382,1,-59,303435fc8803d056d15b963f,3708,19,410
2025-04-28T16:47:37.733896,2,-57,303435fc8803d056d15b963f,3948,19,1054
2025-04-28T16:47:37.785317,3,-60,303435fc8803d056d15b963f,2476,19,-234
2025-04-28T16:47:37.814474,4,-65,303435fc8803d056d15b963f,3028,20,-683
2025-04-28T16:47:39.711999,1,-59,303435fc8803d056d15b963f,3576,29,-1093
2025-04-28T16:47:39.764990,2,-55,303435fc8803d056d15b963f,3980,29,-976
2025-04-28T16:47:39.816456,3,-60,303435fc8803d056d15b963f,2384,29,1816
2025-04-28T16:47:39.844903,4,-65,303435fc8803d056d15b963f,2624,29,1171
2025-04-28T16:47:41.700915,1,-58,303435fc8803d056d15b963f,2688,39,-117
2025-04-28T16:47:41.757706,2,-57,303435fc8803d056d15b963f,2696,39,319
2025-04-28T16:47:41.808146,3,-61,303435fc8803d056d15b963f,1404,39,1171
2025-04-28T16:47:41.639531,4,-64,303435fc8803d056d15b963f,660,39,1699
2025-04-28T16:47:43.753214,1,-59,303435fc8803d056d15b963f,1296,50,605
2025-04-28T16:47:43.806488,2,-56,303435fc8803d056d15b963f,1924,49,-1132
2025-04-28T16:47:43.858109,3,-61,303435fc8803d056d15b963f,532,49,449
2025-04-28T16:47:43.695244,4,-64,303435fc8803d056d15b963f,4020,49,831
2025-04-28T16:47:45.752390,1,-60,303435fc8803d056d15b963f,1552,8,-566
2025-04-28T16:47:45.812665,2,-56,303435fc8803d056d15b963f,2308,9,1855
2025-04-28T16:47:45.865269,3,-61,303435fc8803d056d15b963f,1192,9,644
2025-04-28T16:47:45.704937,4,-65,303435fc8803d056d15b963f,296,9,-1599
2025-04-28T16:47:47.753274,1,-58,303435fc8803d056d15b963f,2324,18,410
2025-04-28T16:47:47.814077,2,-56,303435fc8803d056d15b963f,32,19,-234
2025-04-28T16:47:47.866182,3,-60,303435fc8803d056d15b963f,2440,19,2089
2025-04-28T16:47:47.895309,4,-65,303435fc8803d056d15b963f,3108,19,-2695
2025-04-28T16:47:49.800591,1,-60,303435fc8803d056d15b963f,1004,28,-332
2025-04-28T16:47:49.861273,2,-57,303435fc8803d056d15b963f,3948,28,-937
2025-04-28T16:47:49.912475,3,-60,303435fc8803d056d15b963f,2584,29,-1328
2025-04-28T16:47:49.748834,4,-65,303435fc8803d056d15b963f,3776,29,-767
2025-04-28T16:47:51.965816,1,-58,303435fc8803d056d15b963f,2692,38,605
2025-04-28T16:47:51.826448,2,-56,303435fc8803d056d15b963f,2108,38,1894
2025-04-28T16:47:51.888623,3,-60,303435fc8803d056d15b963f,3588,39,319
2025-04-28T16:47:51.719059,4,-64,303435fc8803d056d15b963f,668,39,605
2025-04-28T16:47:53.881192,1,-58,303435fc8803d056d15b963f,668,48,488
2025-04-28T16:47:53.941260,2,-56,303435fc8803d056d15b963f,1732,48,1816
2025-04-28T16:47:53.970952,3,-61,303435fc8803d056d15b963f,596,49,-1132
2025-04-28T16:47:53.830058,4,-64,303435fc8803d056d15b963f,3968,49,383
2025-04-28T16:47:55.879761,1,-59,303435fc8803d056d15b963f,1436,8,839
2025-04-28T16:47:55.940344,2,-56,303435fc8803d056d15b963f,2320,8,117
2025-04-28T16:47:55.992400,3,-59,303435fc8803d056d15b963f,1328,9,-1210
2025-04-28T16:47:55.834677,4,-64,303435fc8803d056d15b963f,332,9,-4
2025-04-28T16:47:57.903275,1,-59,303435fc8803d056d15b963f,2408,18,-605
2025-04-28T16:47:57.967002,2,-56,303435fc8803d056d15b963f,92,18,-1367
2025-04-28T16:47:57.801373,3,-59,303435fc8803d056d15b963f,1216,19,2382
2025-04-28T16:47:57.639516,4,-63,303435fc8803d056d15b963f,3724,19,-831
2025-04-28T16:47:59.899118,1,-59,303435fc8803d056d15b963f,1076,28,-644
2025-04-28T16:47:59.953148,2,-56,303435fc8803d056d15b963f,1524,28,-1621
2025-04-28T16:48:00.011924,3,-60,303435fc8803d056d15b963f,2632,28,-1093
2025-04-28T16:47:59.853194,4,-65,303435fc8803d056d15b963f,3696,29,1919
2025-04-28T16:48:01.898324,1,-58,303435fc8803d056d15b963f,1860,38,644
2025-04-28T16:48:01.951531,2,-56,303435fc8803d056d15b963f,2212,38,976
2025-04-28T16:48:02.003050,3,-59,303435fc8803d056d15b963f,1660,38,1054
2025-04-28T16:48:01.844733,4,-64,303435fc8803d056d15b963f,724,39,371
2025-04-28T16:48:03.932864,1,-58,303435fc8803d056d15b963f,840,48,-878
2025-04-28T16:48:03.985393,2,-56,303435fc8803d056d15b963f,1224,48,39
2025-04-28T16:48:04.042705,3,-59,303435fc8803d056d15b963f,332,48,722
2025-04-28T16:48:03.881396,4,-64,303435fc8803d056d15b963f,3952,49,-1535
2025-04-28T16:48:05.978682,1,-59,303435fc8803d056d15b963f,1652,8,-1054
2025-04-28T16:48:06.032777,2,-56,303435fc8803d056d15b963f,1724,8,2011
2025-04-28T16:48:05.845381,3,-58,303435fc8803d056d15b963f,1284,8,-332
2025-04-28T16:48:05.932409,4,-64,303435fc8803d056d15b963f,360,9,3263
2025-04-28T16:48:07.972629,1,-59,303435fc8803d056d15b963f,2344,18,800
2025-04-28T16:48:08.025253,2,-56,303435fc8803d056d15b963f,2480,18,-2089
2025-04-28T16:48:08.077827,3,-59,303435fc8803d056d15b963f,1388,18,156
2025-04-28T16:48:07.917619,4,-65,303435fc8803d056d15b963f,3664,19,2943
2025-04-28T16:48:09.999060,1,-58,303435fc8803d056d15b963f,1044,27,-332
2025-04-28T16:48:10.052602,2,-57,303435fc8803d056d15b963f,1364,28,527
2025-04-28T16:48:10.103444,3,-60,303435fc8803d056d15b963f,4,28,0
2025-04-28T16:48:09.947646,4,-65,303435fc8803d056d15b963f,3644,28,-4
2025-04-28T16:48:12.006782,1,-58,303435fc8803d056d15b963f,1816,37,449
2025-04-28T16:48:12.060146,2,-56,303435fc8803d056d15b963f,2224,38,1367
2025-04-28T16:48:12.111199,3,-59,303435fc8803d056d15b963f,1688,38,39
2025-04-28T16:48:12.141377,4,-64,303435fc8803d056d15b963f,488,38,2421
2025-04-28T16:48:14.066150,1,-58,303435fc8803d056d15b963f,780,47,-449
2025-04-28T16:48:14.118757,2,-56,303435fc8803d056d15b963f,1344,48,-1523
