timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:28:38.301420,1,-64,303435fc8803d056d15b963f,1172,20,-273
2025-04-28T17:28:38.134321,2,-64,303435fc8803d056d15b963f,3684,20,800
2025-04-28T17:28:38.186093,3,-55,303435fc8803d056d15b963f,2588,20,1406
2025-04-28T17:28:38.248840,4,-67,303435fc8803d056d15b963f,182,20,319
2025-04-28T17:28:40.247172,1,-60,303435fc8803d056d15b963f,4028,22,1777
2025-04-28T17:28:40.313875,2,-58,303435fc8803d056d15b963f,510,23,5886
2025-04-28T17:28:40.342465,3,-53,303435fc8803d056d15b963f,2008,23,1132
2025-04-28T17:28:40.193122,4,-65,303435fc8803d056d15b963f,3296,23,-1132
2025-04-28T17:28:42.238930,1,-62,303435fc8803d056d15b963f,2676,32,-156
2025-04-28T17:28:42.318502,2,-60,303435fc8803d056d15b963f,92,32,1599
2025-04-28T17:28:42.362554,3,-56,303435fc8803d056d15b963f,1652,33,761
2025-04-28T17:28:42.185945,4,-67,303435fc8803d056d15b963f,92,33,-3632
2025-04-28T17:28:44.311919,1,-61,303435fc8803d056d15b963f,920,42,2265
2025-04-28T17:28:44.145720,2,-58,303435fc8803d056d15b963f,3864,42,5119
2025-04-28T17:28:44.402151,3,-53,303435fc8803d056d15b963f,3292,43,156
2025-04-28T17:28:44.245960,4,-65,303435fc8803d056d15b963f,1008,43,2695
2025-04-28T17:28:46.302200,1,-63,303435fc8803d056d15b963f,1084,2,839
2025-04-28T17:28:46.365319,2,-58,303435fc8803d056d15b963f,540,2,3263
2025-04-28T17:28:46.417919,3,-54,303435fc8803d056d15b963f,3040,3,371
2025-04-28T17:28:46.249368,4,-67,303435fc8803d056d15b963f,3292,7,1621
2025-04-28T17:28:48.349221,1,-61,303435fc8803d056d15b963f,576,12,1406
2025-04-28T17:28:48.420190,2,-58,303435fc8803d056d15b963f,3684,12,639
2025-04-28T17:28:48.241538,3,-54,303435fc8803d056d15b963f,2532,13,2089
2025-04-28T17:28:48.294231,4,-66,303435fc8803d056d15b963f,3020,13,722
2025-04-28T17:28:50.388271,1,-60,303435fc8803d056d15b963f,108,22,-1523
2025-04-28T17:28:50.452942,2,-58,303435fc8803d056d15b963f,580,22,1151
2025-04-28T17:28:50.278135,3,-53,303435fc8803d056d15b963f,2708,23,-332
2025-04-28T17:28:50.333570,4,-65,303435fc8803d056d15b963f,3276,23,78
2025-04-28T17:28:52.327367,1,-62,303435fc8803d056d15b963f,2576,32,1210
2025-04-28T17:28:52.389007,2,-60,303435fc8803d056d15b963f,1216,32,2623
2025-04-28T17:28:52.449604,3,-56,303435fc8803d056d15b963f,1684,33,-78
2025-04-28T17:28:52.505290,4,-65,303435fc8803d056d15b963f,3730,33,-3455
2025-04-28T17:28:54.409249,1,-61,303435fc8803d056d15b963f,3840,42,-575
2025-04-28T17:28:54.482903,2,-58,303435fc8803d056d15b963f,976,43,383
2025-04-28T17:28:54.294480,3,-53,303435fc8803d056d15b963f,1504,43,566
2025-04-28T17:28:54.351827,4,-65,303435fc8803d056d15b963f,984,43,4726
2025-04-28T17:28:56.440575,1,-63,303435fc8803d056d15b963f,1268,2,-1132
2025-04-28T17:28:56.509211,2,-58,303435fc8803d056d15b963f,584,2,3583
2025-04-28T17:28:56.331831,3,-53,303435fc8803d056d15b963f,2940,2,449
2025-04-28T17:28:56.387655,4,-65,303435fc8803d056d15b963f,3174,6,-127
2025-04-28T17:28:58.436593,1,-62,303435fc8803d056d15b963f,784,12,-1777
2025-04-28T17:28:58.491789,2,-58,303435fc8803d056d15b963f,3666,12,-3775
2025-04-28T17:28:58.531231,3,-53,303435fc8803d056d15b963f,3616,12,234
2025-04-28T17:28:58.380814,4,-67,303435fc8803d056d15b963f,2792,13,2304
2025-04-28T17:29:00.527534,1,-60,303435fc8803d056d15b963f,68,22,-488
2025-04-28T17:29:00.358197,2,-58,303435fc8803d056d15b963f,4036,22,36
2025-04-28T17:29:00.420378,3,-53,303435fc8803d056d15b963f,2668,22,78
2025-04-28T17:29:00.473771,4,-66,303435fc8803d056d15b963f,3176,23,1972
2025-04-28T17:29:02.392635,1,-62,303435fc8803d056d15b963f,2432,32,1816
2025-04-28T17:29:02.434114,2,-60,303435fc8803d056d15b963f,3354,32,6526
2025-04-28T17:29:02.507442,3,-56,303435fc8803d056d15b963f,3468,32,449
2025-04-28T17:29:02.559543,4,-67,303435fc8803d056d15b963f,56,33,1328
2025-04-28T17:29:04.509460,1,-60,303435fc8803d056d15b963f,3800,42,2431
2025-04-28T17:29:04.564981,2,-58,303435fc8803d056d15b963f,3984,42,511
