timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-04-28T17:48:32.847401,1,-66,303435fc8803d056d15b963f,1852,32,-1484
2025-04-28T17:48:32.903944,2,-60,303435fc8803d056d15b963f,810,32,2751
2025-04-28T17:48:32.953177,3,-45,303435fc8803d056d15b963f,604,32,-39
2025-04-28T17:48:32.810401,4,-66,303435fc8803d056d15b963f,1288,32,-25
2025-04-28T17:48:34.920954,1,-66,303435fc8803d056d15b963f,2696,36,1972
2025-04-28T17:48:34.977205,2,-59,303435fc8803d056d15b963f,3944,35,-1484
2025-04-28T17:48:34.805020,3,-45,303435fc8803d056d15b963f,1976,35,195
2025-04-28T17:48:34.424165,4,-67,303435fc8803d056d15b963f,3886,36,2751
2025-04-28T17:48:36.283130,1,-66,303435fc8803d056d15b963f,3960,44,-3519
2025-04-28T17:48:36.807415,2,-58,303435fc8803d056d15b963f,3740,45,2175
2025-04-28T17:48:36.863695,3,-45,303435fc8803d056d15b963f,2952,45,39
2025-04-28T17:48:36.421389,4,-67,303435fc8803d056d15b963f,3550,48,3711
2025-04-28T17:48:38.751792,1,-66,303435fc8803d056d15b963f,1016,8,2578
2025-04-28T17:48:39.028740,2,-58,303435fc8803d056d15b963f,3526,5,-1599
2025-04-28T17:48:38.857185,3,-44,303435fc8803d056d15b963f,332,5,449
2025-04-28T17:48:38.698780,4,-67,303435fc8803d056d15b963f,726,6,2367
2025-04-28T17:48:40.808965,1,-66,303435fc8803d056d15b963f,4056,15,30
2025-04-28T17:48:40.859353,2,-58,303435fc8803d056d15b963f,1100,15,511
2025-04-28T17:48:40.919241,3,-44,303435fc8803d056d15b963f,2592,15,-117
2025-04-28T17:48:40.019957,4,-66,303435fc8803d056d15b963f,2444,15,28
2025-04-28T17:48:42.987357,1,-64,303435fc8803d056d15b963f,1724,25,1582
2025-04-28T17:48:43.043055,2,-58,303435fc8803d056d15b963f,2732,25,3775
2025-04-28T17:48:43.071312,3,-45,303435fc8803d056d15b963f,628,25,-273
2025-04-28T17:48:42.903906,4,-66,303435fc8803d056d15b963f,264,25,4927
2025-04-28T17:48:45.003656,1,-65,303435fc8803d056d15b963f,2872,36,234
2025-04-28T17:48:45.066931,2,-59,303435fc8803d056d15b963f,3904,35,-511
