timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163526.886839,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',352,50,9
1747163527.015328,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1824,50,1054
1747163526.930196,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2828,50,644
1747163527.415935,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',652,1,78
1747163527.716901,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1916,2,-449
1747163527.75149,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',878,4,-5311
1747163528.048154,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',252,4,3789
1747163527.961957,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',464,5,1599
1747163528.217328,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2288,6,-3554
1747163528.246793,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',788,6,1816
1747163528.415655,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',260,7,-1933
1747163528.327763,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',964,7,-78
1747163528.359956,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1430,7,-2175
1747163528.492267,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',164,7,81
1747163528.504953,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2232,8,117
1747163528.537208,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3450,8,2367
1747163528.697538,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2760,9,21
1747163528.580342,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3420,8,-878
1747163528.608371,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2496,8,273
1747163528.641922,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4054,8,639
1747163528.850018,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3560,9,-447
1747163528.75661,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1620,9,-2695
1747163528.786177,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2840,9,-1132
1747163528.891597,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2596,9,191
1747163528.914202,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2260,10,-3593
1747163528.944452,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2428,10,273
1747163529.096406,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1144,11,-117
1747163528.98979,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2856,10,1933
1747163529.020337,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2196,10,1699
1747163529.067221,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1248,10,191
1747163529.113015,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3400,11,2367
1747163529.139865,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3832,11,-156
1747163529.1689,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3532,11,-605
