timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163818.42295,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3380,22,3027
1747163818.578491,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3652,22,800
1747163818.653921,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',60,23,-1279
1747163818.792387,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1716,23,839
1747163818.701554,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2008,23,5039
1747163818.769435,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4,23,-1983
1747163818.841581,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',496,23,-35
1747163818.854575,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2964,24,-156
1747163818.922122,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',552,24,-3455
1747163819.077126,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',456,24,319
1747163819.099395,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',420,24,-117
1747163819.275649,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',968,25,-639
1747163819.154846,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',356,25,937
1747163819.251394,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',700,26,106
1747163819.422521,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',834,26,3711
1747163819.327745,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3236,26,1919
1747163819.394168,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',944,26,319
1747163819.596387,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',108,27,-3135
1747163819.476637,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1444,27,-78
1747163819.538854,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',92,27,73
1747163819.627764,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',4084,27,2111
1747163819.782643,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1684,28,976
1747163819.699941,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',4052,28,831
1747163820.055775,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',648,30,800
1747163819.961357,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3096,28,78
1747163820.187266,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1036,30,2304
1747163820.21597,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3548,30,0
1747163820.232735,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3260,30,-63
1747163820.387243,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1156,31,878
1747163820.304009,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3256,31,-1279
1747163820.559326,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1136,31,605
1747163820.590124,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1336,32,-1210
1747163820.607663,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3622,32,2623
1747163820.673357,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',196,32,17
1747163820.685929,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',476,33,-410
1747163820.822348,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2888,33,3583
1747163820.731183,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2892,33,273
1747163820.760256,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3720,33,976
1747163820.840588,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1074,33,-511
1747163820.990399,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2780,34,371
1747163820.905881,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4008,34,-273
1747163821.159489,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2064,34,566
1747163821.071546,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',920,34,-1210
1747163821.326082,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',4072,35,-605
1747163821.356604,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1052,35,2011
1747163821.399124,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1088,36,449
1747163821.429678,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1152,36,-449
1747163821.48964,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3524,36,-19
1747163821.696876,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3588,37,26
1747163821.741807,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3540,38,48
1747163822.024218,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3680,39,5247
1747163821.928813,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3728,38,332
1747163821.827312,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1424,38,-6910
1747163822.438323,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3400,39,-47
1747163822.081524,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1124,39,800
1747163822.391008,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4026,41,-4223
1747163822.502402,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1240,41,39
1747163822.687951,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3384,42,-50
1747163822.85052,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2752,43,-800
1747163822.905234,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3424,43,-127
1747163823.160582,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',358,45,6462
1747163823.189713,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',282,44,-2239
1747163823.331192,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',232,45,1621
1747163823.360902,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2628,45,1367
1747163823.510856,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1432,46,-191
1747163823.536514,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1800,46,-605
1747163823.666677,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1112,47,371
1747163823.69571,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3076,47,-371
1747163823.824769,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3960,48,-1328
1747163823.877937,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3148,48,-57
1747163823.915312,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3932,49,722
1747163824.073176,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1668,49,-605
1747163824.012774,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3132,49,1343
1747163824.209761,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1372,50,-1445
1747163824.238813,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3400,50,878
1747163824.152584,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2320,50,4238
1747163824.374624,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2164,50,605
1747163824.403876,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3896,50,-156
1747163824.552015,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3512,1,410
1747163824.446743,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',104,1,-1132
1747163824.502358,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',952,1,-2
1747163824.688637,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',372,2,2111
1747163824.717425,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2336,2,-117
1747163824.863279,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2936,3,78
1747163824.767494,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3248,3,-117
1747163824.837274,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3704,3,639
1747163825.013635,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2420,3,2050
1747163824.942258,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3900,3,9
1747163825.027912,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2640,4,-195
1747163825.303645,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1080,4,-488
1747163825.449056,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',440,6,5887
1747163825.471642,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1004,6,1367
