timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163497.306645,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3996,44,-371
1747163497.218801,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2040,44,332
1747163497.277683,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',996,44,39
1747163497.446543,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',292,44,117
1747163497.349933,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2136,44,156
1747163497.417551,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1616,45,800
1747163497.57931,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',196,45,-39
1747163497.491295,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2876,45,-1523
1747163497.550813,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1744,45,-2265
1747163497.717659,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',592,46,-39
1747163497.629943,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3348,46,-449
1747163497.688411,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2144,46,976
1747163497.857868,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2716,46,2343
1747163497.762228,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3288,46,488
1747163497.828988,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3596,47,683
1747163497.993149,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2852,47,-1015
1747163497.902308,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',844,47,-234
1747163497.962801,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3764,47,-644
1747163498.126671,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3108,48,-195
1747163498.03791,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1684,48,449
1747163498.097239,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',688,48,878
1747163498.266266,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2176,48,722
1747163498.171347,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1692,48,488
1747163498.23732,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',212,49,-1406
1747163498.397709,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2212,49,-488
1747163498.309188,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',676,49,0
1747163498.368814,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',424,49,1250
1747163498.535234,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1516,50,371
1747163498.447752,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1140,50,1582
1747163498.50632,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1748,50,5644
1747163498.549645,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1560,50,-1816
1747163498.578545,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1276,50,1523
1747163498.644239,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',732,1,73
1747163498.657144,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1012,1,1699
1747163498.671246,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3828,1,-644
1747163498.70023,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3604,1,78
1747163498.73307,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1164,1,2751
1747163498.761421,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2340,1,-39
1747163498.775564,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3316,1,1406
1747163498.842179,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',348,1,0
1747163498.857606,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2884,2,2656
1747163498.872222,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3980,2,-195
1747163498.90078,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',268,2,-78
1747163498.931308,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3380,2,1445
1747163498.960418,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',668,2,-1738
1747163498.974981,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3700,2,156
1747163499.039849,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',860,2,6
1747163499.083201,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1976,3,-2089
1747163499.213603,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',612,3,-234
1747163499.126022,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',588,3,117
1747163499.184714,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2952,3,-878
1747163499.354508,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3252,4,39
1747163499.26626,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',352,4,156
1747163499.325658,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',132,4,1699
1747163499.495006,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3496,4,488
1747163499.397214,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',4064,4,156
1747163499.466408,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2176,5,234
1747163499.509295,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3368,5,371
1747163499.541409,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',704,5,-156
1747163499.572092,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2780,5,527
1747163499.601242,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2764,5,-1250
1747163499.650298,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',708,5,-1
1747163499.664852,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',752,6,722
1747163499.694846,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',128,6,273
1747163499.708597,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2284,6,488
1747163499.737594,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',860,6,-2910
1747163499.766712,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',636,6,1210
1747163499.809574,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3604,6,639
1747163499.847705,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1188,6,-511
1747163499.870176,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',608,7,-2089
1747163499.899186,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2344,7,2011
1747163500.028837,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4032,7,-527
1747163499.970054,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3096,7,800
1747163499.999899,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3504,7,-937
1747163500.167684,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',496,8,1738
1747163500.106194,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2088,8,195
