timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163773.925543,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',304,1,1445
1747163773.986533,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3680,1,703
1747163774.141707,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3626,2,-1727
1747163774.199177,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',460,2,1484
1747163774.475745,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',296,3,-2623
1747163774.423648,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3244,4,-4
1747163774.504442,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',100,4,6015
1747163774.667135,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3936,4,1289
1747163774.574124,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3344,4,-1727
1747163774.832207,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',752,5,-761
1747163774.864375,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',760,5,1087
1747163775.029743,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3920,6,-831
1747163775.056914,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3140,6,-156
1747163775.34285,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2832,7,1738
1747163775.134575,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2996,7,605
1747163775.3853,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3584,8,1132
1747163775.548241,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',226,9,11005
1747163775.574687,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1204,9,-1816
1747163775.624234,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',376,9,51
1747163775.794036,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2024,10,722
1747163775.708745,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4080,10,1919
1747163775.958205,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3484,11,-1132
1747163775.87153,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',176,11,273
1747163775.90073,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',464,11,2734
1747163775.998748,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',532,11,78
1747163776.011615,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',88,11,4121
1747163776.046926,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3236,12,937
1747163776.076339,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3004,12,-1816
1747163776.102379,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3420,12,5055
1747163776.127918,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1376,12,1933
1747163776.156948,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2920,12,-371
1747163776.201312,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4072,12,3583
1747163776.36997,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',406,13,5694
1747163776.400887,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',18,13,447
1747163776.46711,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',608,14,217
1747163776.751245,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3480,14,-1343
1747163776.656605,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3556,15,2751
1747163777.028524,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1108,16,761
1747163776.812402,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',818,15,6206
1747163776.888126,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1372,16,127
1747163777.197577,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3992,16,153
1747163777.274802,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3632,18,-18
1747163777.429558,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1372,18,-273
1747163777.468053,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',102,19,-2623
1747163777.374227,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2916,18,767
1747163777.616432,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2276,19,1015
1747163777.527068,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2948,19,-4511
1747163777.561195,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1036,19,511
