timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163180.129075,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2988,38,-703
1747163180.176906,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3180,38,-8
1747163180.199803,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3192,38,-1621
1747163180.232077,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1478,38,511
1747163180.266194,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',600,38,73
1747163180.310673,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3128,38,31
1747163180.500596,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3460,39,-2431
1747163180.682005,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3616,40,-67
1747163180.598493,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',644,40,1523
1747163180.62856,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2364,40,-1699
1747163180.752388,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',348,40,-10
1747163180.797108,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3186,41,3711
1747163180.830535,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',666,41,-1535
1747163180.980266,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2,41,-2047
1747163180.907525,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1138,41,3263
1747163180.952525,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3540,42,4543
1747163181.129995,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4040,42,-2047
1747163181.064525,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3388,42,1343
1747163181.101442,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3656,42,511
1747163181.311987,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',276,43,-1279
1747163181.214268,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1872,43,566
1747163181.243626,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3148,43,-410
1747163181.490301,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3698,44,2239
1747163181.398583,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3100,44,878
1747163181.43088,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3626,44,1791
1747163181.565257,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',708,44,24
1747163181.59039,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',64,45,-5758
1747163181.617267,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',108,45,839
1747163181.65561,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3492,45,-62
1747163181.706953,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',58,45,3263
1747163181.768691,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2928,45,-3
1747163181.819299,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3796,46,13
1747163181.987038,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1628,46,1582
1747163181.89254,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1172,46,-605
1747163182.344996,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3372,48,72
1747163182.364732,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3684,47,371
1747163182.654884,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3760,50,-3300
1747163182.460572,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1380,49,-29
1747163182.717978,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3566,49,3519
1747163182.877467,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1132,1,35
1747163182.984777,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3492,1,6
1747163183.134397,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',980,2,1328
1747163183.183185,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',756,2,-2175
1747163183.319192,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1020,3,156
1747163183.22952,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3108,3,566
1747163183.289194,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',776,3,2265
1747163183.474681,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3040,3,78
1747163183.381204,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',76,4,-127
1747163183.460598,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',800,4,109
1747163183.490012,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3348,4,-644
1747163183.591617,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',64,4,53
1747163183.615315,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4034,5,-2943
1747163183.748926,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3920,5,488
1747163183.661006,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',72,5,319
1747163183.720153,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3612,5,566
1747163183.890736,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1824,5,-332
1747163183.807574,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3854,6,-255
1747163184.028204,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3220,6,-273
1747163184.057151,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2036,6,2187
1747163184.319823,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3528,7,5375
1747163184.220702,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3292,8,195
1747163184.464797,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',996,8,-566
1747163184.36639,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1118,8,1407
1747163184.438096,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',764,9,7422
1747163184.618473,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2996,9,127
1747163184.534869,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3864,9,-20
1747163184.593672,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2920,10,831
1747163184.754804,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3076,10,371
1747163184.856344,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',540,10,639
1747163185.001957,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',564,11,-1093
1747163185.031281,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3728,12,2656
1747163184.938088,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',700,11,3775
1747163185.22672,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',378,12,1599
1747163185.133342,192.168.0.219:5084,3,-76,b'303435fc8803d056d15b963f',904,12,1
1747163185.161827,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',140,12,319
1747163185.369701,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2476,13,-2539
1747163185.406885,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3512,13,761
1747163185.542988,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1668,14,-1054
1747163185.459655,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',4028,14,-2815
1747163185.644423,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4,15,5375
1747163185.819095,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3832,15,2
1747163185.764302,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',240,15,959
1747163186.106822,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3288,16,-605
1747163185.899946,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3920,16,-18
1747163186.121169,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3324,17,-332
1747163186.281798,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1096,18,449
1747163186.340503,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',168,18,-527
1747163186.482612,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3492,18,722
1747163186.512047,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',592,19,449
1747163186.457692,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3628,19,1023
1747163186.527645,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3860,19,191
1747163186.822353,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3936,19,51
1747163187.085447,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',932,22,-831
1747163187.462615,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4092,23,767
