timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163415.001556,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',132,18,1791
1747163415.027308,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',820,18,800
1747163415.20843,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',84,18,14
1747163415.096702,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2628,19,644
1747163415.25284,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',220,19,23
1747163415.404639,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3084,20,1367
1747163415.354328,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1036,20,511
1747163415.669692,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3320,21,1471
1747163415.571318,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1580,20,-1054
1747163415.81257,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3944,22,-447
1747163415.839821,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2224,22,-449
1747163415.990536,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',740,22,-3135
1747163415.900887,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',816,23,-234
1747163416.136027,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3122,23,-511
1747163416.162507,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1632,23,-117
1747163416.311158,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',170,24,3199
1747163416.337672,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3300,24,234
1747163416.483236,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3470,25,1471
1747163416.382243,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3528,25,-1328
1747163416.621794,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3736,26,1093
1747163416.650348,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1952,26,449
1747163416.695766,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1280,26,-35
1747163416.717724,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3572,27,683
1747163416.781013,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3766,27,-1215
1747163416.79896,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3116,27,3711
1747163416.827225,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3400,27,-371
1747163417.024062,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',284,28,6015
1747163417.341997,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3324,30,28
1747163417.227639,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',150,29,319
1747163417.393515,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',334,30,-1087
1747163417.170001,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',324,29,-511
1747163417.408315,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3404,30,410
1747163417.586721,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3176,31,-15
1747163417.466436,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',764,30,761
1747163417.504499,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3792,31,-319
1747163417.939372,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',128,33,48
1747163417.817728,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2008,31,1093
1747163418.115635,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3548,33,-39
1747163418.146275,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1028,33,-156
1747163418.311885,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',992,34,566
1747163418.341808,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4,34,0
1747163418.538211,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',308,35,1621
1747163418.576469,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3592,35,447
1747163418.820663,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',116,36,100
1747163418.722685,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3588,36,85
1747163418.976394,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1100,38,937
1747163418.878139,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2872,37,-2047
1747163418.918448,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',240,38,63
1747163418.948115,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',190,38,1215
1747163418.991067,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1336,38,-527
1747163419.021251,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1184,38,1250
1747163419.055577,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1350,38,-1663
1747163419.084396,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1156,38,-2949
1747163419.243714,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',158,39,3263
1747163419.179616,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1828,39,-976
1747163419.210073,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3536,39,-410
1747163419.49575,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4076,39,1972
1747163419.525181,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',292,40,-1250
1747163419.91458,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3340,42,-15
1747163419.80585,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',40,41,1582
1747163419.947804,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',828,43,6590
1747163419.975615,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1620,43,937
1747163420.160962,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3780,43,-1523
1747163420.332101,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4028,44,234
1747163420.246205,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3750,44,-127
1747163420.27753,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',424,44,1151
1747163420.519017,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3664,45,-10
