timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163797.516169,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',104,36,24
1747163797.391956,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',796,36,488
1747163797.422192,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1788,36,-800
1747163797.713625,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2284,37,722
1747163797.772574,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3092,37,9
1747163797.932614,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',812,38,127
1747163797.837514,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3172,38,-6526
1747163797.874335,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',548,38,-2303
1747163797.947937,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2872,38,-1328
1747163797.98521,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',968,39,1621
1747163798.013742,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1492,39,937
1747163798.053607,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',536,39,-1343
1747163798.207193,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1744,40,527
1747163798.10177,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1140,39,3027
1747163798.130796,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1344,39,527
1747163798.192407,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',2576,40,119
1747163798.355004,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2052,40,3437
1747163798.284878,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',440,40,-3263
1747163798.333461,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1164,40,-18
1747163798.497751,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3376,41,-1406
1747163798.408285,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2436,41,683
1747163798.439131,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1352,41,1093
1747163798.637732,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1792,41,2089
1747163798.542143,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2868,41,3027
1747163798.580397,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3008,42,839
1747163798.766703,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3048,42,-39
1747163798.681286,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1948,42,117
1747163798.709703,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2832,42,-39
1747163798.781548,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2132,43,-1093
1747163798.836639,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',476,43,30
1747163798.851579,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',76,43,-1250
1747163798.883019,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',660,43,3775
1747163799.051686,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1212,43,117
1747163798.994913,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3028,43,-2
1747163799.188579,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3168,44,488
1747163799.337886,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3652,45,1855
1747163799.12514,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',948,44,0
1747163799.489593,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2894,45,2175
1747163799.400292,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2596,46,5683
1747163799.430728,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',140,46,-78
1747163799.506092,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1224,46,-683
1747163799.556062,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3676,46,9
1747163799.59861,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3388,46,-447
1747163799.738175,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1340,47,-78
1747163799.643827,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',8,47,-527
1747163799.677704,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3450,47,1087
1747163799.889283,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3124,47,2431
1747163799.794637,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',892,47,255
1747163799.912107,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3388,48,6910
1747163799.939807,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',592,48,-976
1747163799.989865,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3812,48,18
1747163800.025852,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2928,49,2175
1747163800.161314,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',956,49,683
1747163800.199893,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2872,49,-383
1747163800.456572,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',224,50,644
1747163800.363626,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3820,50,575
1747163800.60497,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',972,1,-1023
1747163800.630282,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1124,2,-4095
1747163800.81701,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3956,2,29
1747163800.687392,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3336,2,2871
1747163800.729964,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3652,2,-1471
1747163801.566603,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',96,3,4159
1747163801.018981,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3932,4,23
1747163801.836663,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1208,6,-2050
1747163801.7437,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1832,7,-1663
1747163801.966829,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2900,8,-488
1747163801.999621,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',632,8,-2815
1747163801.910116,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',740,8,-63
1747163802.136806,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3884,9,234
1747163802.196068,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',396,9,-761
1747163802.227683,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3112,9,959
