timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163003.40465,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1880,17,-761
1747163003.313226,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',476,17,-2175
1747163003.565567,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3396,18,86
1747163003.618934,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',4,19,-15
1747163003.486662,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1892,18,332
1747163003.806941,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',260,19,-59
1747163003.839133,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3664,19,1983
1747163004.292734,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3080,20,959
1747163003.963985,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2872,20,3647
1747163004.719735,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',646,22,2047
1747163004.890322,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3364,24,1289
1747163004.922963,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',74,24,3711
1747163005.089096,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',4052,26,-21
1747163004.969122,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3692,25,2687
1747163005.001082,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',472,25,-255
1747163005.043776,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',912,26,-1023
1747163005.146645,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3892,26,-17
1747163005.161016,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2880,26,2910
1747163005.248678,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3784,26,-1663
1747163005.805966,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',584,29,-144
1747163005.439591,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',392,27,50
1747163005.469958,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',916,27,1919
1747163006.002047,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2660,30,-449
1747163006.033179,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1904,30,-527
1747163006.064151,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3460,31,1663
1747163006.089907,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2776,31,895
1747163006.269721,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3628,31,-449
1747163006.47058,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3588,32,25
