timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753820808.420616,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2144,46,566
1753820808.510424,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',2584,45,78
1753820808.664655,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1840,46,-39
1753820808.575578,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3424,46,-20
1753820808.633979,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3824,47,195
1753820808.814626,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',272,47,78
1753820808.708919,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',428,47,605
1753820808.784765,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1684,48,39
1753820808.828839,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',488,48,-605
1753820808.979433,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4000,48,1328
1753820808.919861,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3572,48,156
1753820809.009827,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',660,49,319
1753820809.036867,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4034,49,-3775
1753820809.065336,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2112,49,937
1753820809.095767,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3444,49,234
1753820809.249815,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2264,50,273
1753820809.205536,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3276,49,-39
1753820809.218697,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3660,50,195
1753820809.401871,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2884,50,-1151
1753820809.466256,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',418,1,319
1753820809.353042,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',4092,50,-78
1753820809.481309,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',736,1,-2539
1753820809.683106,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',3344,2,-23
1753820809.611458,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',416,1,2
1753820810.160618,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',88,3,78
1753820809.963047,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',2448,3,18
1753820810.303369,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',318,5,-575
1753820810.510354,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1576,5,-25
1753820810.792356,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1508,7,644
1753820810.828482,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2472,7,319
1753820810.884601,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3454,8,-895
1753820810.913874,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',84,8,-156
1753820811.056218,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2868,8,332
1753820810.988485,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2856,8,527
1753820811.144536,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2276,9,-1328
1753820811.432104,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1976,10,-195
1753820811.353078,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',120,10,-15
1753820811.495425,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',236,11,2047
1753820811.647124,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1672,11,127
1753820811.759934,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',576,11,21
1753820812.033391,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2824,13,-156
1753820812.003074,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1468,13,1171
1753820812.180581,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2712,14,-39
1753820812.097823,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4084,14,-26
1753820812.277455,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3868,15,605
1753820812.410896,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1872,15,371
1753820812.480686,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3572,15,-195
1753820812.380259,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2128,15,1132
1753820812.65816,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2996,16,319
1753820812.697255,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3996,17,-2111
1753820812.723817,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3056,17,332
1753820812.99921,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',368,17,1279
