timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753820136.348037,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3768,1,976
1753820136.404382,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2404,1,-9
1753820136.317602,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',936,1,-195
1753820136.451922,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2800,2,-30
1753820136.475262,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',668,2,1663
1753820136.503982,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3612,2,78
1753820136.535335,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2880,2,273
1753820136.54986,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3800,2,234
1753820136.583574,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4056,2,1087
1753820136.621712,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2508,2,-156
1753820136.635985,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3872,3,39
1753820136.667354,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',688,3,566
1753820136.85708,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',716,3,156
1753820136.992041,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',812,4,156
1753820137.067881,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2492,5,511
1753820137.094873,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1032,4,-39
1753820137.234384,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3124,5,234
1753820137.441183,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1784,7,639
1753820137.351478,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3824,6,-36
1753820137.487282,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',164,7,-2
1753820137.672964,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2608,7,447
1753820137.56591,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',236,7,-1727
1753820138.006383,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1916,9,332
1753820138.036805,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1076,8,78
1753820138.178176,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1828,10,195
