timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753305172.84184,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2064,23,605
1753305173.010723,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',4,23,-31
1753305172.90028,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1516,23,1621
1753305172.930726,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1212,23,605
1753305173.049168,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1172,24,-1582
1753305173.317461,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1760,25,-761
1753305173.259636,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',360,24,488
1753305173.460102,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1616,26,-195
1753305173.362643,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1760,25,3027
1753305173.393658,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4048,25,-234
1753305173.424193,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',960,25,-527
1753305173.590328,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1792,26,449
1753305173.685485,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3784,26,-1054
1753305173.958195,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3376,27,488
1753305173.903815,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3148,28,-511
1753305173.929153,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1116,28,1367
1753305174.125532,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',948,28,-30
1753305174.004076,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3690,28,-1023
1753305174.068859,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2796,29,39
1753305174.271209,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3424,29,-117
1753305174.358015,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2432,29,234
1753305174.528313,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',616,30,52
