timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753304906.765511,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3644,1,488
1753304906.795774,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2448,1,-644
1753304906.811618,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3866,2,-63
1753304906.839993,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3392,2,-117
1753304906.870323,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3084,2,-644
1753304906.903597,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3362,2,1983
1753304906.922525,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4012,2,703
1753304906.954312,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1944,2,-3391
1753304906.991791,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1020,3,0
1753304907.02178,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3240,3,-234
1753304907.223079,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2108,3,-605
1753304907.256144,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',174,3,319
1753304907.413412,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3632,5,-3135
1753304907.330246,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1432,4,371
1753304907.381557,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1252,4,639
1753304907.564952,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3428,5,1791
1753304907.492837,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1784,5,4160
1753304907.522447,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3836,5,234
1753304907.719552,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',84,6,1663
1753304907.80481,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3124,7,29
1753304907.682122,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3928,6,-1582
1753304907.987399,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1162,8,-5694
1753304908.017872,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',824,7,527
1753304907.920103,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',540,7,527
1753304908.06277,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',828,8,2879
1753304908.214621,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2512,8,761
1753304908.122723,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',368,8,1699
1753304908.348146,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3158,9,1343
1753304908.409911,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',344,9,39
1753304908.426289,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',104,10,575
1753304908.453751,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',600,10,1328
1753304908.483028,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3012,10,-937
1753304908.512433,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3800,10,-761
1753304908.527217,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',536,10,1250
1753304908.558104,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',252,10,195
1753304908.59637,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2398,11,-5566
1753304908.62318,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',544,11,-410
1753304908.637984,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',172,11,-1015
1753304908.666834,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1852,11,-371
1753304908.695419,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3328,11,937
1753304908.724654,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1888,11,156
1753304908.738116,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',512,11,839
1753304908.767618,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2060,11,566
1753304908.803694,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1772,12,410
1753304908.832914,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2076,12,-78
1753304908.84871,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',852,12,-3199
1753304908.87645,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1128,12,-39
1753304908.905765,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1172,12,-644
1753304908.93446,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2792,12,605
1753304909.07835,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',460,13,-2656
1753304909.1513,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',616,13,-5567
1753304909.050616,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',52,13,447
1753304909.297573,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1852,13,78
1753304909.240001,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',676,14,-1855
1753304909.269183,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1992,14,1015
1753304909.311666,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1764,14,-410
