timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753819860.841306,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2404,29,195
1753819860.872047,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2112,29,0
1753819860.90266,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1188,29,566
1753819860.933235,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3280,29,-273
1753819861.075861,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',156,30,1406
1753819860.977404,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3100,29,644
1753819861.007913,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1892,29,-332
1753819861.044991,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1316,30,332
1753819861.090084,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',936,30,-195
1753819861.120967,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2668,30,-566
1753819861.151031,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1724,30,332
1753819861.181654,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3508,30,683
1753819861.19573,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1064,30,195
1753819861.261184,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1464,31,0
1753819861.274573,192.168.0.219:5084,2,-47,b'303435fc8803d056d15b963f',2760,31,-332
1753819861.305086,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1760,31,0
1753819861.348812,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3840,31,50
1753819861.362573,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3744,31,117
1753819861.392687,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1828,31,234
1753819861.423937,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',632,31,-410
1753819861.457875,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3752,31,1151
1753819861.512015,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',732,32,-156
1753819861.542491,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3052,32,-800
1753819861.556328,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1096,32,78
1753819861.589012,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3544,32,2047
1753819861.619048,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2684,32,-410
1753819861.656187,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',4064,33,-39
1753819861.791555,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2808,33,78
1753819861.730271,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3472,33,488
1753819861.761419,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',424,33,332
1753819861.93338,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1528,33,-273
1753819862.002485,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',208,34,-1919
1753819862.0305,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1368,34,156
1753819862.081274,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1028,34,56
1753819862.095077,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',416,35,-644
1753819862.125194,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',396,35,332
1753819862.269824,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',4,35,1471
1753819862.169785,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2792,35,39
1753819862.229917,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1044,35,2343
1753819862.31247,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3612,36,-2
1753819862.326113,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',752,36,332
1753819862.356474,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',204,36,-39
1753819862.38728,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1728,36,527
1753819862.40097,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1224,36,156
1753819862.432133,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2848,36,-1093
1753819862.470326,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',428,36,78
1753819862.484622,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3292,37,273
1753819862.515047,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2376,37,1250
1753819862.574971,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',0,37,-78
1753819862.588598,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1344,37,273
1753819862.602299,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1624,37,488
1753819862.635762,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3782,37,1919
1753819862.673659,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',800,37,195
1753819862.807829,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2924,38,-195
1753819862.868156,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1576,38,-156
1753819862.777401,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1788,38,761
1753819863.007567,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3516,39,-449
1753819863.038017,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3200,39,-234
1753819862.976879,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',980,39,39
1753819863.090266,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1320,39,-15
1753819863.106024,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2516,40,191
1753819863.135614,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',668,40,332
1753819863.271603,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4020,40,195
1753819863.210609,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',836,40,800
1753819863.240753,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3112,40,-78
1753819863.434082,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1008,41,-6
1753819863.315542,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2920,41,449
1753819863.34635,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3020,41,-78
1753819863.376503,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2996,41,-78
1753819863.458153,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2596,41,0
1753819863.522233,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',292,42,53
1753819863.565176,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1868,42,-19
1753819863.578538,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',72,42,0
1753819863.720958,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2492,42,-117
1753819863.653327,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2240,42,-332
1753819863.690537,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2044,43,234
1753819863.861967,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2216,43,976
1753819863.796278,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',632,43,273
1753819863.958867,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3736,43,-273
1753819863.973078,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2532,44,0
1753819864.003276,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1180,44,-527
1753819864.034328,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1908,44,117
1753819864.064963,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2384,44,332
1753819864.099217,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3840,44,-639
1753819864.123527,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1644,45,488
1753819864.184295,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3248,45,-78
1753819864.198382,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1976,45,-195
1753819864.228917,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1928,45,1210
1753819864.2601,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2312,45,-1132
1753819864.290489,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2732,45,-156
1753819864.442369,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',744,46,117
1753819864.363685,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',604,46,2
1753819864.379428,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3904,46,39
