timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753305039,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1392,37,1933
1753305039,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',36,37,1289
1753305039,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1720,37,-2343
1753305040,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',692,37,-234
1753305040,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1508,37,1484
1753305040,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',836,38,1171
1753305040,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',728,39,566
1753305040,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',588,39,-2367
1753305040,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2512,39,1093
1753305040,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1980,39,332
1753305040,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',32,41,1250
1753305040,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2088,40,156
1753305040,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',768,41,1738
1753305041,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1560,41,878
1753305041,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1580,42,29
1753305041,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',336,43,332
1753305041,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2076,44,527
1753305041,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3548,44,-527
1753305041,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',332,44,800
1753305041,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1856,44,1582
1753305041,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',400,44,-10
1753305041,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3968,45,-410
1753305041,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',844,45,1471
1753305041,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2416,45,39
1753305041,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3444,45,-1328
1753305041,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',824,45,-722
1753305041,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3516,45,17
1753305041,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2512,46,1367
1753305041,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3672,46,-5183
1753305041,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3800,46,-959
1753305041,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3052,46,-39
1753305041,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2632,46,-2226
1753305041,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1076,46,839
1753305041,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',16,47,-78
1753305041,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3624,47,371
1753305041,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1228,47,234
1753305042,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1244,47,-117
1753305042,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2784,47,-1
