timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753219961.307749,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3912,2,234
1753219961.211017,192.168.0.219:5084,2,-45,b'303435fc8803d056d15b963f',2396,2,-371
1753219961.439293,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2504,3,1983
1753219961.477754,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',1948,3,-683
1753219961.674226,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',1324,4,127
1753219961.604861,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',3412,4,47
1753219961.816675,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3890,5,1727
1753219961.881812,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',432,5,-3
1753219962.039938,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4054,6,-4927
1753219961.937986,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',4,6,-722
1753219962.011038,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3900,6,-1279
1753219962.083671,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',644,6,-447
1753219962.105856,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1236,7,-117
1753219962.171411,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3074,7,-2239
1753219962.63467,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1556,7,-722
1753219962.787327,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3764,10,1599
1753219962.8114,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2176,9,-605
1753219962.973382,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',334,10,767
1753219962.854953,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2036,10,-449
1753219962.920662,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3776,11,-37
1753219963.244166,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',72,12,1279
1753219963.269504,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2280,11,937
1753219963.306908,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3092,12,2175
1753219963.329788,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',628,13,976
1753219963.370139,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3420,13,3967
1753219963.392155,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1264,13,-3071
1753219963.551146,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2872,13,39
1753219963.586486,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3126,14,703
1753219963.602702,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2224,14,1621
1753219963.632026,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2728,14,-605
1753219963.676458,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',832,14,1471
1753219963.719975,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3324,15,3903
1753219963.895022,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2480,15,-878
1753219963.785637,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3452,15,4415
1753219963.866293,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2280,15,1407
1753219963.91563,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3792,16,1132
1753219964.126876,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2572,16,1
1753219964.30013,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',360,17,87
1753219964.320909,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',504,17,-937
1753219964.218392,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1048,17,4511
1753219964.493205,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',4080,18,-39
1753219964.399694,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2300,18,722
1753219964.442276,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3656,18,2175
1753219964.683103,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3892,19,52
1753219964.543181,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3280,19,-39
1753219964.574373,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2312,19,937
1753219964.612661,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3544,19,6591
1753219964.732634,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',776,19,-319
1753219964.757186,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1364,20,2187
1753219964.788569,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2584,20,-1210
1753219964.93837,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1668,21,-449
1753219964.831157,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1016,20,800
1753219965.023402,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2048,21,74
1753219964.908999,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1140,20,4223
1753219965.171963,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2152,21,976
1753219965.20101,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',848,22,-878
1753219965.10757,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2088,21,4159
1753219965.215442,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2220,22,-39
1753219965.246458,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1014,22,-1087
1753219965.327639,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2868,22,-95
1753219965.357158,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1172,23,3967
1753219965.3716,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',988,23,1210
1753219965.424366,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3864,23,-9
1753219965.488091,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3848,23,-48
1753219965.504228,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3636,23,6718
1753219965.554456,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',588,23,10
1753219965.569569,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1420,24,1023
1753219965.599973,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3136,24,-2187
1753219965.749969,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',452,24,-371
1753219965.782555,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',834,25,63
1753219965.691204,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2984,24,8511
1753219965.924963,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',48,25,-2559
1753219965.861872,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3780,25,0
1753219965.894684,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3384,25,-4287
1753219965.957975,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3148,25,-1919
1753219966.019575,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',302,26,5183
1753219966.051557,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3550,26,-1087
1753219966.211417,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3748,26,-878
1753219966.242422,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3584,27,4671
1753219966.170299,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',104,27,12
1753219966.390989,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2764,27,839
1753219966.324765,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',20,27,1983
1753219966.366746,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',420,28,2815
1753219966.525954,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2736,28,-566
1753219966.468266,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4066,28,-1791
1753219966.498107,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3350,28,2431
1753219966.568626,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',672,28,39
1753219966.59971,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3972,29,-767
1753219966.655841,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',316,29,52
1753219966.679425,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2672,29,683
1753219966.770972,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2888,29,-39
1753219966.80234,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3396,30,831
1753219967.169263,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3348,30,-40
1753219967.048854,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',676,31,-129
1753219967.075834,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',4040,31,511
