timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753820672.900563,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3096,9,78
1753820672.810958,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3196,9,-332
1753820672.870556,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2964,9,39
1753820673.041939,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3360,9,39
1753820672.945394,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1992,9,-117
1753820673.011218,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2528,10,-39
1753820673.055791,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3404,10,-39
1753820673.085962,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',264,10,410
1753820673.116288,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4080,10,-156
1753820673.146928,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',2240,10,-117
1753820673.198205,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',4020,10,3
1753820673.211534,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',752,11,156
1753820673.242062,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3892,11,195
1753820673.255902,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1992,11,449
1753820673.286786,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',268,11,273
1753820673.316514,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3740,11,449
1753820673.347553,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',3132,11,195
1753820673.364618,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',250,11,63
1753820673.403632,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3800,12,-78
1753820673.434053,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3688,12,78
1753820673.464919,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3408,12,195
1753820673.508145,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',4,12,8
1753820673.521461,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3296,12,156
1753820673.55226,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2584,12,-1855
1753820673.582134,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3352,12,-78
1753820673.772377,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2668,13,45
1753820673.803688,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2544,14,319
1753820673.685753,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2652,13,566
1753820673.946443,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1080,14,839
1753820673.884928,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1440,14,0
1753820673.915314,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2828,14,-605
