timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753819996.364263,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2976,15,-839
1753819996.262818,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',532,15,156
1753819996.348562,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3964,15,40
1753819996.377855,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3060,15,0
1753819996.443863,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3248,15,2
1753819996.459476,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2860,16,1660
1753819996.473848,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',292,16,-566
1753819996.504395,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',3452,16,195
1753819996.53478,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',48,16,527
1753819996.565512,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3464,16,234
1753819996.600326,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3968,16,52
1753819996.641477,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',392,16,639
1753819996.666003,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',516,17,39
1753819996.680287,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2328,17,1054
1753819996.710757,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2584,17,488
1753819996.741513,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4056,17,-1015
1753819996.772147,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1820,17,117
1753819996.922203,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3952,18,-371
1753819996.81605,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2564,17,-527
1753819996.860826,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3184,18,-195
1753819996.891479,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2024,18,156
1753819996.935939,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3752,18,527
1753819996.966804,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3488,18,566
1753819997.057775,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3096,18,23
1753819997.090443,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1308,19,976
1753819997.120693,192.168.0.219:5084,2,-47,b'303435fc8803d056d15b963f',60,19,78
1753819997.151339,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1776,19,-273
1753819997.18197,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1996,19,722
1753819997.195947,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1440,19,449
1753819997.261548,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',1372,19,9
1753819997.306752,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',64,20,-31
1753819997.473182,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',660,20,-449
1753819997.503731,192.168.0.219:5084,2,-47,b'303435fc8803d056d15b963f',2184,20,-78
1753819997.637155,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3988,21,1406
1753819997.677412,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',2348,21,371
1753819997.82256,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2888,22,332
1753819997.721067,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',2600,22,234
1753819997.776433,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',1240,22,-12
1753819997.791748,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3916,22,-566
1753819997.856444,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',108,22,767
1753819997.881337,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',812,23,195
1753819997.933572,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3992,23,28
1753819998.100292,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2624,24,117
1753819998.131404,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',2040,23,195
1753819998.068567,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2708,24,449
1753819998.145633,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3204,24,156
1753819998.176258,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',2116,24,195
1753819998.20798,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2928,24,-410
1753819998.274111,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2568,25,57
1753819998.438054,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1364,25,78
1753819998.341649,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3608,25,156
1753819998.410871,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',936,25,1343
1753819998.458306,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4012,26,195
1753819998.489256,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1432,26,117
1753819998.5448,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',524,26,-25
1753819998.560236,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',284,26,1738
1753819998.574479,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1244,26,-195
1753819998.604862,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3516,26,488
1753819998.67198,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',564,26,28
1753819998.696017,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3972,27,234
1753819998.726606,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',140,27,-195
1753819998.757,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',260,27,-410
1753819998.813454,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3608,27,4
1753819998.872788,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',312,27,29
1753819998.887956,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3436,28,605
1753819998.918895,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3348,28,-195
1753819998.933063,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3380,28,-1289
1753819999.093217,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1292,28,-195
1753819999.0259,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',4000,28,-156
1753819999.230137,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3160,29,-605
1753819999.137032,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',1540,29,78
1753819999.170976,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',330,29,-895
1753819999.199621,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3332,29,195
1753819999.279592,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1812,29,-36
1753819999.29484,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2224,30,78
1753819999.325326,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1836,30,-78
1753819999.49696,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4036,30,-54
1753819999.370701,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2048,30,332
1753819999.521182,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3192,31,1054
1753819999.55192,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',28,31,0
1753819999.582328,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3124,31,1054
1753819999.612978,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',320,31,371
1753819999.627159,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3412,31,-410
1753819999.694988,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',768,31,-13
1753819999.708764,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3840,32,156
1753819999.722725,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2568,32,0
1753819999.752841,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2080,32,0
1753819999.783765,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3236,32,117
1753819999.814192,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3192,32,-39
1753819999.828256,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2624,32,-332
1753819999.896421,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',344,32,-29
1753819999.941416,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3848,33,-273
1753819999.954996,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3588,33,-39
1753819999.985593,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1656,33,-156
1753820000.041707,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3384,33,17
1753820000.056835,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3472,33,0
1753820000.088375,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3480,33,511
1753820000.115718,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',400,34,78
1753820000.146338,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2776,34,0
