timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753820539.659318,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3436,23,-39
1753820539.689892,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2488,23,195
1753820539.720324,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',2344,23,-39
1753820539.753518,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',640,23,447
1753820539.768868,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',860,23,1171
1753820539.799378,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3148,23,39
1753820539.830251,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2548,23,332
1753820539.892409,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',3992,24,-8
1753820539.918352,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3304,24,332
1753820539.948846,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2056,24,-644
1753820539.979119,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',56,24,0
1753820540.017941,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',676,24,1471
1753820540.073896,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3164,24,3
1753820540.087451,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2692,25,-1250
1753820540.118324,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',708,25,-566
1753820540.13213,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1336,25,234
1753820540.16282,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2620,25,39
1753820540.193342,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',1976,25,78
1753820540.22384,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3524,25,156
1753820540.273442,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',236,25,8
1753820540.28882,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',140,26,488
1753820540.318898,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',980,26,371
1753820540.49473,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',816,26,-195
1753820540.39416,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',1048,26,195
1753820540.425477,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1216,26,644
1753820540.538378,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3512,27,36
1753820540.552022,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',232,27,-78
1753820540.583904,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1800,27,566
1753820540.61437,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1596,27,527
1753820540.628835,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2688,27,-39
1753820540.670153,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1658,27,2175
1753820540.700293,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',3208,28,39
1753820540.835148,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3724,28,410
1753820540.774077,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3144,28,39
1753820540.8046,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3032,28,-410
1753820540.884647,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',332,28,-35
1753820540.898016,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1708,29,-39
1753820540.928323,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',676,29,0
1753820540.942623,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',188,29,-78
1753820540.973453,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1784,29,-273
1753820541.003319,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2744,29,-195
1753820541.063265,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',304,29,20
1753820541.08746,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3968,30,-39
1753820541.117573,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3940,30,117
1753820541.148186,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',956,30,722
1753820541.178617,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',88,30,-566
1753820541.193049,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2672,30,-39
1753820541.22332,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1260,30,273
1753820541.28957,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',784,30,-9
1753820541.436673,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3452,31,1093
1753820541.345825,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3620,31,-332
1753820541.376338,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1592,31,39
1753820541.450753,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3724,31,-78
1753820541.487829,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2852,32,-156
1753820541.518461,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',2712,32,-78
1753820541.55193,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',108,32,1279
1753820541.567114,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1576,32,156
1753820541.597161,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2392,32,3300
1753820541.627332,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',3604,32,-78
1753820541.658136,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2176,32,-273
1753820541.688896,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3592,32,1343
1753820541.716421,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3392,33,-195
1753820541.747358,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2280,33,527
1753820541.760928,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2064,33,527
1753820541.791605,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3268,33,-761
1753820541.822131,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3680,33,-878
1753820541.852548,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3332,33,-156
1753820542.000232,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1040,33,195
1753820541.909225,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3744,34,-195
1753820541.969485,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',48,34,449
1753820542.014282,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',616,34,195
1753820542.09478,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',780,34,191
1753820542.118588,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1504,35,195
1753820542.253308,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1500,35,-410
1753820542.162429,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1464,35,-78
1753820542.192127,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',3656,35,78
1753820542.222565,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1544,35,839
1753820542.305483,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3120,35,-2
1753820542.348818,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3088,36,-7
1753820542.362445,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2020,36,605
1753820542.376941,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',724,36,39
1753820542.407354,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1156,36,156
1753820542.438647,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',596,36,-1093
1753820542.469545,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1072,36,332
1753820542.502679,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',776,36,2751
