timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753219744.24652,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2716,16,566
1753219744.191961,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',704,16,2175
1753219744.217219,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2488,16,644
1753219744.389506,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4014,16,6974
1753219744.480108,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',4,17,12
1753219744.35538,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',12,17,117
1753219744.636981,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3108,18,878
1753219744.698446,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4014,18,639
1753219744.734084,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',2816,18,-644
1753219745.007889,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',316,20,1367
1753219744.825971,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3870,19,-1791
1753219744.978792,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1932,19,-839
1753219745.025596,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',276,20,-2559
1753219745.249483,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',4016,20,410
1753219745.276617,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',664,21,-1791
1753219745.462618,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',704,22,1983
1753219745.488218,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4056,22,39
1753219745.595452,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',240,23,40
1753219745.905011,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',748,23,4472
1753219746.287844,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',180,25,-1599
1753219746.202748,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',64,25,1
1753219746.596643,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',2724,28,-2495
1753219746.376459,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',264,27,2175
1753219746.686278,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2736,27,-3903
1753219746.980204,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',436,30,0
1753219747.098548,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',996,29,40
1753219747.291914,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',328,31,-878
1753219747.352402,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',618,31,5502
1753219747.269028,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3000,31,4415
1753219747.643833,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',956,32,-2559
1753219747.451122,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2816,32,767
1753219747.503526,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',1552,32,-32
1753219748.034707,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1162,33,3775
1753219748.002601,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3192,35,4927
1753219748.165601,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4012,35,-4238
1753219748.263635,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4092,35,-1023
1753219748.417916,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1436,36,-449
1753219748.402923,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',240,36,-2
1753219748.552746,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2264,37,1660
1753219748.60113,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',20,38,2175
1753219748.525414,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4050,37,-3071
1753219748.752497,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3176,38,2815
1753219748.832033,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1356,39,447
1753219748.716958,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',396,38,703
1753219748.966118,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3892,39,-800
1753219749.034021,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3900,39,-3647
1753219749.179357,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2244,40,-449
1753219749.119157,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',132,40,639
1753219749.156564,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',68,40,511
1753219749.329562,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2680,40,-156
1753219749.273803,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',576,41,-1919
1753219749.477201,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2956,41,683
1753219749.415611,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2598,42,5311
1753219749.45552,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',2084,42,1151
1753219749.493042,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2896,42,1777
1753219749.556246,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2858,42,2751
1753219749.618237,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',424,42,-7
1753219749.651369,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1592,43,-234
1753219749.84007,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',10,43,1535
1753219749.744663,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',568,43,-319
1753219750.015982,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',740,44,-2303
1753219749.958866,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3942,44,6142
1753219750.040324,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',508,45,959
1753219750.224765,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3768,46,1599
1753219750.24959,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3680,45,-1791
1753219750.390228,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3164,46,-1660
1753219750.331971,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3154,46,1791
1753219750.360991,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3508,46,605
1753219750.553278,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3528,46,-195
1753219750.478671,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3644,47,-575
1753219750.695685,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1140,47,78
1753219750.753429,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3420,48,-4160
1753219750.905578,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3718,48,-319
1753219750.946217,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',84,49,-2175
1753219750.834988,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',812,49,-800
1753219751.10665,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3676,49,-1171
1753219751.170819,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3642,50,-703
1753219751.321412,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',224,50,1983
1753219751.254682,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',424,1,1972
1753219751.285688,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1964,1,410
1753219751.483814,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1460,1,527
1753219751.441393,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2928,1,-25
1753219751.497779,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1480,2,1582
1753219751.697607,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',378,3,4863
1753219751.726647,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1756,2,-273
1753219751.891181,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',156,3,3199
1753219751.84693,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',2700,4,42
1753219751.860508,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3656,4,-761
1753219751.908828,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',186,4,-1343
1753219751.992193,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1052,4,-511
1753219752.026608,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2868,4,-1015
1753219752.163667,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',480,5,895
1753219752.072098,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3510,5,4479
1753219752.102654,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3848,5,1087
1753219752.131903,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2580,5,-566
1753219752.178674,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',512,5,722
1753219752.240268,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3980,5,15
1753219752.296386,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3636,6,-447
1753219752.311149,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3652,6,1328
1753219752.541093,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2592,6,-234
1753219752.403471,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3344,6,-319
1753219752.562787,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2716,7,2431
1753219752.589288,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3024,7,-117
1753219752.629427,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',184,7,2175
1753219752.661054,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2284,8,-644
1753219752.849223,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1236,8,-1599
