timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1753219319.950557,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',308,44,-6526
1753219320.10853,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',736,44,1471
1753219320.009039,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',2128,44,117
1753219320.26606,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1736,44,1777
1753219320.208681,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',3008,45,-234
1753219320.280381,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1988,45,-2578
1753219320.356922,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',1152,45,-127
1753219320.391278,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',442,46,895
1753219320.666272,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',496,47,46
1753219320.440841,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3312,46,3455
1753219320.468634,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',920,46,39
1753219320.503361,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2834,46,2239
1753219320.848108,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3944,48,-1599
1753219320.878777,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',220,48,-2111
1753219320.784021,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',1296,48,-195
1753219320.90111,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3896,48,2495
1753219320.928724,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',288,48,-117
1753219320.966027,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2152,49,449
1753219321.009002,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',320,49,-3071
1753219321.037314,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3064,49,1279
1753219321.062581,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',46,49,-3775
1753219321.09145,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',1736,49,-156
1753219321.136016,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',160,49,-1919
1753219321.195153,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',296,49,17
1753219321.246009,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',3312,50,61
1753219321.261442,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2432,50,78
1753219321.298833,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',240,50,-1791
1753219321.346961,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',128,50,-8
1753219321.373215,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3294,50,383
1753219321.600444,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2108,1,488
1753219321.643238,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',36,2,0
1753219321.533311,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',740,1,-39
1753219321.78618,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',284,2,-117
1753219321.845397,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',332,2,195
1753219322.016661,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2360,3,117
1753219321.917533,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',4076,3,-117
1753219322.002182,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',556,4,12
1753219322.030622,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2132,4,1289
1753219322.097507,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3492,4,-43
1753219322.119477,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1432,4,-234
1753219322.151812,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',348,4,3967
1753219322.306218,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3224,4,1855
1753219322.230579,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1296,5,722
1753219322.282315,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2352,5,6015
1753219322.322257,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3280,5,-195
1753219322.410519,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',352,5,-6
1753219322.434589,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3618,6,2623
1753219322.587176,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2956,6,371
1753219322.503323,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',316,6,85
1753219322.524813,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3552,6,156
1753219322.564852,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3884,6,3775
1753219322.614922,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3008,7,447
1753219322.65093,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3572,7,-4927
1753219322.673056,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',984,7,195
1753219322.718987,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3448,7,3071
1753219322.864445,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3156,7,-2421
1753219322.922784,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2324,8,527
