timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1755034440.625982,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',4088,37,639
1755034441.242256,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',3248,40,10
1755034441.845351,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3148,43,9
1755034442.453229,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3496,46,767
1755034443.070255,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',128,49,2
1755034443.67019,192.168.0.219:5084,1,-35,b'303435fc8803d056d15b963f',1900,2,639
1755034444.278349,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',2468,5,195
1755034444.899894,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3440,8,9
1755034445.506038,192.168.0.219:5084,1,-35,b'303435fc8803d056d15b963f',3956,11,7
1755034446.117246,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3384,14,7
1755034446.72424,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',3516,17,1023
1755034447.335249,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',1556,20,1
1755034447.95341,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3620,23,9
1755034448.55827,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',28,26,3
1755034449.168445,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',376,29,6
1755034449.784019,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',4064,32,9
1755034450.394188,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',1452,35,3
1755034451.007893,192.168.0.219:5084,1,-35,b'303435fc8803d056d15b963f',3964,38,3
1755034451.612542,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',760,41,6
1755034452.220075,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3228,44,8
1755034452.833017,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',1056,47,6
1755034453.44065,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',3832,50,6
1755034454.048989,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',288,3,8
1755034454.650991,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',208,6,447
1755034455.269579,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',1276,9,8
1755034455.874602,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',1268,12,831
1755034456.488943,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',588,15,3
1755034457.097079,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',3084,18,10
1755034457.700915,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',3152,21,767
1755034458.315076,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',3808,24,6
1755034458.927493,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',752,27,3
1755034459.54006,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',284,30,1
1755034460.145132,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',688,33,1
1755034460.756645,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',3872,36,6
1755034461.366098,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',376,39,12
1755034461.97634,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',144,42,3
1755034462.586992,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',204,45,6
1755034463.19352,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',2380,48,10
1755034463.805133,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',888,1,8
1755034464.407608,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3752,4,447
1755034465.02535,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3840,7,8
1755034465.633273,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',84,10,6
1755034466.243145,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3448,13,8
1755034466.853839,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',920,16,19
1755034467.464853,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',1228,19,-6
1755034468.211965,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3340,22,2
1755034468.67833,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1024,25,-1791
1755034469.29231,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3472,28,18
1755034469.896015,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2876,31,831
1755034470.510873,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',1136,34,29
1755034471.119975,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',548,37,-23
1755034471.728979,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',520,40,-8
