timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1755033487.197361,192.168.0.219:5084,1,-77,b'303040420a8824d61e7f24d2',3424,38,-1
1755033486.957761,192.168.0.219:5084,1,-72,b'e2806995000040182224401d',740,37,1
1755033486.835257,192.168.0.219:5084,1,-71,b'302f482b51902a56d14237ef',240,36,-31
1755033488.514533,192.168.0.219:5084,1,-73,b'3034029b681d0efa7fa215ea',1108,45,-447
1755033488.473637,192.168.0.219:5084,1,-71,b'e2806995000040182224401d',2368,45,0
1755033488.4627,192.168.0.219:5084,1,-67,b'30340bcb685d9c96d1434c3d',888,45,13
1755033487.235879,192.168.0.219:5084,1,-68,b'303040420a8824d61e7f24d2',3850,39,959
1755033488.546307,192.168.0.219:5084,1,-68,b'3034029b681d0efa7fa215ea',1338,45,-3583
1755033488.540652,192.168.0.219:5084,1,-66,b'e2806995000040182224401d',614,45,-2431
1755033488.539146,192.168.0.219:5084,1,-61,b'30340bcb685d9c96d1434c3d',1094,45,-191
1755033488.537669,192.168.0.219:5084,1,-64,b'303402b6f00cacd6d1467dfc',1274,45,-1343
1755033488.573957,192.168.0.219:5084,1,-67,b'3034029b681d0efa7fa215ea',1382,45,4031
1755033488.572454,192.168.0.219:5084,1,-63,b'303402b6f00cacd6d1467dfc',1352,45,-2687
1755033488.570979,192.168.0.219:5084,1,-67,b'302f482b51902a56d14237ef',3194,45,-2943
1755033488.564872,192.168.0.219:5084,1,-63,b'30340bcb685d9c96d1434c3d',3128,45,1054
1755033488.602306,192.168.0.219:5084,1,-65,b'e2806995000040182224401d',2640,45,-639
1755033488.600804,192.168.0.219:5084,1,-67,b'302f482b51902a56d14237ef',2984,45,-63
1755033488.598965,192.168.0.219:5084,1,-58,b'30340bcb685d9c96d1434c3d',1102,45,1151
1755033488.597484,192.168.0.219:5084,1,-62,b'303402b6f00cacd6d1467dfc',3264,45,127
1755033488.623221,192.168.0.219:5084,1,-65,b'3034029b681d0efa7fa215ea',1542,45,-127
1755033488.621724,192.168.0.219:5084,1,-61,b'303402b6f00cacd6d1467dfc',3306,45,63
1755033488.619889,192.168.0.219:5084,1,-65,b'303402131c0a581b0226c247',80,45,2879
1755033488.617237,192.168.0.219:5084,1,-62,b'30340bcb685d9c96d1434c3d',3212,45,-332
1755033488.761151,192.168.0.219:5084,1,-74,b'e2806995000040182224401d',868,46,-1
1755033488.655137,192.168.0.219:5084,1,-63,b'303040420a8824d61e7f24d2',3496,46,351
1755033488.675553,192.168.0.219:5084,1,-61,b'30340bcb685d9c96d1434c3d',616,45,2
1755033488.870045,192.168.0.219:5084,1,-71,b'302f482b51902a56d14237ef',3556,47,-4
1755033488.799445,192.168.0.219:5084,1,-72,b'e2806995000040182224401d',2880,46,3007
1755033488.79005,192.168.0.219:5084,1,-63,b'30340bcb685d9c96d1434c3d',508,46,-2239
1755033488.786315,192.168.0.219:5084,1,-63,b'303040420a8824d61e7f24d2',3420,46,-664
1755033488.942291,192.168.0.219:5084,1,-64,b'e2806995000040182224401d',862,47,-383
1755033488.940406,192.168.0.219:5084,1,-64,b'303401ad2c2ce11e88eaca05',3166,47,-3647
1755033488.937213,192.168.0.219:5084,1,-63,b'303402b6f00cacd6d1467dfc',1872,47,-1054
1755033488.936497,192.168.0.219:5084,1,-59,b'30340bcb685d9c96d1434c3d',1732,47,195
1755033488.970546,192.168.0.219:5084,1,-65,b'303401ad2c2ce11e88eaca05',990,47,319
1755033488.966724,192.168.0.219:5084,1,-65,b'e2806995000040182224401d',736,47,831
1755033488.963153,192.168.0.219:5084,1,-63,b'303402b6f00cacd6d1467dfc',1816,47,-625
1755033488.962613,192.168.0.219:5084,1,-59,b'30340bcb685d9c96d1434c3d',1752,47,39
1755033489.003466,192.168.0.219:5084,1,-73,b'302f482b51902a56d14237ef',3972,47,575
1755033488.991651,192.168.0.219:5084,1,-64,b'3034029b681d0efa7fa215ea',572,47,-1855
1755033488.987952,192.168.0.219:5084,1,-63,b'303402b6f00cacd6d1467dfc',1712,47,273
1755033488.987298,192.168.0.219:5084,1,-59,b'30340bcb685d9c96d1434c3d',1716,47,410
1755033489.031823,192.168.0.219:5084,1,-71,b'302f482b51902a56d14237ef',3792,47,447
1755033489.021905,192.168.0.219:5084,1,-66,b'3034029b681d0efa7fa215ea',500,47,-839
1755033489.020745,192.168.0.219:5084,1,-63,b'303402b6f00cacd6d1467dfc',1760,47,-1289
1755033489.020213,192.168.0.219:5084,1,-59,b'30340bcb685d9c96d1434c3d',1616,47,371
1755033489.055088,192.168.0.219:5084,1,-66,b'3034029b681d0efa7fa215ea',200,47,273
1755033489.052748,192.168.0.219:5084,1,-62,b'303402b6f00cacd6d1467dfc',1692,47,-898
1755033489.063799,192.168.0.219:5084,1,-58,b'30340bcb685d9c96d1434c3d',136,47,-234
1755033489.084109,192.168.0.219:5084,1,-65,b'3034029b681d0efa7fa215ea',2786,48,-1023
1755033489.08049,192.168.0.219:5084,1,-63,b'303402b6f00cacd6d1467dfc',44,48,-117
1755033489.079937,192.168.0.219:5084,1,-59,b'30340bcb685d9c96d1434c3d',112,48,78
1755033489.079393,192.168.0.219:5084,1,-66,b'30340bf4540f754009c2b5d2',1312,48,2070
1755033489.107039,192.168.0.219:5084,1,-65,b'3034029b681d0efa7fa215ea',2778,48,4159
1755033489.101551,192.168.0.219:5084,1,-65,b'30340bf4540f754009c2b5d2',1424,48,-1562
1755033489.100851,192.168.0.219:5084,1,-58,b'30340bcb685d9c96d1434c3d',152,48,195
1755033489.100185,192.168.0.219:5084,1,-63,b'303402b6f00cacd6d1467dfc',12,48,273
1755033489.125327,192.168.0.219:5084,1,-65,b'3034029b681d0efa7fa215ea',2768,48,63
1755033489.122698,192.168.0.219:5084,1,-66,b'30340bf4540f754009c2b5d2',1276,48,351
1755033489.121886,192.168.0.219:5084,1,-63,b'303402b6f00cacd6d1467dfc',44,48,625
1755033489.121338,192.168.0.219:5084,1,-58,b'30340bcb685d9c96d1434c3d',116,48,605
1755033489.152613,192.168.0.219:5084,1,-66,b'3034029b681d0efa7fa215ea',2796,48,-511
1755033489.149489,192.168.0.219:5084,1,-63,b'30340bf4540f754009c2b5d2',3322,48,-703
1755033489.146626,192.168.0.219:5084,1,-63,b'303402b6f00cacd6d1467dfc',40,48,-234
1755033489.145957,192.168.0.219:5084,1,-59,b'30340bcb685d9c96d1434c3d',92,48,976
1755033489.184017,192.168.0.219:5084,1,-68,b'303402131c0a581b0226c247',2660,48,5695
1755033489.176156,192.168.0.219:5084,1,-63,b'30340bf4540f754009c2b5d2',3366,48,-1151
1755033489.172286,192.168.0.219:5084,1,-63,b'303402b6f00cacd6d1467dfc',80,48,1210
1755033489.171623,192.168.0.219:5084,1,-58,b'30340bcb685d9c96d1434c3d',216,48,-195
1755033489.221365,192.168.0.219:5084,1,-62,b'30340bf4540f754009c2b5d2',3410,48,127
1755033489.219826,192.168.0.219:5084,1,-64,b'303402131c0a581b0226c247',820,48,-2751
1755033489.214455,192.168.0.219:5084,1,-58,b'30340bcb685d9c96d1434c3d',120,48,1054
1755033489.213914,192.168.0.219:5084,1,-62,b'303402b6f00cacd6d1467dfc',112,48,-117
1755033489.244287,192.168.0.219:5084,1,-65,b'3034029b681d0efa7fa215ea',2820,48,-3135
1755033489.241252,192.168.0.219:5084,1,-62,b'30340bf4540f754009c2b5d2',3372,48,1727
1755033489.237766,192.168.0.219:5084,1,-58,b'30340bcb685d9c96d1434c3d',96,48,1289
1755033489.237233,192.168.0.219:5084,1,-62,b'303402b6f00cacd6d1467dfc',92,48,-703
1755033489.275536,192.168.0.219:5084,1,-64,b'3034029b681d0efa7fa215ea',522,49,1663
1755033489.270032,192.168.0.219:5084,1,-65,b'30340bf4540f754009c2b5d2',3276,49,156
1755033489.267512,192.168.0.219:5084,1,-58,b'30340bcb685d9c96d1434c3d',2104,49,605
1755033489.266974,192.168.0.219:5084,1,-62,b'303402b6f00cacd6d1467dfc',2116,49,-234
1755033489.303174,192.168.0.219:5084,1,-61,b'30340bf4540f754009c2b5d2',3340,49,1983
1755033489.301354,192.168.0.219:5084,1,-66,b'e2806995000040182224401d',1042,49,-831
1755033489.298248,192.168.0.219:5084,1,-63,b'303402b6f00cacd6d1467dfc',2168,49,39
