timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1755032469.90624,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3408,49,7
1755032471.531658,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3512,5,10
1755032473.203433,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',364,13,23
1755032476.608416,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2614,21,1855
1755032479.86358,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',396,38,0
1755032481.490787,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2500,4,1
1755032484.344636,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3584,12,-12
1755032488.183411,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2940,26,3
1755032493.290789,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2400,45,-9
1755032493.892662,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',16,20,-19
1755032494.70913,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4064,23,-2
1755032495.518041,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1368,27,10
1755032496.115988,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3028,31,-234
1755032496.729368,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3328,34,-1151
1755032497.556758,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',464,37,-36
1755032498.34516,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2556,41,0
1755032498.95744,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2844,45,-2751
1755032499.565099,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',892,48,-959
1755032500.400414,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',460,1,-35
1755032500.995614,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',940,5,28
1755032502.618831,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3948,8,23
1755032503.434938,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',4088,16,18
1755032504.446814,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3032,20,12
1755032505.372645,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',328,25,-6
1755032506.068486,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',732,29,-14
1755032506.667197,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3348,33,2111
1755032507.27651,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',120,36,1279
1755032507.887544,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',632,39,511
