timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754340269.332968,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',96,10,-12
1754340269.934958,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3088,12,831
1754340270.732358,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3860,15,-12
1754340271.37539,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1596,19,37
1754340271.965391,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2508,22,191
1754340272.574208,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3012,25,-191
1754340273.181087,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4062,28,3903
1754340273.794223,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3796,31,0
1754340274.402486,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',488,34,959
1754340280.060826,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1640,37,32
1754340280.503215,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1348,14,639
1754340281.105439,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',402,17,1151
1754340281.720654,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3472,20,319
1754340282.326609,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1448,23,1343
1754340282.950945,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',600,26,8
1754340283.547828,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',540,29,127
1754340284.16546,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',472,32,9
1754340284.771273,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',884,35,127
1754340290.064706,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',808,38,-17
1754340290.669113,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3080,14,1343
1754340291.279564,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3844,17,127
1754340291.88684,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',752,20,319
1754340292.508156,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',860,23,-12
1754340293.103996,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3762,26,1855
1754340293.719256,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3556,29,319
1754340294.326653,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3664,32,639
1754340294.937328,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',4036,35,-191
1754340295.545472,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1540,38,-1983
1754340300.604052,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2980,41,57
1754340301.247886,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',4048,16,2
1754340301.850176,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2964,19,127
1754340302.457523,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3840,22,191
1754340303.078081,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',4040,25,2
1754340303.677414,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3884,28,767
1754340304.294808,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',512,31,-8
1754340304.898917,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',508,34,447
1754340310.409185,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3912,37,-9
1754340310.799599,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',388,14,319
1754340311.410934,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1080,16,-319
1754340312.021717,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',332,19,639
1754340312.632357,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',876,22,639
1754340313.249715,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3016,25,1
1754340313.85839,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',448,28,0
1754340314.463043,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',4,31,767
1754340314.974608,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2760,34,-59
1754340319.681072,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',72,36,43
1754340320.149523,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1404,9,191
