timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754338769.726908,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',168,43,639
1754338770.346095,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',1012,46,6
1754338770.944374,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',100,49,511
1754338771.554138,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',368,2,511
1754338772.165154,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',2944,5,447
1754338772.781231,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',1636,8,7
1754338773.394506,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',1464,11,6
1754338774.002052,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3688,14,511
1754338774.619692,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2796,17,-2
1754338779.699654,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',2796,20,-3
1754338780.30729,192.168.0.219:5084,1,-28,b'303435fc8803d056d15b963f',456,45,2
1754338780.911895,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',4028,48,319
1754338781.52323,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',356,1,959
1754338782.124287,192.168.0.219:5084,1,-29,b'303435fc8803d056d15b963f',3462,4,1151
1754338782.751127,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',96,7,6
1754338783.348607,192.168.0.219:5084,1,-30,b'303435fc8803d056d15b963f',696,10,767
1754338783.959123,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',1232,13,959
1754338784.57243,192.168.0.219:5084,1,-28,b'303435fc8803d056d15b963f',304,16,1
1754338785.169591,192.168.0.219:5084,1,-28,b'303435fc8803d056d15b963f',376,19,156
1754338785.79605,192.168.0.219:5084,1,-30,b'303435fc8803d056d15b963f',3352,22,12
1754338789.282661,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',2964,25,17
1754338789.855775,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',860,42,511
1754338790.470503,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',552,45,6
1754338791.07311,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',4024,48,831
1754338791.682219,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',2536,1,767
1754338792.289392,192.168.0.219:5084,1,-35,b'303435fc8803d056d15b963f',3778,4,1023
1754338792.911072,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',2760,7,12
1754338793.518891,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3860,10,831
1754338794.132734,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',2696,13,959
1754338794.748404,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',3980,16,8
1754338799.43193,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',452,19,-18
1754338800.03709,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',3108,42,959
1754338800.651774,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',808,45,8
1754338801.258793,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',256,48,319
1754338801.876351,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',2748,1,7
1754338802.481559,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',3948,4,639
1754338803.088562,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',520,7,959
