timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754338289.565794,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',264,33,156
1754338289.662894,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3216,34,-383
1754338289.832788,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',3904,34,8
1754338289.903102,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1656,35,1289
1754338290.05388,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',3468,35,156
1754338290.031146,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3008,35,9
1754338290.309762,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',2368,36,371
1754338290.154383,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',884,36,1738
1754338290.4505,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',3964,37,195
1754338290.537016,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2400,38,-2421
1754338290.913635,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',252,38,371
1754338291.065247,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',2448,40,332
1754338291.154028,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3628,41,-703
1754338291.412471,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',244,41,234
1754338291.505974,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',528,43,1328
1754338291.644891,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1236,43,332
1754338291.606999,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',652,43,527
1754338291.776791,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1244,44,39
1754338291.871169,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',808,44,449
1754338292.130685,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',2084,45,78
1754338291.976386,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',880,45,-78
1754338292.384272,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',4024,46,-78
1754338292.477751,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3596,48,-449
1754338292.730995,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',3024,48,-39
