timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754597763.354758,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',144,48,0
1754597763.722181,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',616,50,117
1754597763.996593,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2244,1,0
1754597764.362369,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',796,3,195
1754597764.725598,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3096,5,78
1754597764.997073,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',1096,6,447
1754597765.264002,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2584,8,410
1754597765.125548,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',264,8,-32
1754597765.638318,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',1856,9,-117
1754597765.798365,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',3452,11,639
1754597765.732056,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2512,11,-6
1754597766.061699,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3380,12,234
1754597765.898931,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3612,12,63
1754597766.201125,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',3598,13,319
1754597766.276667,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3964,14,3
1754597766.558542,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2268,14,78
1754597766.388617,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',64,14,-18
1754597766.95164,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3856,15,-156
1754597767.212053,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',976,17,449
1754597767.326419,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',3100,19,57
1754597767.48428,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2988,19,39
1754597767.595278,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',100,20,32
1754597767.983122,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1028,21,78
1754597768.147108,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2160,22,371
1754597768.125489,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2524,23,32
1754597768.397793,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',356,23,117
1754597768.516235,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',1588,25,-42
1754597768.778262,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',288,25,234
1754597768.878893,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',338,27,-3263
1754597769.057874,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3736,27,2
1754597768.993997,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',284,27,511
1754597769.329177,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1284,28,78
1754597769.180499,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3744,28,767
1754597769.480641,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2872,29,0
1754597769.592504,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3912,30,-59
1754597769.974623,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1108,30,156
1754597770.126762,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2236,32,449
1754597770.233339,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',2800,33,23
1754597770.618441,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2136,34,78
1754597770.766003,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1696,35,-39
1754597770.847218,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',264,36,-37
1754597771.129106,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2424,37,195
1754597770.985709,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2752,37,1
1754597771.392023,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1792,38,449
1754597771.370255,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3960,39,9
1754597771.545675,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2572,39,39
1754597771.652253,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3328,40,-1
1754597771.806179,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',564,40,410
1754597771.923486,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3312,42,40
1754597772.100382,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3176,42,831
1754597772.061061,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3636,42,-84
1754597772.367901,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3676,43,371
1754597772.227526,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3332,43,-64
1754597772.503701,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1272,44,78
1754597772.592188,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',1584,45,-89
1754597772.661044,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3416,45,-14
1754597772.819673,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',552,45,156
1754597772.93586,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3000,47,-34
1754597773.127858,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1092,47,6
1754597773.076148,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3044,47,-7
1754597773.389526,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1368,48,410
1754597773.497367,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',1188,49,-30
1754597773.872046,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',492,50,-39
1754597774.120751,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1976,1,234
1754597774.204887,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2824,3,-14
1754597774.479207,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',808,3,332
1754597774.30745,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2888,3,-46
1754597774.85042,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2984,4,273
1754597775.227126,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3116,6,273
1754597775.599741,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',680,8,39
1754597775.762594,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3884,10,8
1754597775.835589,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2648,11,46
1754597776.005291,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1412,11,78
1754597775.96486,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',1524,11,3
1754597776.293451,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3396,12,371
1754597776.095791,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',1520,12,137
1754597776.438377,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1560,13,156
1754597776.520401,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',168,14,-21
1754597776.800012,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',4000,14,-117
1754597777.169094,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',3812,16,273
1754597777.437587,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1008,18,78
1754597777.424836,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2852,19,32
1754597777.587632,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2952,19,410
1754597777.703527,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',4088,19,-85
1754597778.086929,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',940,20,156
1754597778.235705,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2084,22,78
1754597778.348834,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',428,23,-23
1754597778.507668,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',320,23,39
1754597778.624666,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',1224,25,58
1754597778.897992,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',216,25,117
1754597778.754515,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',1216,25,-17
1754597779.046887,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1916,26,332
1754597779.157125,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',160,27,35
1754597779.332157,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1620,27,371
1754597779.317357,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3620,28,45
1754597779.583163,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1232,28,0
1754597779.700027,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',3728,30,15
1754597779.890934,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',700,30,449
1754597780.001153,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',472,31,-91
1754597780.28489,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2224,32,332
1754597780.272137,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2676,33,3
1754597780.547259,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',352,33,156
1754597780.412334,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',2752,33,30
1754597780.798941,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2112,34,195
1754597780.889491,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',316,36,-62
1754597781.067046,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',852,36,273
1754597780.992716,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',464,36,-61
1754597781.054342,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',2864,37,2
1754597781.328827,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2392,37,449
1754597781.189106,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2612,37,45
1754597781.478079,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1748,38,332
1754597781.586071,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',20,39,-72
1754597781.749077,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2540,39,-78
1754597781.863603,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',60,40,-7
1754597782.022311,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',608,41,156
1754597782.139558,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3260,41,80
1754597782.297784,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',1176,42,195
