timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754341351.143249,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1580,48,1471
1754341352.162915,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3612,6,20
1754341352.760964,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3736,11,383
1754341353.378589,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',368,14,2111
1754341353.988535,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1992,17,-447
1754341354.602694,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1372,20,-10
1754341359.890041,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1508,23,-13
1754341363.58177,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2880,4,48
1754341364.769221,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',128,17,6
1754341370.037198,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3436,23,-19
1754341379.920889,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',44,49,-69
1754341380.609178,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',188,48,42
1754341382.640471,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3792,1,-4
1754341383.244349,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3324,11,191
1754341384.876563,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3468,14,41
1754341391.449517,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3956,22,-9
1754341392.681168,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2808,4,8
1754341401.037075,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3264,10,-36
1754341430.980594,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3552,1,65
1754341439.583148,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1198,48,831
1754341440.398744,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',2704,41,-18
1754341441.009167,192.168.0.219:5084,1,-16,b'303435fc8803d056d15b963f',568,45,0
1754341441.611703,192.168.0.219:5084,1,-22,b'303435fc8803d056d15b963f',180,48,10
1754341442.209059,192.168.0.219:5084,1,-19,b'303435fc8803d056d15b963f',504,1,895
1754341442.818921,192.168.0.219:5084,1,-20,b'303435fc8803d056d15b963f',3728,4,703
1754341443.425955,192.168.0.219:5084,1,-24,b'303435fc8803d056d15b963f',2492,7,-39
1754341444.050598,192.168.0.219:5084,1,-23,b'303435fc8803d056d15b963f',2944,10,6
1754341444.654781,192.168.0.219:5084,1,-19,b'303435fc8803d056d15b963f',3768,13,767
1754341445.269586,192.168.0.219:5084,1,-21,b'303435fc8803d056d15b963f',856,16,20
