timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754335649.1007,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',876,25,195
1754335649.177341,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',788,25,15
1754335649.05782,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',724,25,28
1754335649.322128,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',2952,26,156
1754335649.231994,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2620,26,566
1754335649.291321,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1228,26,1406
1754335649.465706,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',480,26,-39
1754335649.375793,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2556,27,4479
1754335649.437028,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3914,27,191
1754335649.608486,192.168.0.219:5084,1,-34,b'303435fc8803d056d15b963f',172,27,39
1754335649.512808,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2674,27,-2815
1754335649.57827,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3420,28,-1523
1754335649.746347,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',244,28,117
1754335649.657535,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',14,28,6014
1754335649.716624,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3172,28,-527
1754335649.792963,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',3944,28,8
1754335649.816843,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3552,29,1663
1754335649.875188,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2348,29,2421
1754335650.015053,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',1476,29,0
1754335650.048325,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3562,29,-895
1754335650.31466,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',3256,30,39
1754335650.103736,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3744,30,-2175
1754335650.454572,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',3596,31,117
1754335650.505084,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1252,32,-15
1754335650.424618,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2092,32,527
1754335650.539966,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',3688,32,0
1754335650.616575,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2688,32,19
1754335650.659277,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',40,33,156
1754335650.814068,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',3048,33,-39
1754335650.733195,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2624,33,-3
1754335650.776396,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',28,33,-1132
1754335650.950156,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',2964,34,0
1754335651.017569,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2376,35,-800
1754335650.918438,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1256,34,-683
1754335651.149548,192.168.0.219:5084,1,-35,b'303435fc8803d056d15b963f',556,35,195
1754335651.089486,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2292,35,937
1754335651.119988,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2732,35,1523
1754335651.294587,192.168.0.219:5084,1,-35,b'303435fc8803d056d15b963f',212,35,78
1754335651.229982,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3840,36,191
1754335651.268414,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',196,36,447
