timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754335050.627062,192.168.0.219:5084,1,-34,b'303435fc8803d056d15b963f',2932,7,0
1754335051.239902,192.168.0.219:5084,1,-30,b'303435fc8803d056d15b963f',3728,10,831
1754335051.855994,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',200,13,639
1754335052.475503,192.168.0.219:5084,1,-34,b'303435fc8803d056d15b963f',1272,16,6
1754335053.076311,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',3208,19,767
1754335053.692784,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',3796,22,7
1754335054.305463,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',1932,25,7
1754335054.905609,192.168.0.219:5084,1,-34,b'303435fc8803d056d15b963f',3056,28,156
1754335055.527474,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',848,31,1
1754335056.130407,192.168.0.219:5084,1,-30,b'303435fc8803d056d15b963f',3240,34,831
1754335056.745964,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',2908,37,7
1754335057.349638,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',3536,40,0
1754335057.958402,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',3048,43,-156
1754335058.568728,192.168.0.219:5084,1,-30,b'303435fc8803d056d15b963f',3826,46,895
1754335059.190001,192.168.0.219:5084,1,-34,b'303435fc8803d056d15b963f',2984,49,8
1754335059.804917,192.168.0.219:5084,1,-34,b'303435fc8803d056d15b963f',3116,2,7
1754335060.402385,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',3532,5,831
1754335061.017694,192.168.0.219:5084,1,-34,b'303435fc8803d056d15b963f',56,8,6
1754335061.621097,192.168.0.219:5084,1,-35,b'303435fc8803d056d15b963f',3624,11,78
1754335062.233962,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',3864,14,447
1754335062.848255,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',1460,17,69
1754335063.456821,192.168.0.219:5084,1,-34,b'303435fc8803d056d15b963f',892,20,-42
1754335064.069177,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',1860,23,7
1754335064.679025,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3740,26,-6
1754335072.38382,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1896,29,371
1754335072.998593,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3808,17,319
1754335073.623468,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',592,20,9
1754335074.211852,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2604,23,-488
1754335074.822009,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3648,26,831
1754335075.436175,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3580,29,-1
1754335076.040777,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',676,32,191
1754335076.655669,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',2996,35,1
1754335077.262206,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3092,38,767
1754335077.882057,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',76,41,-1
1754335078.479233,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',844,44,1023
1754335079.088631,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2688,47,767
1754335079.69619,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',644,50,-191
1754335080.304176,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1208,3,639
1754335080.920614,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3216,6,8
