timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1754600167.303763,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',3516,41,-39
1754600167.37477,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3100,43,-511
1754600167.637854,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',1628,43,195
1754600167.460274,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3060,43,-639
1754600167.785283,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',3300,44,39
1754600167.719134,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3242,45,447
1754600167.77051,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3192,45,113
1754600167.933871,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',2728,45,0
1754600167.859409,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3150,45,767
1754600167.909367,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3440,45,74
1754600168.308375,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',456,46,78
1754600168.447765,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',1004,48,156
1754600168.519541,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3740,48,2175
1754600168.901065,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',2188,49,39
1754600169.170665,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',508,50,-39
1754600169.301477,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',516,2,39
1754600169.375154,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3928,2,4415
1754600169.629554,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',3056,3,39
1754600169.452453,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4058,3,-1919
1754600169.880307,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',652,4,117
1754600169.826281,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1368,5,-3135
1754600170.156762,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',12,5,959
1754600170.530337,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',1104,7,0
1754600170.674425,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',384,8,117
1754600170.619273,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',922,9,-767
1754600170.931854,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',2892,9,39
1754600170.748843,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',950,9,1983
1754600171.081915,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3780,10,410
1754600171.026114,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3664,11,3263
1754600171.223138,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',3404,11,0
1754600171.292268,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2964,12,-4287
1754600171.584405,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',1468,12,8
1754600171.729418,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3528,14,78
1754600171.798973,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',448,14,-1663
1754600172.181851,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',1784,15,234
1754600172.551874,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',1240,17,195
1754600172.820204,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',960,18,0
1754600173.19928,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3144,20,117
1754600173.568416,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',168,22,78
1754600173.838336,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',3700,23,234
1754600174.21039,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',32,25,234
1754600174.582517,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',3844,27,156
1754600174.846061,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',828,28,117
1754600175.218429,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3296,30,156
1754600175.59106,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',296,32,332
1754600175.863627,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',4052,33,-39
1754600176.11747,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',3644,35,39
1754600175.934731,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2156,35,800
1754600176.380612,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',2872,36,156
1754600176.201113,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3512,36,-1343
1754600176.519388,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',216,37,156
1754600176.57922,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',692,38,831
1754600176.957541,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',552,38,78
1754600177.335505,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',688,40,39
1754600177.710082,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',1632,42,156
1754600177.858483,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',1196,44,639
1754600177.937734,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2752,45,-58
1754600178.211946,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',2764,45,-78
1754600178.04583,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',568,45,19
1754600178.472947,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',904,46,117
1754600178.533062,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1784,48,319
1754600178.784201,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',3564,48,156
1754600178.608842,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1716,48,1151
1754600179.150999,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',2476,49,234
1754600179.408311,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',492,1,39
1754600179.355585,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1060,2,2431
1754600179.665757,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',3896,2,78
1754600179.610622,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3908,3,3647
1754600179.916262,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',628,4,39
1754600179.975796,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3332,5,4159
1754600180.114758,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',756,5,117
1754600180.17513,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1516,5,2623
1754600180.435077,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',2052,6,78
1754600180.258418,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3660,6,-2943
1754600180.699466,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',344,7,195
1754600180.830153,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',352,9,117
1754600180.889861,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',888,9,767
1754600181.141773,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3748,10,195
1754600181.20286,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3794,11,-767
1754600181.341459,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',3368,11,117
1754600181.409346,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3036,11,-639
1754600181.681205,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',1348,12,117
1754600181.500509,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',848,12,4927
1754600181.838085,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',3516,13,-78
1754600181.784887,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3340,14,-3263
1754600181.986042,192.168.0.219:5084,1,-39,b'303435fc8803d056d15b963f',72,14,156
1754600181.934033,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',472,14,-319
1754600182.134668,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',3940,15,639
1754600182.058318,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2372,15,2265
1754600182.509068,192.168.0.219:5084,1,-38,b'303435fc8803d056d15b963f',1744,16,117
